stage,complete_id,structure_id,cv_seed,fold,n_train,n_validation,positive_train,positive_validation,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,min_samples_leaf,max_features,criterion,max_samples,strategy,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,31415,4,240,60,37,10,0.4017575273260874,0.11238894639830065,0.7080000000000001,0.19618755366491555,0.16666666666666666,0.029520886998248896,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.14030998894412072,0.14198696234474148,0.10638701015013706,0.04052113491962948,0.09477154892661271,0.0723506602843203,0.120213618337629,0.11637516568593245,0.02430402257986817,0.03324947453807193,0.05174113485388871,0.05778927843504812
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,31415,5,240,60,37,10,0.487550036337774,0.1509872870298148,0.612,0.13756067844410674,0.16666666666666666,-0.029105988222559914,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.13287340743365758,0.15270468605275775,0.11961282629026565,0.09401804886141693,0.09120842135211694,0.057883275680107545,0.09556979804198029,0.09004364419343527,0.03492469280911141,0.019131357031671858,0.058346357085553614,0.05368348516792515
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,0,1,240,60,38,9,0.3637709575186446,0.1192499841636719,0.7516339869281046,0.18793410917448355,0.15,0.03793410917448356,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.2068398255319876,0.14058359018699942,0.18990599437016317,0.0503100213911349,0.05277910160815027,0.03859999711392082,0.09154919515089849,0.07414766274758162,0.045357542673427544,0.04386107203292472,0.031989913872312516,0.03407608332049901
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,0,2,240,60,38,9,0.32684127985704325,0.0959389951451169,0.835511982570806,0.21856026075727128,0.15,0.06856026075727129,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.09930174021818708,0.21721447709302896,0.0882235826257194,0.097872985089425,0.08879068263026078,0.036339512900274984,0.09124541149874807,0.10697169781635538,0.04843193378814735,0.02637873144732567,0.05478027472970143,0.044448970162825924
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,0,3,240,60,38,9,0.4662146608174033,0.14066162128453855,0.5751633986928104,0.1480187489519495,0.15,-0.0019812510480504975,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.13565347440150932,0.2292443414628113,0.1431265063727467,0.10299521671216721,0.06584952268834197,0.03006711518880531,0.08640796218623405,0.07571372288166375,0.049857564468407764,0.02661629239101274,0.02506371977891092,0.029404561467388932
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,0,4,240,60,37,10,0.3744744443816142,0.11783174309484008,0.788,0.1993461288592907,0.16666666666666666,0.03267946219262405,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.11955955520940702,0.14033062258680662,0.09967428312494248,0.10339826761207786,0.10110980047975532,0.034850243536747885,0.07341875472449755,0.08546861976408834,0.1426921796094611,0.02751158397035987,0.038361231955779895,0.03362485742607594
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,0,5,240,60,37,10,0.382316237270057,0.12173266536813028,0.749,0.20310106840112366,0.16666666666666666,0.036434401734457,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.1925983857299215,0.1611518154264454,0.14851754021892963,0.08059331637846649,0.07016949284344852,0.04207837541378105,0.10698335056181368,0.0577177317271725,0.0331865309255031,0.043423572120208566,0.029710420810649642,0.03386946784366003
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,42,1,240,60,38,9,0.3713239821336845,0.1144388684167503,0.7625272331154684,0.22303989141811312,0.15,0.07303989141811312,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.18871149743274568,0.16314950231787634,0.12305947320687317,0.0734653350824028,0.07436605849812718,0.042209705620106876,0.09495228729063429,0.08577327624840618,0.04479288833553152,0.03906323562203422,0.03672637408873308,0.033730366256528754
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,42,2,240,60,38,9,0.392751125838427,0.11948289559977786,0.6949891067538125,0.16425927726314163,0.15,0.014259277263141634,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.1226066825494071,0.13826581330092186,0.23234991362299304,0.10183616732303487,0.04965361821488626,0.03438599283450354,0.10115307967799665,0.05469257155921489,0.07271289127175046,0.00845600857978515,0.05271407487651939,0.031173186188986908
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,42,3,240,60,38,9,0.3320223756576362,0.10219006472189164,0.8159041394335512,0.20070563342469006,0.15,0.05070563342469006,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.14054049823805273,0.17100932191752963,0.09377907486251695,0.10043707848578384,0.07760040662672266,0.034606446125816266,0.11314663046770214,0.13310324190602887,0.04677271201715321,0.02755513176467893,0.03146706344109149,0.0299823941469234
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,42,4,240,60,37,10,0.399706851982493,0.12502858544697706,0.749,0.16534675703979945,0.16666666666666666,-0.001319909626867205,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.08276402350798838,0.18810380136286448,0.13788506911698706,0.10079742802520196,0.09841936614972294,0.032075932091024495,0.06850633676578294,0.04655636214445351,0.07238584997235907,0.09123196886761387,0.03486033318446641,0.04641352881153493
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,42,5,240,60,37,10,0.39329592233400656,0.12521654210488276,0.718,0.18330454594347095,0.16666666666666666,0.016637879276804296,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.21013982777477969,0.14408970727800088,0.16096048576145988,0.0962719404195667,0.0685920954446354,0.034177222282242896,0.07753228142591459,0.06692371977252218,0.029041222609694065,0.031194310659672386,0.050167265328360085,0.030909921243151242
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,2026,1,240,60,38,9,0.3897614773286865,0.12186574470318835,0.7450980392156863,0.16386657760476184,0.15,0.013866577604761843,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.12051202073431637,0.19114764924452451,0.16360133142750946,0.08212229717187523,0.07055236745343067,0.03623282012898006,0.08260445297355563,0.10005340626761643,0.050975538034720984,0.039103487826703254,0.038639845075857535,0.02445478366090997
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,2026,2,240,60,38,9,0.36767455928582765,0.11517316952689827,0.7538126361655773,0.162070366864531,0.15,0.012070366864531001,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.12081454206420617,0.1598077373498267,0.15479231439943458,0.056517545802498396,0.07385636665749655,0.040494774050698276,0.07705641827618619,0.0707176457990783,0.12080953961434639,0.030494807421865305,0.04801813234253542,0.046620176221827854
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,2026,3,240,60,38,9,0.3696829282948962,0.11389051406474805,0.7516339869281046,0.19719286231919644,0.15,0.04719286231919645,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.1979177041060912,0.2166932158737802,0.0954897998900245,0.08002918746933015,0.0605217615858179,0.027595957891108466,0.10238304112928577,0.04432844213924152,0.08944211584800506,0.03247644634193724,0.025205778156063632,0.027916549569314456
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,2026,4,240,60,37,10,0.4449062856652222,0.1432966925020117,0.707,0.2383658687217935,0.16666666666666666,0.07169920205512684,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.14246219966775117,0.13847477068319708,0.1585793206899401,0.08481864178640239,0.06150744620295112,0.05654779392538768,0.08580941612054747,0.08681895016627786,0.06167438526820378,0.03884725542619081,0.034480753157772076,0.049979066905378434
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,2026,5,240,60,37,10,0.344739405258884,0.10486572875881581,0.8360000000000001,0.22236080028434654,0.16666666666666666,0.055694133617679886,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.19447493741013014,0.1417725028522911,0.11911254799818417,0.08276471964873135,0.08047732998193596,0.03990002246398807,0.09908619434370537,0.07578791648193711,0.027456856890012146,0.05128318353064855,0.057032981507698824,0.030850806890737416
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,9618,1,240,60,38,9,0.431184696606258,0.13944461581618395,0.6209150326797386,0.17232070023737744,0.15,0.02232070023737745,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.1568539214148322,0.18992027599908048,0.16269307279474723,0.0884508334115385,0.06182586347189799,0.0331983964301637,0.08361166583373947,0.089738261955237,0.021686421612218773,0.04930661945768064,0.013287060660584408,0.04942760695827963
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,9618,2,240,60,38,9,0.3690275890312586,0.11549622972922365,0.7766884531590414,0.19017730856364226,0.15,0.04017730856364227,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.1457458926416107,0.1722533446092159,0.11519478216792473,0.09776415290048567,0.06800794836928231,0.033034061471743835,0.07779750389424361,0.09582973358619006,0.08653613816884759,0.02919961047453158,0.055611526645881156,0.023025305070042728
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,9618,3,240,60,38,9,0.3044253678504983,0.0903806826279237,0.863834422657952,0.21550405774907835,0.15,0.06550405774907836,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.14030433542682083,0.16255701593844227,0.1257917398119242,0.0859474895619438,0.05299813710555128,0.05645841032940034,0.09819661754555384,0.0708615675346664,0.07348651807825456,0.05850365970265675,0.041689993933480246,0.033204515031305545
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,9618,4,240,60,37,10,0.3595624658606032,0.10880921640954652,0.788,0.19227132783074166,0.16666666666666666,0.025604661164075004,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.17369100138611646,0.18068503225351482,0.0997038854598146,0.052447671786499825,0.0854672692767164,0.041001764365738214,0.09560003760448929,0.05969789018147311,0.0936086670523573,0.020344837296660083,0.0665073063041,0.0312446370325198
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,9618,5,240,60,37,10,0.35140703859801614,0.11029647777731855,0.8460000000000001,0.20446317060061744,0.16666666666666666,0.03779650393395079,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.10448070703368306,0.17542272575671303,0.1059372313733473,0.0726847960693845,0.09289101020535276,0.044221247189018036,0.08783019920045698,0.0910216175761273,0.02978176125237383,0.10020673448336033,0.05309359580350885,0.04242837405667413
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,19618,1,240,60,38,9,0.3729755558218535,0.11579955462868727,0.7363834422657952,0.16919303743636588,0.15,0.019193037436365884,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.1604911036849945,0.1671748719483876,0.1778121287737166,0.06043115862275873,0.05344809131485823,0.04274026666301511,0.06618832450555572,0.10092837804692832,0.04858691177281877,0.03433667341446354,0.03744453053921253,0.05041756071329036
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,19618,2,240,60,38,9,0.4070688290346778,0.1283474417423243,0.6710239651416121,0.18485300978419392,0.15,0.03485300978419392,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.16947497290196756,0.14040131490929708,0.1497366552589896,0.1458823630217501,0.0796775209778477,0.0324598341953002,0.10714225008142522,0.054091463880767916,0.026253797483527776,0.027859944607031343,0.031185366497029167,0.035834516185066514
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,19618,3,240,60,38,9,0.34536873865868173,0.10357451760404371,0.7984749455337691,0.1948103713944551,0.15,0.044810371394455095,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.10131668401820725,0.22204006212318234,0.07894880252575073,0.06101935793146376,0.07696399906328716,0.042514321234942046,0.11100664358426818,0.1291544527467678,0.04110898436920821,0.03458049832371868,0.03929626017505817,0.062049933904145795
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,19618,4,240,60,37,10,0.3173746441132112,0.09726627767535728,0.88,0.2156674775454628,0.16666666666666666,0.04900081087879615,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.11902962279546946,0.1259614340227518,0.2055113127271888,0.060750979988924765,0.08725021862465777,0.041491648909097685,0.07995991733692054,0.076750794840352,0.027087764616014844,0.09779093662218094,0.04566393271524185,0.03275143680119955
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,19618,5,240,60,37,10,0.41090605199687297,0.12438553438450929,0.704,0.18734743570499915,0.16666666666666666,0.02068076903833249,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.11252292983235791,0.20005178269613405,0.1282617831834176,0.08318387404990626,0.07182602985590127,0.032421486462387496,0.09158491588765587,0.10979941858693336,0.02863936637901025,0.07835612255977192,0.03519417159116644,0.028158118915357567
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,31415,1,240,60,38,9,0.3559200092849425,0.11163545613458961,0.7788671023965141,0.19508979569682386,0.15,0.045089795696823864,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.19409724606060605,0.10880214588454547,0.18169933564341545,0.07787941638913747,0.04541652442712369,0.04225493395196571,0.10850073920280726,0.09861559147190921,0.03970358251696536,0.02498629658155913,0.03791596740731283,0.04012822046265246
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,31415,2,240,60,38,9,0.3303259481915561,0.10483148458893927,0.8496732026143791,0.17774481749518536,0.15,0.02774481749518537,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.16004452065916094,0.12730268666692096,0.17879276245258538,0.09029029384923742,0.05189242897809965,0.04456524383804975,0.0804307374952555,0.06367882748633433,0.08862987500911902,0.03690057335683395,0.04837084611254072,0.02910120409586237
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,31415,3,240,60,38,9,0.38317050300545813,0.12055362255678838,0.7058823529411764,0.20179518263623247,0.15,0.05179518263623248,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.09472072177118894,0.2756918051611214,0.08426346252794913,0.07131132399288491,0.06739660565175459,0.04597227777336017,0.09147365325348546,0.060480472647275685,0.08538951274368585,0.02899417765301804,0.051956685910485266,0.04234930091379043
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,31415,4,240,60,37,10,0.3873187026745876,0.11437850828855502,0.742,0.22421473441729278,0.16666666666666666,0.057548067750626125,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.1187144459537106,0.19077267904615963,0.14318775043534013,0.04561845728810277,0.0889618836659925,0.059229159045772785,0.1138532743775391,0.09486246109768898,0.030793803343592115,0.04206654286219622,0.03520559274348053,0.036733950140424666
repeated,s70|smote|r=0.3|k=2|cal=none|folds=None,70,31415,5,240,60,37,10,0.496941196066563,0.1598386509444562,0.6499999999999999,0.16534705612545908,0.16666666666666666,-0.0013196105412075776,5,1,6,log_loss,1.0,smote,0.3,2.0,none,,0.17761630566349096,0.16090195245944383,0.16387028840771536,0.08032160437754918,0.09192779042482067,0.037853984238909434,0.0714854633984289,0.06381530876912246,0.03314902312482993,0.04150300157327992,0.04960033009437881,0.027954947468030494
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,0,1,240,60,38,9,0.3516331555776544,0.11436757619771053,0.7843137254901961,0.16057607421960524,0.15,0.010576074219605242,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.1598137640734748,0.13883395776308727,0.13257860211494232,0.0615224558892179,0.07402562581990099,0.060398955925968605,0.10694643511561135,0.1115729428567646,0.033974260003243086,0.02232499541191825,0.05548049002003579,0.042527515005834855
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,0,2,240,60,38,9,0.32459731595352637,0.0948151851619699,0.8311546840958605,0.1867263555637507,0.15,0.0367263555637507,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.15909565248643015,0.16175569816843197,0.05637200229801346,0.06198794680025525,0.08464169932209775,0.06811779116197046,0.10668828767195962,0.10727254478224278,0.033366233735243195,0.0226556059813948,0.06378650059539862,0.07426003699656189
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,0,3,240,60,38,9,0.4752369682918735,0.13811146004707728,0.5751633986928104,0.12799777424989428,0.15,-0.022002225750105714,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.13032598182281782,0.16722587187118934,0.14518055145727743,0.048557880050405386,0.0958920602297179,0.060396950435414556,0.10910685990544944,0.08345669540719634,0.03761313692747937,0.022488129848868475,0.04920750829883111,0.05054837374535288
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,0,4,240,60,37,10,0.36835447595064197,0.11510030112424273,0.768,0.17690148040159223,0.16666666666666666,0.010234813734925574,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.12341807807702394,0.1414065089078502,0.08642127481942234,0.058597499892711145,0.097128770967039,0.0574893251844829,0.09751992854903017,0.13525480524487002,0.05135805198646921,0.03152306073060004,0.056316109446247695,0.06356658619425311
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,0,5,240,60,37,10,0.429211201615734,0.12929870311847663,0.707,0.17233145939851563,0.16666666666666666,0.005664792731848972,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.17651358770628256,0.15415313343273176,0.09095481276401683,0.05043409177281456,0.10198545513549553,0.06409774745301856,0.11846282116135136,0.07640222391997291,0.022537694539080125,0.040426290854023966,0.05618294929376735,0.04784919196744453
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,42,1,240,60,38,9,0.36757148902890724,0.11313072297741114,0.7538126361655774,0.19123143263472048,0.15,0.04123143263472048,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.1589529490247145,0.14274990134882118,0.10886116149617173,0.06533602661263224,0.09735272234600872,0.06578369058243526,0.09878836605992534,0.11182395559926588,0.031495836205655485,0.020203122740912093,0.04379075926954328,0.054861508713914375
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,42,2,240,60,38,9,0.42010818769724323,0.1276414349136825,0.6666666666666666,0.16188425788180053,0.15,0.01188425788180053,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.13115545542846185,0.14364570525477163,0.12589595694638028,0.07691349936279422,0.06797380638590313,0.0657087218546544,0.12720084710846724,0.10763656669359645,0.031582116789844426,0.011458050571011992,0.06057100233469919,0.05025827126941528
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,42,3,240,60,38,9,0.31726502278421626,0.09798443841473496,0.826797385620915,0.18050739303179236,0.15,0.030507393031792368,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.14347418549464927,0.16520639926449884,0.08641555801175126,0.05688638495634615,0.08357155086459869,0.06065577068098382,0.11943085153016612,0.11220680340667766,0.03474285827687061,0.025458752375632925,0.059823844093392066,0.052127041044432665
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,42,4,240,60,37,10,0.36292538055895407,0.11575396010808689,0.819,0.13451477673211695,0.16666666666666666,-0.032151889934549704,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.12868031651592793,0.15577435398156012,0.09170764803481582,0.06137216608936888,0.1095051143511707,0.06651578674157724,0.107062964583546,0.08502958300062517,0.033938413305387764,0.042496351191589954,0.04255131362106984,0.07536598858336076
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,42,5,240,60,37,10,0.4095610085174543,0.12920701676122714,0.7300000000000001,0.15511760315444104,0.16666666666666666,-0.011549063512225621,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.18877055743890245,0.15990729325340466,0.08437445791553902,0.043333328868725825,0.08439620189268501,0.05782993967922926,0.10585427791562492,0.10775060305934127,0.031696727765495473,0.03801676293614605,0.060139535971113295,0.03793031330379274
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,2026,1,240,60,38,9,0.4039678348142468,0.12703952078636668,0.710239651416122,0.13352120947207152,0.15,-0.016478790527928472,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.13381399057572618,0.15499197671299977,0.11609652771240672,0.06521496958465489,0.09623075852363702,0.062469179545552846,0.09444313163896499,0.12407504125868903,0.035196976495191545,0.028560350373757152,0.04913187450313856,0.03977522307528124
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,2026,2,240,60,38,9,0.38442157994816023,0.11751781284898259,0.7124183006535948,0.12721254693039388,0.15,-0.02278745306960611,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.11917175863992609,0.14479422361212724,0.1237770255833946,0.048613717637071695,0.09425701943650165,0.05844235789232333,0.11219271504063456,0.10977786146811075,0.04275696323481902,0.02019672009919408,0.059106611667992845,0.06691302568790429
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,2026,3,240,60,38,9,0.3405429853194214,0.10394545453499508,0.7908496732026143,0.17425450513231577,0.15,0.02425450513231578,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.19079992650712793,0.17375266030568098,0.08270211238658086,0.04285635866431234,0.08150692653125799,0.05877623649829024,0.12566916323205318,0.10286209521771339,0.029956946130915756,0.027235942549845255,0.03892167775475658,0.044959954221465315
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,2026,4,240,60,37,10,0.4588852454555749,0.14610894207912423,0.6910000000000001,0.20889124785429425,0.16666666666666666,0.04222458118762759,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.14603227637470842,0.1360637468360648,0.11542464847956845,0.0784829186630037,0.07384876508481568,0.0690068767435685,0.09261422097107065,0.12182870885623244,0.049719172175723705,0.023742966875741376,0.04248640519298284,0.05074929374651935
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,2026,5,240,60,37,10,0.3574991007620579,0.10138415438204514,0.808,0.19702859023407385,0.16666666666666666,0.03036192356740719,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.17015294097001057,0.14093335420442904,0.06635736208180353,0.06614068844623802,0.0936322722686431,0.05812187350593114,0.1321144487207992,0.1056630854192402,0.02890946593880672,0.02160008724901888,0.0603097451099329,0.05606467608514675
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,9618,1,240,60,38,9,0.44274324249493585,0.1375561560586545,0.6209150326797386,0.1267154673392907,0.15,-0.02328453266070929,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.1687573703876887,0.14293336142567517,0.11553977324569348,0.06654055492917212,0.08890210084024755,0.05985304382994334,0.11548371473570475,0.10937158995639452,0.01672332067984754,0.03210751907056874,0.033086552932262384,0.050701097966801834
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,9618,2,240,60,38,9,0.35029667881249155,0.11104357308965615,0.8093681917211328,0.1685512669951119,0.15,0.018551266995111892,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.14706978681460342,0.16279146746711462,0.09432379391891388,0.07607030764177272,0.06986617101140455,0.05590580805955395,0.09995249745833848,0.10834586484155462,0.052305545943376414,0.02085524353237945,0.054415579034357425,0.05809793427663051
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,9618,3,240,60,38,9,0.2964427348760828,0.08749474048775614,0.8660130718954248,0.18295247740796813,0.15,0.03295247740796814,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.14906938234222777,0.1501565009679224,0.0968226315161114,0.05146026530709859,0.08288816420074636,0.07729673731509774,0.10959804072642902,0.11379517264783211,0.03855473025744781,0.021492357115828316,0.05310346934967463,0.055762548253583864
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,9618,4,240,60,37,10,0.3735730687661324,0.10852089757209629,0.7659999999999999,0.1748448897081537,0.16666666666666666,0.008178223041487048,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.14024779034152557,0.1461575799940709,0.10642733312262963,0.04507631500905614,0.10458246406706719,0.06324601538961695,0.10498881318888438,0.10174844563410392,0.04367766856201173,0.016778234520055012,0.06949683592414131,0.05757250424683733
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,9618,5,240,60,37,10,0.34095213539948366,0.10641688087294783,0.822,0.17870124995241124,0.16666666666666666,0.012034583285744582,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.1398065744520391,0.16036234723975376,0.0850029284187618,0.05684690657988261,0.09765627029925851,0.06700804599817012,0.10238515911090089,0.10732812717130767,0.03174085783690005,0.03266679202793371,0.05982004252795052,0.0593759483371412
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,19618,1,240,60,38,9,0.38878594496947766,0.12187266323117751,0.6993464052287581,0.14764426728393895,0.15,-0.002355732716061043,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.1476022647782878,0.16407786138841515,0.10812733454078167,0.04024248915784214,0.0790883570447509,0.0634334887539027,0.10686433546836739,0.1206170468599003,0.03621889969592475,0.030316424367668612,0.04978225923888891,0.05362923870526968
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,19618,2,240,60,38,9,0.45327731265895466,0.13727167013553246,0.6514161220043573,0.1629311731522475,0.15,0.01293117315224751,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.15587854347388247,0.14248105274746245,0.1105488872186579,0.0895182649027771,0.09661715319783526,0.05660433764184431,0.1277920733244114,0.0891819794813974,0.02106346165182894,0.018156096801375508,0.04157519553722514,0.050582954021302196
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,19618,3,240,60,38,9,0.30993335833973645,0.09321696094093325,0.8616557734204793,0.16756465745426186,0.15,0.01756465745426186,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.14661330740766898,0.17434842601695266,0.06043072034678415,0.058349058486213745,0.08763577796151366,0.06500279170363085,0.11289417543411662,0.10414346226599701,0.04508764880089689,0.029789249909751566,0.05999606427097135,0.055709317395502625
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,19618,4,240,60,37,10,0.30360060965741653,0.0941705665496851,0.89,0.18421640783087248,0.16666666666666666,0.017549741164205823,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.14225041495901122,0.14129041454171754,0.09373276910966787,0.05296936581806668,0.08981773971903499,0.06528088000341885,0.1147074388827902,0.12631557651724423,0.04106900436274165,0.02684334353797268,0.051353349827879306,0.05436970272045481
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,19618,5,240,60,37,10,0.4057213656312596,0.11811536835277266,0.7260000000000001,0.16309400888706674,0.16666666666666666,-0.0035726577795999193,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.14585682927306384,0.15963995339821804,0.11061865218469237,0.08042995500597189,0.08557729706008388,0.049610320871996336,0.10413987822355127,0.09933100767392555,0.035479621125654656,0.020129526356919593,0.06518251602856522,0.044004442797357296
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,31415,1,240,60,38,9,0.3372373955701954,0.10635396797425085,0.8202614379084967,0.1735182690280512,0.15,0.02351826902805121,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.1789985581608819,0.12289769123588774,0.11068127874959509,0.06019928616448194,0.07475029034147036,0.06335281582881279,0.12280235829093294,0.11760272753664265,0.02497347744721707,0.021505559461914407,0.046744468259694465,0.05549148852246856
repeated,s46|random_over|r=0.2|k=None|cal=none|folds=None,46,31415,2,240,60,38,9,0.30228220865424965,0.09664552170425798,0.8823529411764707,0.15145987060950847,0.15,0.0014598706095084735,10,2,6,log_loss,0.7,random_over,0.2,,none,,0.15639005587757038,0.12988733075757142,0.09890802571263248,0.07043348175310839,0.09540698099585807,0.06149984116628164,0.09667907698634218,0.11500861753383518,0.037107743006332204,0.033644371763418064,0.056307233640642954,0.04872724080640716
