stage,candidate_id,config_key,cv_seed,fold,n_train,n_validation,best_n_estimators,mse,rmse,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
screen,20,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,3,240,60,47,1880.653791795977,43.3665054136943,4,0.1,10,0.5,0.7,1.0,1.0,1.0,0.12436193546733582,0.015559421662655039,0.4863751517627366,0.0016573096206406793,0.1663060378988282,0.006636844500228255,0.06261632834885647,0.1227574796844297,0.0004944826568291866,0.00044545264226746316,0.004419812149215018,0.008369743605977574
screen,20,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,4,240,60,218,2108.6628374694365,45.920178979065795,4,0.1,10,0.5,0.7,1.0,1.0,1.0,0.16038050620558952,0.02153254285726669,0.4382296625447965,0.0010867461444169784,0.155103711973454,0.0074410620008435666,0.10622167124217204,0.08867815688834181,0.0018662292683956792,0.0010238454759607075,0.010090971377619653,0.008344894021142859
screen,20,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,5,240,60,152,1971.754163473118,44.40443855599481,4,0.1,10,0.5,0.7,1.0,1.0,1.0,0.1666110804810679,0.02481633741787709,0.41681925600875536,0.005105559924079029,0.16632185497028548,0.0168478181855768,0.09982998207852735,0.07877062118280423,0.0024399073631294808,0.0012444567982222371,0.007212957576294612,0.013980168013380449
screen,21,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":1.0}",9618,1,240,60,175,1223.6859239668795,34.98122244814894,5,0.03,3,1.0,1.0,0.85,10.0,0.0,0.13268737918311085,0.010141059712083443,0.5224901448639019,0.0033185966700470773,0.16479222638478724,0.005894906003850671,0.0828476094518439,0.06926623297833531,0.0009434925151747412,0.0009032270004502061,0.0014864811885224362,0.005228644047892201
screen,21,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":1.0}",9618,2,240,60,266,1875.5060770829214,43.307113469762925,5,0.03,3,1.0,1.0,0.85,10.0,0.0,0.1264089406668542,0.01099591690238168,0.5353218242878776,0.0020627010451127015,0.21251649344992163,0.004347145269936965,0.05922189135666959,0.04081395033713291,0.0006087664953108115,0.0006795563987319678,0.0016130545340751015,0.005409759255994923
screen,21,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":1.0}",9618,3,240,60,336,1896.8570793542756,43.55292274181235,5,0.03,3,1.0,1.0,0.85,10.0,0.0,0.10258868278359146,0.02064923389738997,0.6009756053390237,0.0043961856875376765,0.1103048629158007,0.0034796665307361323,0.05325782551713207,0.09566733088659321,0.0014492026142520983,0.0007048300083393301,0.0034714829915773065,0.0030550908280263266
screen,21,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":1.0}",9618,4,240,60,1032,2210.399130843798,47.014882014568514,5,0.03,3,1.0,1.0,0.85,10.0,0.0,0.13217077597839139,0.013145347339123856,0.5354514127399234,0.0016667046842038867,0.14584466916886218,0.006790524790958154,0.09751928090559207,0.05704040939260554,0.002276148253550058,0.0011949691561242463,0.0035372753721116417,0.0033624822185535736
screen,21,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":1.0}",9618,5,240,60,469,1958.3907205449354,44.25370855131732,5,0.03,3,1.0,1.0,0.85,10.0,0.0,0.13984853555933852,0.013451883605959402,0.49224890183145137,0.005057318621147216,0.2103502247388066,0.004944628322243605,0.05179766866953021,0.07187128535086577,0.0019428714119944259,0.0007011330607628921,0.0030231953769096443,0.004762353450990375
screen,22,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,1,240,60,332,795.8279868893372,28.210423373096287,1,0.05,1,0.1,0.85,0.85,1.0,1.0,0.21007861052456792,0.0033138478018287297,0.34046456583955315,0.0006561683148541424,0.18249690996448287,0.0012421398438337502,0.1315189401031421,0.12663081705859033,0.0,0.0006250589073006154,0.0004152798896053712,0.0025576617522410513
screen,22,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,2,240,60,705,1680.4962293516717,40.99385599515703,1,0.05,1,0.1,0.85,0.85,1.0,1.0,0.24341439604013979,0.007786691532328665,0.34850491971895126,0.0010401307761550437,0.21699018945389764,0.0068940888757241135,0.0871575129350327,0.07983785394913173,0.00017136000934259214,0.0011624747325295179,0.003419521531361301,0.0036208604454057033
screen,22,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,3,240,60,547,1289.4512390549858,35.908929795455975,1,0.05,1,0.1,0.85,0.85,1.0,1.0,0.17634127903711036,0.017299818063896296,0.4199907868173887,0.00045932960408674164,0.15039303140346008,0.004334054112784979,0.07094863465499178,0.1557795065548333,0.0,0.0004939895328205304,0.0019681453771987897,0.001991424841428434
screen,22,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,4,240,60,401,1913.5160503800146,43.743754415687896,1,0.05,1,0.1,0.85,0.85,1.0,1.0,0.21203000781982453,0.005139083280067047,0.36936865602574875,0.0,0.16331569410591795,0.0031159535474020303,0.14303506314907283,0.09996889799778494,0.0018314844213217663,0.0,0.0014954464164905431,0.0006997132363696247
screen,22,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,5,240,60,690,1612.2524998420363,40.15286415490228,1,0.05,1,0.1,0.85,0.85,1.0,1.0,0.2159486939061172,0.009691850275399278,0.354839313596091,0.0003201467053053367,0.19305835416241238,0.0016200845686672387,0.10330636379006987,0.11557840497600148,0.0,0.0006095247137509364,0.0015981426691744605,0.0034291206370108246
screen,23,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,1,240,60,691,846.4634665169882,29.094045207172346,2,0.01,3,0.5,0.85,0.85,1.0,0.0,0.17854032472486764,0.005803342373718153,0.3580222361202742,0.0009928746027943872,0.21496256392729893,0.004845754090612246,0.1309454685533847,0.10055297849963693,0.0002349781204509923,0.00012264088660273432,0.0008528631711064202,0.004123974929252687
screen,23,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,2,240,60,771,1609.1566066319567,40.11429429308157,2,0.01,3,0.5,0.85,0.85,1.0,0.0,0.206361964886011,0.006136218087681401,0.3712114950448756,0.0009564462926295418,0.2527230831834971,0.002991676953259298,0.08246697890792588,0.07231903630289856,4.995613058605166e-05,0.0001847548018720069,0.0007586746097169126,0.0038397147990466536
screen,23,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,3,240,60,502,1579.849934870797,39.74732613485839,2,0.01,3,0.5,0.85,0.85,1.0,0.0,0.1434566487668593,0.02106214091582296,0.4219755052573474,0.0007419695196210521,0.2094332196853714,0.004721142438781252,0.06483202516507935,0.13195496497206524,0.0004376563552032111,1.5704827421839446e-05,0.00034435671489459907,0.0010246653815324167
screen,23,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,4,240,60,922,1874.3655684428684,43.2939437848167,2,0.01,3,0.5,0.85,0.85,1.0,0.0,0.1876650639677475,0.012008323717848855,0.36557535252720014,0.0005092014752425635,0.2043312767630754,0.0044394624310956955,0.1329717270458123,0.08697673023239788,0.0005799613543863612,6.692739956169926e-05,0.0031434978680334054,0.001732475217598229
screen,23,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,5,240,60,994,1523.7229649477094,39.03489419670187,2,0.01,3,0.5,0.85,0.85,1.0,0.0,0.17848777506205882,0.008295291363502494,0.35104832858765667,0.0015307004262904726,0.24834042285642155,0.0031971137169621404,0.0971942300947969,0.10387935358800916,0.00038608676745250704,0.00016438099132420452,0.00176510369795287,0.0057112128475722375
screen,24,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,1,240,60,298,949.9367050144606,30.821043217491205,2,0.03,10,0.1,0.85,0.7,10.0,1.0,0.1597441117435317,0.011988278374263143,0.3135138557377996,0.00015872063978514627,0.2402248612098659,0.003941712794728964,0.14452297324395058,0.12086824751251601,0.000457074778648803,3.396266579066024e-05,0.0011035038833368367,0.00344269741578266
screen,24,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,2,240,60,535,1519.0681074579484,38.97522427719882,2,0.03,10,0.1,0.85,0.7,10.0,1.0,0.18585074855027597,0.01463426607524413,0.361723860812456,0.0015048502260414606,0.24896498543528595,0.005078967300614487,0.08772410147754865,0.08303454543736641,0.000456084127829295,0.00019206108738916946,0.0031758725336383502,0.007659656936310099
screen,24,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,3,240,60,220,1960.5455633655886,44.278048323809266,2,0.03,10,0.1,0.85,0.7,10.0,1.0,0.13253256284991016,0.01900487129268966,0.4147183688944477,0.0007006317335692705,0.21527594744385647,0.004836374577512456,0.06741113240519374,0.13911334008246556,0.0010638863719667753,0.0012878345298556377,0.0005102775032990342,0.003544772315233549
screen,24,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,4,240,60,1353,2100.0429895351213,45.826226001440716,2,0.03,10,0.1,0.85,0.7,10.0,1.0,0.17291851299616817,0.026648681821357583,0.3265223046569174,0.0007001343174800887,0.21574344312357088,0.010728072597423546,0.14170471446923605,0.09003304799750948,0.0010022153330619674,0.0007554213468610591,0.00810649064627155,0.005136960694142248
screen,24,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,5,240,60,990,1806.2432058979953,42.49992006931301,2,0.03,10,0.1,0.85,0.7,10.0,1.0,0.17711691515395778,0.017719342391515413,0.3247725069976109,0.002781244010040641,0.2575473929641202,0.0061862543945619426,0.10855218549876734,0.08910105000321675,0.0017692538054219057,0.0008497873532483512,0.003040197506158415,0.01056386992138039
screen,25,"{""colsample_bytree"":0.7,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":1.0}",9618,1,240,60,558,1088.9383554392277,32.99906597828532,4,0.01,1,1.0,1.0,0.7,10.0,0.1,0.14755793808328177,0.013040278378942543,0.4093307353876404,0.003758912273103874,0.22027336677051684,0.008278388958870845,0.10151395759634937,0.08179162791427975,0.002628721833573292,0.003793038239054319,0.0014998214853000906,0.00653321307908691
screen,25,"{""colsample_bytree"":0.7,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":1.0}",9618,2,240,60,676,1855.954221093627,43.080787145706,4,0.01,1,1.0,1.0,0.7,10.0,0.1,0.16797812698368308,0.011272625206786981,0.5044202995820092,0.004265872538078587,0.16399551551863528,0.005552046221576595,0.07475866167556619,0.056968446126751705,0.000960060276417212,0.002412834679858481,0.0011050168790069331,0.00631049431162974
screen,25,"{""colsample_bytree"":0.7,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":1.0}",9618,3,240,60,504,2149.60961654756,46.36388267334348,4,0.01,1,1.0,1.0,0.7,10.0,0.1,0.12974834228964588,0.020098908335916484,0.4923307520288684,0.004475589409043748,0.17481055919103863,0.007673473651918958,0.06232150451293822,0.09898225852810803,0.002878477909337897,0.0009591970084995417,0.002187141813494611,0.0035337953211895595
screen,25,"{""colsample_bytree"":0.7,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":1.0}",9618,4,240,60,3890,2301.0574528823145,47.969338674640014,4,0.01,1,1.0,1.0,0.7,10.0,0.1,0.15854009003255118,0.019097824343431637,0.425775798357224,0.0019145864836914999,0.17162425652943492,0.013320315181969525,0.1274845608773774,0.06768090938952401,0.0028264559978907603,0.0018453955540161226,0.004296189393927532,0.00559361785896144
screen,25,"{""colsample_bytree"":0.7,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":1.0}",9618,5,240,60,1176,1717.9682898092963,41.448381027602224,4,0.01,1,1.0,1.0,0.7,10.0,0.1,0.15258784142103396,0.015721627508188597,0.4131897642670453,0.006718842241465369,0.231902761894122,0.0066542169704099825,0.07182983814649667,0.08673877245229987,0.002126571221579272,0.002081688124960378,0.001885271953418951,0.00856280379897963
screen,26,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,1,240,60,529,987.4887551072618,31.424333805305434,4,0.01,5,0.1,1.0,1.0,1.0,1.0,0.12526854035510712,0.013670819496784932,0.5393405718844277,0.0013957169025598346,0.13253466689482976,0.0063870097559211225,0.0768751562187764,0.09357054934215797,0.0012284037128676172,0.002595546207589044,0.0012220904199219482,0.005910928809056478
screen,26,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,2,240,60,872,1593.3940254369363,39.917339909329336,4,0.01,5,0.1,1.0,1.0,1.0,1.0,0.16568257962055488,0.012437531867091109,0.4849657440330225,0.0022922277041770326,0.21693182771596028,0.003909401169543438,0.05714707100620086,0.04820001723914094,0.0015385286212781317,0.0003717089833200108,0.002435699711027931,0.004087662328682881
screen,26,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,3,240,60,378,1979.7413642733084,44.49428462480668,4,0.01,5,0.1,1.0,1.0,1.0,1.0,0.12006140019367481,0.01726892508566545,0.4948438647829871,0.001496185857708012,0.18859548189229747,0.0050404526350458015,0.03725038377259834,0.12948012663677497,0.0009257581415659205,1.0382190621844401e-05,0.0029668371910312667,0.002060201620029014
screen,26,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,4,240,60,491,2116.8946529126365,46.00972346051035,4,0.01,5,0.1,1.0,1.0,1.0,1.0,0.12629528236911294,0.015281743203443325,0.5326207747036409,0.00191270946824984,0.14022938570308932,0.002432639640000932,0.07818037774779676,0.09588713280208766,0.0021360626013676386,4.66455056890959e-05,0.0035114482717508518,0.0014657979837707463
screen,26,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,5,240,60,667,1729.4190313893166,41.58628417386334,4,0.01,5,0.1,1.0,1.0,1.0,1.0,0.16626850541455418,0.0162453933021565,0.4807809990212523,0.008705163838519756,0.1873201102629174,0.004376668581642868,0.06210571999471658,0.06658593520993193,0.0007143430127280829,9.373415929155824e-06,0.0006683129839478791,0.006219474961703336
screen,27,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.85}",9618,1,240,60,366,886.8872929857098,29.78065299797353,1,0.05,1,0.5,0.85,0.7,10.0,0.1,0.1999835988943625,0.0036043628809606766,0.3160684616676014,7.798464429675747e-05,0.18871156967686903,0.003904472146776704,0.1451266751155783,0.13989210713924982,0.00010295675185923073,0.0,9.664651201833246e-05,0.0024311645704272015
screen,27,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.85}",9618,2,240,60,1838,1732.9507051236883,41.62872451953925,1,0.05,1,0.5,0.85,0.7,10.0,0.1,0.22402617213032514,0.01304839178367994,0.35759505116530294,0.0013809268769207903,0.1916770412628561,0.00932041602194862,0.10100688225398233,0.08866222636822176,0.00032911756757521846,0.0005577812263439284,0.0062702273231666425,0.00612576601967659
screen,27,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.85}",9618,3,240,60,551,1417.2593132487598,37.64650466177119,1,0.05,1,0.5,0.85,0.7,10.0,0.1,0.16276703372841653,0.010687091760596809,0.39921940496072095,0.0,0.17163053438765888,0.006528681552987614,0.08103086154828652,0.16399639186405468,0.0009113703915895433,0.00014816506405070855,0.0018480620674782774,0.0012324026741594946
screen,27,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.85}",9618,4,240,60,1090,2023.8436769862763,44.98715013185739,1,0.05,1,0.5,0.85,0.7,10.0,0.1,0.21242127375356426,0.011421440464627296,0.32031946998898503,0.00012752127589734077,0.18827033163790982,0.006272038830352716,0.14298863274991,0.1107400856081617,0.0020755423431395833,0.0,0.003797768278904531,0.001565895068547714
screen,27,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.85}",9618,5,240,60,761,1577.332160583531,39.71564125862166,1,0.05,1,0.5,0.85,0.7,10.0,0.1,0.22040382505232115,0.007392995257512962,0.3196892666917789,0.0011509992106208894,0.2146012623647744,0.0021636849641470724,0.10997147507288589,0.12000103470743229,0.00024239787472491985,0.00014785983167544796,0.001102939656031749,0.0031322593160943595
screen,28,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,1,240,60,57,935.7647033758693,30.590271384475642,3,0.1,5,0.5,1.0,1.0,1.0,1.0,0.15233812077927716,0.007426858751708243,0.450615653960087,0.001157774893831918,0.18815615994567753,0.003276607805824368,0.09235662912532802,0.09419775856871056,0.002163345020960148,0.003652743527193412,0.00014377469236385684,0.004514572929037803
screen,28,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,2,240,60,70,1682.3375481432274,41.016308319292065,3,0.1,5,0.5,1.0,1.0,1.0,1.0,0.17820905978176105,0.010854828743533216,0.4522838511966992,0.0026982159151718345,0.23231450165536563,0.0010805979468594125,0.061435785360776665,0.05626716779955047,0.0,0.00025887907480634027,0.0009880572523432091,0.0036090552731329194
screen,28,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,3,240,60,40,1710.9438747930749,41.36355732759303,3,0.1,5,0.5,1.0,1.0,1.0,1.0,0.12255358757988695,0.017479624689502964,0.4829445371476327,0.0005304202778683031,0.19886180281336,0.004365625014056055,0.05137206464784141,0.1206994102966102,0.0,0.00018486602244756548,0.0002047440505174642,0.0008033174602764326
screen,28,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,4,240,60,85,2008.0340911796918,44.81109339415511,3,0.1,5,0.5,1.0,1.0,1.0,1.0,0.15745813250064733,0.016566549843443388,0.4518196798537845,0.00038172141854270837,0.19311544245335857,0.002552714557739739,0.09076572071175074,0.08134523830540112,0.000835177284086562,0.0,0.0033883019649323786,0.0017713211063129551
screen,28,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,5,240,60,87,1560.4898728751728,39.50303624881476,3,0.1,5,0.5,1.0,1.0,1.0,1.0,0.15691777362745699,0.00954390499021398,0.42225911009911204,0.00770398649666948,0.21559609162613907,0.003326166452405258,0.08295256501176476,0.09506318997973703,0.0006881860225388261,0.0,0.00041715624961567255,0.005531869444346855
screen,29,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,1,240,60,552,839.0539760031021,28.96642843022077,1,0.03,3,0.1,1.0,0.85,1.0,0.0,0.2081030673983606,0.0003763492269639785,0.3667680420200257,0.0,0.17379394921404842,0.0006014057097433576,0.13067206179898355,0.11705119142499168,0.0,0.0,0.0,0.002633933206882712
screen,29,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,2,240,60,519,1679.0530809043437,40.976250205507384,1,0.03,3,0.1,1.0,0.85,1.0,0.0,0.24498059562555877,0.0016162549768079964,0.3775113499907822,0.0,0.20501284660679006,0.001145901219882165,0.09373587947929614,0.07420493238938214,0.0,0.0,4.91136841150254e-05,0.001743126027385571
screen,29,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,3,240,60,718,1467.412962265664,38.30682657524196,1,0.03,3,0.1,1.0,0.85,1.0,0.0,0.1806658441909366,0.012429507980953571,0.4135076929689757,0.0,0.16713452537676593,0.002477269209486689,0.07274859596257453,0.1505591878531342,0.0,4.7998803232803956e-05,0.00032395670729675255,0.00010542094664320157
screen,29,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,4,240,60,601,2026.9906574966399,45.022112983473356,1,0.03,3,0.1,1.0,0.85,1.0,0.0,0.21197186667285856,0.0036179905220091,0.3719497628594207,0.0,0.16676152283556694,0.0024017161832532432,0.14252102301070166,0.09971845180003766,0.00022940986514590476,0.0,0.0005886579152429319,0.00023959833576330897
screen,29,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,5,240,60,2528,1658.5651792931278,40.72548562378511,1,0.03,3,0.1,1.0,0.85,1.0,0.0,0.2225316372856025,0.0075519285105759065,0.33542422943985045,0.00022708336217706982,0.20026560717106237,0.0011965425941192003,0.10278352882284245,0.12703717468565395,0.0,6.566236778565937e-05,0.0008243900247311335,0.0020922157355993476
screen,30,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.85}",9618,1,240,60,628,795.8903630649236,28.211528903356577,1,0.03,5,0.5,0.85,1.0,5.0,0.1,0.20651385189089264,0.0036454013297431906,0.33278478187304916,0.001781593148309226,0.18393239525909638,0.004763088058092244,0.1373641148097739,0.12611363307736803,0.0007556493144909982,0.0,0.00026683602734226263,0.0020786552118419763
screen,30,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.85}",9618,2,240,60,1705,1700.2957897486378,41.23464307774032,1,0.03,5,0.5,0.85,1.0,5.0,0.1,0.2427759326053042,0.00959111574249022,0.3477004689850705,0.0019959327597898493,0.1966036960020973,0.005182804298698887,0.10095282936366388,0.08517903445759539,9.659148122721259e-05,0.0005998994001484452,0.005195789380102734,0.004125905523811388
screen,30,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.85}",9618,3,240,60,548,1393.6328878006234,37.33139279213439,1,0.03,5,0.5,0.85,1.0,5.0,0.1,0.17400718551561487,0.007981749500007202,0.41143574356677826,0.00044002072467763464,0.15502938756911513,0.006327965734502429,0.08340210219253316,0.15893753254065468,0.0012637112686252267,0.00014035463131097087,0.0006806067197575589,0.0003536400364228661
