repeat,outer_fold,row_id,task,pipeline,truth,prediction
13,3,30,classification,cubic_polynomial,0.0,0.09047674573053398
13,3,47,classification,cubic_polynomial,0.0,0.37595161665478016
13,3,112,classification,cubic_polynomial,1.0,0.8367674857791118
13,3,73,classification,cubic_polynomial,0.0,0.025044611504877683
13,4,127,regression,nested_minimum,44.40500755690833,43.5448257046399
13,4,81,regression,nested_minimum,43.79510130941284,37.11997921553538
13,4,48,regression,nested_minimum,32.50320606537343,36.45494517324439
13,4,217,regression,nested_minimum,42.33127320508801,39.51681055175742
13,4,0,regression,nested_minimum,46.20173530507375,50.655917227552415
13,4,228,regression,nested_minimum,43.43486752517504,44.80185633349385
13,4,16,regression,nested_minimum,23.012424679687857,26.77291604207234
13,4,209,regression,nested_minimum,30.280458440708493,31.59345846528175
13,4,122,regression,nested_minimum,47.04295294643065,42.12138895535686
13,4,177,regression,nested_minimum,28.132039263301035,28.75744289749344
13,4,161,regression,nested_minimum,48.235759326703445,48.942996602694635
13,4,4,regression,nested_minimum,36.867206625057,32.599808854388264
13,4,222,regression,nested_minimum,56.39714076929039,54.48657818386872
13,4,175,regression,nested_minimum,42.42089015561648,42.624284820412775
13,4,237,regression,nested_minimum,41.29840495145805,36.79453437861089
13,4,218,regression,nested_minimum,43.64179745497034,48.80996403624883
13,4,184,regression,nested_minimum,32.51596621038276,27.254989511151194
13,4,94,regression,nested_minimum,47.077609693754646,41.9379088696336
13,4,101,regression,nested_minimum,34.7913445119981,39.10883287436123
13,4,183,regression,nested_minimum,33.87924391566072,31.59932160150712
13,4,242,regression,nested_minimum,33.90835654207321,30.37751032529976
13,4,54,regression,nested_minimum,31.8942378445278,28.86838476201605
13,4,210,regression,nested_minimum,32.655069027856484,25.324362696171605
13,4,40,regression,nested_minimum,36.37255023866561,31.464447358253565
13,4,131,regression,nested_minimum,58.9836935572878,55.79869829794722
13,4,232,regression,nested_minimum,33.589442752402846,28.807232373222952
13,4,58,regression,nested_minimum,33.00809555794632,34.03722154845445
13,4,41,regression,nested_minimum,32.33657935061437,34.27034765527375
13,4,187,regression,nested_minimum,25.399455784682385,29.02425346764567
13,4,2,regression,nested_minimum,62.59692242291674,47.35137397297333
13,4,133,regression,nested_minimum,47.188871720019804,55.789922766031
13,4,60,regression,nested_minimum,35.63941863033007,26.090875819698912
13,4,18,regression,nested_minimum,29.980124005783264,25.853540873842487
13,4,10,regression,nested_minimum,35.9118101839395,39.03568340990435
13,4,102,regression,nested_minimum,51.21650902822612,48.33169540826043
13,4,134,regression,nested_minimum,26.19631197013336,26.05972654104987
13,4,224,regression,nested_minimum,35.55143448332392,32.60021287994361
13,4,9,regression,nested_minimum,36.08384412335762,32.204352274003085
13,4,38,regression,nested_minimum,23.080720964392555,27.776315614698284
13,4,179,regression,nested_minimum,33.25541377084148,36.12095497336684
13,4,19,regression,nested_minimum,36.61280593385216,39.115721561217434
13,4,115,regression,nested_minimum,41.25758412828782,46.873686370267436
13,4,219,regression,nested_minimum,32.46042480355829,33.652340133139916
13,4,129,regression,nested_minimum,30.006851084628316,27.403821090939473
13,4,216,regression,nested_minimum,29.58720388688415,26.494992553782307
13,4,198,regression,nested_minimum,39.418754838503766,36.8279422905412
13,4,77,regression,nested_minimum,35.212808481176914,30.80219411707767
13,4,193,regression,nested_minimum,37.03836277194994,31.09441116664848
13,4,32,regression,nested_minimum,32.02329946650212,28.7889661634062
13,4,155,regression,nested_minimum,31.338425052487423,28.126313384619024
13,4,127,regression,nested_one_se,44.40500755690833,45.54404719295347
13,4,81,regression,nested_one_se,43.79510130941284,37.428965132049804
13,4,48,regression,nested_one_se,32.50320606537343,37.42603416638902
13,4,217,regression,nested_one_se,42.33127320508801,39.65292932281387
13,4,0,regression,nested_one_se,46.20173530507375,50.637163320091396
13,4,228,regression,nested_one_se,43.43486752517504,46.701627619789036
13,4,16,regression,nested_one_se,23.012424679687857,27.211258347615576
13,4,209,regression,nested_one_se,30.280458440708493,32.14802466349164
13,4,122,regression,nested_one_se,47.04295294643065,42.26733796409675
13,4,177,regression,nested_one_se,28.132039263301035,29.41228739002482
13,4,161,regression,nested_one_se,48.235759326703445,48.37757514314778
13,4,4,regression,nested_one_se,36.867206625057,32.459346220150685
13,4,222,regression,nested_one_se,56.39714076929039,55.96679683153061
13,4,175,regression,nested_one_se,42.42089015561648,43.89149575518657
13,4,237,regression,nested_one_se,41.29840495145805,37.153334993068775
13,4,218,regression,nested_one_se,43.64179745497034,50.610942610608966
13,4,184,regression,nested_one_se,32.51596621038276,27.01787175729368
13,4,94,regression,nested_one_se,47.077609693754646,43.939663176025874
13,4,101,regression,nested_one_se,34.7913445119981,38.8736626723946
13,4,183,regression,nested_one_se,33.87924391566072,32.029714601645395
13,4,242,regression,nested_one_se,33.90835654207321,30.987250169719193
13,4,54,regression,nested_one_se,31.8942378445278,29.17140153598494
13,4,210,regression,nested_one_se,32.655069027856484,26.143899344657402
13,4,40,regression,nested_one_se,36.37255023866561,31.476238765101456
13,4,131,regression,nested_one_se,58.9836935572878,57.298900143639315
13,4,232,regression,nested_one_se,33.589442752402846,29.33566046762664
13,4,58,regression,nested_one_se,33.00809555794632,33.19863337248387
13,4,41,regression,nested_one_se,32.33657935061437,34.21497867712806
13,4,187,regression,nested_one_se,25.399455784682385,28.473237458270447
13,4,2,regression,nested_one_se,62.59692242291674,49.55889463805528
13,4,133,regression,nested_one_se,47.188871720019804,56.163840369900896
13,4,60,regression,nested_one_se,35.63941863033007,26.219535356456596
13,4,18,regression,nested_one_se,29.980124005783264,26.636806629260757
13,4,10,regression,nested_one_se,35.9118101839395,40.750372676014315
13,4,102,regression,nested_one_se,51.21650902822612,47.781827051542024
13,4,134,regression,nested_one_se,26.19631197013336,26.214227569390108
13,4,224,regression,nested_one_se,35.55143448332392,31.318311624831203
13,4,9,regression,nested_one_se,36.08384412335762,30.999700722699874
13,4,38,regression,nested_one_se,23.080720964392555,27.40606327752349
13,4,179,regression,nested_one_se,33.25541377084148,36.43670372409865
13,4,19,regression,nested_one_se,36.61280593385216,39.057635067391736
13,4,115,regression,nested_one_se,41.25758412828782,46.44556892758067
13,4,219,regression,nested_one_se,32.46042480355829,33.56928757172547
13,4,129,regression,nested_one_se,30.006851084628316,27.65848133322587
13,4,216,regression,nested_one_se,29.58720388688415,26.698550273655425
13,4,198,regression,nested_one_se,39.418754838503766,38.03766240019365
13,4,77,regression,nested_one_se,35.212808481176914,30.747301355362694
13,4,193,regression,nested_one_se,37.03836277194994,31.78223297797902
13,4,32,regression,nested_one_se,32.02329946650212,29.187337653132854
13,4,155,regression,nested_one_se,31.338425052487423,28.546379252886574
13,4,127,regression,current_solution,44.40500755690833,44.63710340325384
13,4,81,regression,current_solution,43.79510130941284,36.88025154148416
13,4,48,regression,current_solution,32.50320606537343,36.63141759592523
13,4,217,regression,current_solution,42.33127320508801,39.21209308456618
13,4,0,regression,current_solution,46.20173530507375,50.432312354353684
13,4,228,regression,current_solution,43.43486752517504,45.77986221107759
13,4,16,regression,current_solution,23.012424679687857,27.276078002149905
13,4,209,regression,current_solution,30.280458440708493,31.727761566719373
13,4,122,regression,current_solution,47.04295294643065,42.09030925654819
13,4,177,regression,current_solution,28.132039263301035,29.19787841949212
13,4,161,regression,current_solution,48.235759326703445,47.89583918361924
13,4,4,regression,current_solution,36.867206625057,32.72182779020494
13,4,222,regression,current_solution,56.39714076929039,55.53866779343466
13,4,175,regression,current_solution,42.42089015561648,43.09891820848626
13,4,237,regression,current_solution,41.29840495145805,37.33113915880098
13,4,218,regression,current_solution,43.64179745497034,49.945944931855756
13,4,184,regression,current_solution,32.51596621038276,26.77129859458085
13,4,94,regression,current_solution,47.077609693754646,42.987646100575404
13,4,101,regression,current_solution,34.7913445119981,38.59528103416916
13,4,183,regression,current_solution,33.87924391566072,31.630912756404634
13,4,242,regression,current_solution,33.90835654207321,30.525813654826813
13,4,54,regression,current_solution,31.8942378445278,29.346420159724325
13,4,210,regression,current_solution,32.655069027856484,25.763446313265923
13,4,40,regression,current_solution,36.37255023866561,31.694428559306854
13,4,131,regression,current_solution,58.9836935572878,56.88456509336872
13,4,232,regression,current_solution,33.589442752402846,29.295289125392912
13,4,58,regression,current_solution,33.00809555794632,33.975599581981086
13,4,41,regression,current_solution,32.33657935061437,34.52162641129948
13,4,187,regression,current_solution,25.399455784682385,28.491290037907277
13,4,2,regression,current_solution,62.59692242291674,48.64976173842598
13,4,133,regression,current_solution,47.188871720019804,56.175363225774646
13,4,60,regression,current_solution,35.63941863033007,25.81950212627334
13,4,18,regression,current_solution,29.980124005783264,26.314726019873234
13,4,10,regression,current_solution,35.9118101839395,39.791018980881425
13,4,102,regression,current_solution,51.21650902822612,47.26931291707294
13,4,134,regression,current_solution,26.19631197013336,25.805952171425123
13,4,224,regression,current_solution,35.55143448332392,31.945748189878284
13,4,9,regression,current_solution,36.08384412335762,31.360292964073636
13,4,38,regression,current_solution,23.080720964392555,28.010289093775093
13,4,179,regression,current_solution,33.25541377084148,36.65461460539912
13,4,19,regression,current_solution,36.61280593385216,38.695951121567965
13,4,115,regression,current_solution,41.25758412828782,45.94393221439043
13,4,219,regression,current_solution,32.46042480355829,33.364519945896106
13,4,129,regression,current_solution,30.006851084628316,27.254570403481743
13,4,216,regression,current_solution,29.58720388688415,26.286176533121942
13,4,198,regression,current_solution,39.418754838503766,37.17452205160299
13,4,77,regression,current_solution,35.212808481176914,30.949265394877248
13,4,193,regression,current_solution,37.03836277194994,31.336089648718858
13,4,32,regression,current_solution,32.02329946650212,29.278147924605992
13,4,155,regression,current_solution,31.338425052487423,28.13300320513538
13,4,127,regression,null,44.40500755690833,35.669812294702375
13,4,81,regression,null,43.79510130941284,35.669812294702375
13,4,48,regression,null,32.50320606537343,35.669812294702375
13,4,217,regression,null,42.33127320508801,35.669812294702375
13,4,0,regression,null,46.20173530507375,35.669812294702375
13,4,228,regression,null,43.43486752517504,35.669812294702375
13,4,16,regression,null,23.012424679687857,35.669812294702375
13,4,209,regression,null,30.280458440708493,35.669812294702375
13,4,122,regression,null,47.04295294643065,35.669812294702375
13,4,177,regression,null,28.132039263301035,35.669812294702375
13,4,161,regression,null,48.235759326703445,35.669812294702375
13,4,4,regression,null,36.867206625057,35.669812294702375
13,4,222,regression,null,56.39714076929039,35.669812294702375
13,4,175,regression,null,42.42089015561648,35.669812294702375
13,4,237,regression,null,41.29840495145805,35.669812294702375
13,4,218,regression,null,43.64179745497034,35.669812294702375
13,4,184,regression,null,32.51596621038276,35.669812294702375
13,4,94,regression,null,47.077609693754646,35.669812294702375
13,4,101,regression,null,34.7913445119981,35.669812294702375
13,4,183,regression,null,33.87924391566072,35.669812294702375
13,4,242,regression,null,33.90835654207321,35.669812294702375
13,4,54,regression,null,31.8942378445278,35.669812294702375
13,4,210,regression,null,32.655069027856484,35.669812294702375
13,4,40,regression,null,36.37255023866561,35.669812294702375
13,4,131,regression,null,58.9836935572878,35.669812294702375
13,4,232,regression,null,33.589442752402846,35.669812294702375
13,4,58,regression,null,33.00809555794632,35.669812294702375
13,4,41,regression,null,32.33657935061437,35.669812294702375
13,4,187,regression,null,25.399455784682385,35.669812294702375
13,4,2,regression,null,62.59692242291674,35.669812294702375
13,4,133,regression,null,47.188871720019804,35.669812294702375
13,4,60,regression,null,35.63941863033007,35.669812294702375
13,4,18,regression,null,29.980124005783264,35.669812294702375
13,4,10,regression,null,35.9118101839395,35.669812294702375
13,4,102,regression,null,51.21650902822612,35.669812294702375
13,4,134,regression,null,26.19631197013336,35.669812294702375
13,4,224,regression,null,35.55143448332392,35.669812294702375
13,4,9,regression,null,36.08384412335762,35.669812294702375
13,4,38,regression,null,23.080720964392555,35.669812294702375
13,4,179,regression,null,33.25541377084148,35.669812294702375
13,4,19,regression,null,36.61280593385216,35.669812294702375
13,4,115,regression,null,41.25758412828782,35.669812294702375
13,4,219,regression,null,32.46042480355829,35.669812294702375
13,4,129,regression,null,30.006851084628316,35.669812294702375
13,4,216,regression,null,29.58720388688415,35.669812294702375
13,4,198,regression,null,39.418754838503766,35.669812294702375
13,4,77,regression,null,35.212808481176914,35.669812294702375
13,4,193,regression,null,37.03836277194994,35.669812294702375
13,4,32,regression,null,32.02329946650212,35.669812294702375
13,4,155,regression,null,31.338425052487423,35.669812294702375
13,4,127,regression,linear,44.40500755690833,41.28160441667418
13,4,81,regression,linear,43.79510130941284,40.1510397387974
13,4,48,regression,linear,32.50320606537343,37.555406546040814
13,4,217,regression,linear,42.33127320508801,40.40297718646911
13,4,0,regression,linear,46.20173530507375,32.967758914134606
13,4,228,regression,linear,43.43486752517504,42.38617764571237
13,4,16,regression,linear,23.012424679687857,33.904865260804044
13,4,209,regression,linear,30.280458440708493,36.23485229809967
13,4,122,regression,linear,47.04295294643065,26.952278735589108
13,4,177,regression,linear,28.132039263301035,37.26175532174823
13,4,161,regression,linear,48.235759326703445,29.21655848467121
13,4,4,regression,linear,36.867206625057,30.56293189494938
13,4,222,regression,linear,56.39714076929039,42.2572464929962
13,4,175,regression,linear,42.42089015561648,42.184218645162034
13,4,237,regression,linear,41.29840495145805,28.769447696538407
13,4,218,regression,linear,43.64179745497034,43.25951837667844
13,4,184,regression,linear,32.51596621038276,30.971438514835107
13,4,94,regression,linear,47.077609693754646,39.68996783545176
13,4,101,regression,linear,34.7913445119981,40.52538659666787
13,4,183,regression,linear,33.87924391566072,35.83066792379691
13,4,242,regression,linear,33.90835654207321,34.34093795698173
13,4,54,regression,linear,31.8942378445278,37.129215938507215
13,4,210,regression,linear,32.655069027856484,31.856581684060252
13,4,40,regression,linear,36.37255023866561,27.90776377393856
13,4,131,regression,linear,58.9836935572878,45.13379567708429
13,4,232,regression,linear,33.589442752402846,37.28150265648986
13,4,58,regression,linear,33.00809555794632,38.08217549811143
13,4,41,regression,linear,32.33657935061437,31.839967485468918
13,4,187,regression,linear,25.399455784682385,30.460871673422755
13,4,2,regression,linear,62.59692242291674,41.799096471255666
13,4,133,regression,linear,47.188871720019804,42.34182293922194
13,4,60,regression,linear,35.63941863033007,30.680988173657667
13,4,18,regression,linear,29.980124005783264,32.70936939207879
13,4,10,regression,linear,35.9118101839395,38.3309911376935
13,4,102,regression,linear,51.21650902822612,28.103817173260126
13,4,134,regression,linear,26.19631197013336,30.729839648377222
13,4,224,regression,linear,35.55143448332392,38.558787339297695
13,4,9,regression,linear,36.08384412335762,36.82901735061988
13,4,38,regression,linear,23.080720964392555,34.15397804808677
13,4,179,regression,linear,33.25541377084148,29.25495492924332
13,4,19,regression,linear,36.61280593385216,40.189276699840086
13,4,115,regression,linear,41.25758412828782,26.721507658982752
13,4,219,regression,linear,32.46042480355829,37.310209178869016
13,4,129,regression,linear,30.006851084628316,33.42045354876397
13,4,216,regression,linear,29.58720388688415,31.67110544512549
13,4,198,regression,linear,39.418754838503766,37.36720455614149
13,4,77,regression,linear,35.212808481176914,27.67239951093085
13,4,193,regression,linear,37.03836277194994,35.81072043317531
13,4,32,regression,linear,32.02329946650212,37.11830723044866
13,4,155,regression,linear,31.338425052487423,35.20874875749188
13,4,127,regression,cubic_polynomial,44.40500755690833,46.89463928716273
13,4,81,regression,cubic_polynomial,43.79510130941284,39.28116432167418
13,4,48,regression,cubic_polynomial,32.50320606537343,39.08674010585547
13,4,217,regression,cubic_polynomial,42.33127320508801,41.11258636290676
13,4,0,regression,cubic_polynomial,46.20173530507375,48.004310849220616
13,4,228,regression,cubic_polynomial,43.43486752517504,48.09526259109123
13,4,16,regression,cubic_polynomial,23.012424679687857,25.626130454764038
13,4,209,regression,cubic_polynomial,30.280458440708493,31.145382796306997
13,4,122,regression,cubic_polynomial,47.04295294643065,40.30907927879705
13,4,177,regression,cubic_polynomial,28.132039263301035,28.0029955878063
13,4,161,regression,cubic_polynomial,48.235759326703445,44.487201227069754
13,4,4,regression,cubic_polynomial,36.867206625057,34.11637202068859
13,4,222,regression,cubic_polynomial,56.39714076929039,55.64625486554654
13,4,175,regression,cubic_polynomial,42.42089015561648,45.49282691842427
13,4,237,regression,cubic_polynomial,41.29840495145805,37.550147732274795
13,4,218,regression,cubic_polynomial,43.64179745497034,51.40336830598057
13,4,184,regression,cubic_polynomial,32.51596621038276,27.35663385845172
13,4,94,regression,cubic_polynomial,47.077609693754646,45.269396903388675
13,4,101,regression,cubic_polynomial,34.7913445119981,40.264203860472215
13,4,183,regression,cubic_polynomial,33.87924391566072,31.23925296505449
13,4,242,regression,cubic_polynomial,33.90835654207321,29.83996983660002
13,4,54,regression,cubic_polynomial,31.8942378445278,27.847418311442947
13,4,210,regression,cubic_polynomial,32.655069027856484,24.376261165925555
13,4,40,regression,cubic_polynomial,36.37255023866561,32.884558651834524
13,4,131,regression,cubic_polynomial,58.9836935572878,57.287685256291695
13,4,232,regression,cubic_polynomial,33.589442752402846,27.91950570494587
13,4,58,regression,cubic_polynomial,33.00809555794632,32.848566723718086
13,4,41,regression,cubic_polynomial,32.33657935061437,35.87191051680484
13,4,187,regression,cubic_polynomial,25.399455784682385,29.754857835832034
13,4,2,regression,cubic_polynomial,62.59692242291674,50.45606757984127
13,4,133,regression,cubic_polynomial,47.188871720019804,55.44809113920946
13,4,60,regression,cubic_polynomial,35.63941863033007,25.856870408712734
13,4,18,regression,cubic_polynomial,29.980124005783264,24.901241620136975
13,4,10,regression,cubic_polynomial,35.9118101839395,42.27481252052793
13,4,102,regression,cubic_polynomial,51.21650902822612,43.770571186709816
13,4,134,regression,cubic_polynomial,26.19631197013336,25.806250502031205
13,4,224,regression,cubic_polynomial,35.55143448332392,31.961986756151
13,4,9,regression,cubic_polynomial,36.08384412335762,31.871894705607584
13,4,38,regression,cubic_polynomial,23.080720964392555,26.45541489000252
13,4,179,regression,cubic_polynomial,33.25541377084148,37.15017508429501
13,4,19,regression,cubic_polynomial,36.61280593385216,40.46435090464978
13,4,115,regression,cubic_polynomial,41.25758412828782,42.56485386550258
13,4,219,regression,cubic_polynomial,32.46042480355829,33.74610452601896
13,4,129,regression,cubic_polynomial,30.006851084628316,27.137960271748817
13,4,216,regression,cubic_polynomial,29.58720388688415,26.22576013962128
13,4,198,regression,cubic_polynomial,39.418754838503766,39.655826436455904
13,4,77,regression,cubic_polynomial,35.212808481176914,32.18999500475192
13,4,193,regression,cubic_polynomial,37.03836277194994,30.524234301619025
13,4,32,regression,cubic_polynomial,32.02329946650212,27.812146750065097
13,4,155,regression,cubic_polynomial,31.338425052487423,27.773105179284766
13,4,127,classification,nested_minimum,1.0,0.6490860872686381
13,4,81,classification,nested_minimum,0.0,0.3677628684958121
13,4,48,classification,nested_minimum,0.0,0.2888181649605842
13,4,217,classification,nested_minimum,0.0,0.42645307549821915
13,4,0,classification,nested_minimum,1.0,0.9681769733211204
13,4,228,classification,nested_minimum,1.0,0.7096992688077319
13,4,16,classification,nested_minimum,0.0,0.04279283315706497
13,4,209,classification,nested_minimum,0.0,0.1435376253685668
13,4,122,classification,nested_minimum,1.0,0.8063308702640379
13,4,177,classification,nested_minimum,0.0,0.09265881154452846
13,4,161,classification,nested_minimum,1.0,0.9450813821914056
13,4,4,classification,nested_minimum,1.0,0.3553892688425091
13,4,222,classification,nested_minimum,1.0,0.8640129657068099
13,4,175,classification,nested_minimum,1.0,0.6277306896321316
13,4,237,classification,nested_minimum,1.0,0.6191049790201614
13,4,218,classification,nested_minimum,0.0,0.8111674852697216
13,4,184,classification,nested_minimum,0.0,0.07045974772906383
13,4,94,classification,nested_minimum,1.0,0.5484074419100008
13,4,101,classification,nested_minimum,0.0,0.4022206197450074
13,4,183,classification,nested_minimum,0.0,0.1457801942846082
13,4,242,classification,nested_minimum,0.0,0.09915185155321887
13,4,54,classification,nested_minimum,0.0,0.083123410263153
13,4,210,classification,nested_minimum,0.0,0.03094455097295604
13,4,40,classification,nested_minimum,1.0,0.26883249891848693
13,4,131,classification,nested_minimum,0.0,0.9199834264079181
13,4,232,classification,nested_minimum,0.0,0.0882827362172551
13,4,58,classification,nested_minimum,0.0,0.1528808787437548
13,4,41,classification,nested_minimum,1.0,0.4896966581900045
13,4,187,classification,nested_minimum,0.0,0.12987322756088013
13,4,2,classification,nested_minimum,0.0,0.7549681213890048
13,4,133,classification,nested_minimum,1.0,0.8633768307199435
13,4,60,classification,nested_minimum,0.0,0.04682330575570812
13,4,18,classification,nested_minimum,0.0,0.036263139921648715
13,4,10,classification,nested_minimum,0.0,0.4069908038028188
13,4,102,classification,nested_minimum,1.0,0.9318790197473266
13,4,134,classification,nested_minimum,0.0,0.04623972317664418
13,4,224,classification,nested_minimum,0.0,0.14909064467945912
13,4,9,classification,nested_minimum,0.0,0.12186323805916446
13,4,38,classification,nested_minimum,0.0,0.04628748524817036
13,4,179,classification,nested_minimum,0.0,0.5878041518886106
13,4,19,classification,nested_minimum,0.0,0.3984976275003049
13,4,115,classification,nested_minimum,1.0,0.9019128145348962
13,4,219,classification,nested_minimum,0.0,0.265828899530487
13,4,129,classification,nested_minimum,0.0,0.0705214662009501
13,4,216,classification,nested_minimum,0.0,0.05299984475903975
13,4,198,classification,nested_minimum,0.0,0.29959696298984334
13,4,77,classification,nested_minimum,0.0,0.22844343647795406
13,4,193,classification,nested_minimum,0.0,0.12161722323373536
13,4,32,classification,nested_minimum,0.0,0.0836149585175983
13,4,155,classification,nested_minimum,0.0,0.08669081390918258
13,4,127,classification,nested_one_se,1.0,0.6490860872686381
13,4,81,classification,nested_one_se,0.0,0.3677628684958121
13,4,48,classification,nested_one_se,0.0,0.2888181649605842
13,4,217,classification,nested_one_se,0.0,0.42645307549821915
13,4,0,classification,nested_one_se,1.0,0.9681769733211204
13,4,228,classification,nested_one_se,1.0,0.7096992688077319
13,4,16,classification,nested_one_se,0.0,0.04279283315706497
13,4,209,classification,nested_one_se,0.0,0.1435376253685668
13,4,122,classification,nested_one_se,1.0,0.8063308702640379
13,4,177,classification,nested_one_se,0.0,0.09265881154452846
13,4,161,classification,nested_one_se,1.0,0.9450813821914056
13,4,4,classification,nested_one_se,1.0,0.3553892688425091
13,4,222,classification,nested_one_se,1.0,0.8640129657068099
13,4,175,classification,nested_one_se,1.0,0.6277306896321316
13,4,237,classification,nested_one_se,1.0,0.6191049790201614
13,4,218,classification,nested_one_se,0.0,0.8111674852697216
13,4,184,classification,nested_one_se,0.0,0.07045974772906383
13,4,94,classification,nested_one_se,1.0,0.5484074419100008
13,4,101,classification,nested_one_se,0.0,0.4022206197450074
13,4,183,classification,nested_one_se,0.0,0.1457801942846082
13,4,242,classification,nested_one_se,0.0,0.09915185155321887
13,4,54,classification,nested_one_se,0.0,0.083123410263153
13,4,210,classification,nested_one_se,0.0,0.03094455097295604
13,4,40,classification,nested_one_se,1.0,0.26883249891848693
13,4,131,classification,nested_one_se,0.0,0.9199834264079181
13,4,232,classification,nested_one_se,0.0,0.0882827362172551
13,4,58,classification,nested_one_se,0.0,0.1528808787437548
13,4,41,classification,nested_one_se,1.0,0.4896966581900045
13,4,187,classification,nested_one_se,0.0,0.12987322756088013
13,4,2,classification,nested_one_se,0.0,0.7549681213890048
13,4,133,classification,nested_one_se,1.0,0.8633768307199435
13,4,60,classification,nested_one_se,0.0,0.04682330575570812
13,4,18,classification,nested_one_se,0.0,0.036263139921648715
13,4,10,classification,nested_one_se,0.0,0.4069908038028188
13,4,102,classification,nested_one_se,1.0,0.9318790197473266
13,4,134,classification,nested_one_se,0.0,0.04623972317664418
13,4,224,classification,nested_one_se,0.0,0.14909064467945912
13,4,9,classification,nested_one_se,0.0,0.12186323805916446
13,4,38,classification,nested_one_se,0.0,0.04628748524817036
13,4,179,classification,nested_one_se,0.0,0.5878041518886106
13,4,19,classification,nested_one_se,0.0,0.3984976275003049
13,4,115,classification,nested_one_se,1.0,0.9019128145348962
13,4,219,classification,nested_one_se,0.0,0.265828899530487
13,4,129,classification,nested_one_se,0.0,0.0705214662009501
13,4,216,classification,nested_one_se,0.0,0.05299984475903975
13,4,198,classification,nested_one_se,0.0,0.29959696298984334
13,4,77,classification,nested_one_se,0.0,0.22844343647795406
13,4,193,classification,nested_one_se,0.0,0.12161722323373536
13,4,32,classification,nested_one_se,0.0,0.0836149585175983
13,4,155,classification,nested_one_se,0.0,0.08669081390918258
13,4,127,classification,current_solution,1.0,0.6490860872686381
13,4,81,classification,current_solution,0.0,0.3677628684958121
13,4,48,classification,current_solution,0.0,0.2888181649605842
13,4,217,classification,current_solution,0.0,0.42645307549821915
13,4,0,classification,current_solution,1.0,0.9681769733211204
13,4,228,classification,current_solution,1.0,0.7096992688077319
13,4,16,classification,current_solution,0.0,0.04279283315706497
13,4,209,classification,current_solution,0.0,0.1435376253685668
13,4,122,classification,current_solution,1.0,0.8063308702640379
13,4,177,classification,current_solution,0.0,0.09265881154452846
13,4,161,classification,current_solution,1.0,0.9450813821914056
13,4,4,classification,current_solution,1.0,0.3553892688425091
13,4,222,classification,current_solution,1.0,0.8640129657068099
13,4,175,classification,current_solution,1.0,0.6277306896321316
13,4,237,classification,current_solution,1.0,0.6191049790201614
13,4,218,classification,current_solution,0.0,0.8111674852697216
13,4,184,classification,current_solution,0.0,0.07045974772906383
13,4,94,classification,current_solution,1.0,0.5484074419100008
13,4,101,classification,current_solution,0.0,0.4022206197450074
13,4,183,classification,current_solution,0.0,0.1457801942846082
13,4,242,classification,current_solution,0.0,0.09915185155321887
13,4,54,classification,current_solution,0.0,0.083123410263153
13,4,210,classification,current_solution,0.0,0.03094455097295604
13,4,40,classification,current_solution,1.0,0.26883249891848693
13,4,131,classification,current_solution,0.0,0.9199834264079181
13,4,232,classification,current_solution,0.0,0.0882827362172551
13,4,58,classification,current_solution,0.0,0.1528808787437548
13,4,41,classification,current_solution,1.0,0.4896966581900045
13,4,187,classification,current_solution,0.0,0.12987322756088013
13,4,2,classification,current_solution,0.0,0.7549681213890048
13,4,133,classification,current_solution,1.0,0.8633768307199435
13,4,60,classification,current_solution,0.0,0.04682330575570812
13,4,18,classification,current_solution,0.0,0.036263139921648715
13,4,10,classification,current_solution,0.0,0.4069908038028188
13,4,102,classification,current_solution,1.0,0.9318790197473266
13,4,134,classification,current_solution,0.0,0.04623972317664418
13,4,224,classification,current_solution,0.0,0.14909064467945912
13,4,9,classification,current_solution,0.0,0.12186323805916446
13,4,38,classification,current_solution,0.0,0.04628748524817036
13,4,179,classification,current_solution,0.0,0.5878041518886106
13,4,19,classification,current_solution,0.0,0.3984976275003049
13,4,115,classification,current_solution,1.0,0.9019128145348962
13,4,219,classification,current_solution,0.0,0.265828899530487
13,4,129,classification,current_solution,0.0,0.0705214662009501
13,4,216,classification,current_solution,0.0,0.05299984475903975
13,4,198,classification,current_solution,0.0,0.29959696298984334
13,4,77,classification,current_solution,0.0,0.22844343647795406
13,4,193,classification,current_solution,0.0,0.12161722323373536
13,4,32,classification,current_solution,0.0,0.0836149585175983
13,4,155,classification,current_solution,0.0,0.08669081390918258
13,4,127,classification,null,1.0,0.33
13,4,81,classification,null,0.0,0.33
13,4,48,classification,null,0.0,0.33
13,4,217,classification,null,0.0,0.33
13,4,0,classification,null,1.0,0.33
13,4,228,classification,null,1.0,0.33
13,4,16,classification,null,0.0,0.33
13,4,209,classification,null,0.0,0.33
13,4,122,classification,null,1.0,0.33
13,4,177,classification,null,0.0,0.33
13,4,161,classification,null,1.0,0.33
13,4,4,classification,null,1.0,0.33
13,4,222,classification,null,1.0,0.33
13,4,175,classification,null,1.0,0.33
13,4,237,classification,null,1.0,0.33
13,4,218,classification,null,0.0,0.33
13,4,184,classification,null,0.0,0.33
13,4,94,classification,null,1.0,0.33
13,4,101,classification,null,0.0,0.33
13,4,183,classification,null,0.0,0.33
13,4,242,classification,null,0.0,0.33
13,4,54,classification,null,0.0,0.33
13,4,210,classification,null,0.0,0.33
13,4,40,classification,null,1.0,0.33
