repeat,outer_fold,task,pipeline,model,primary_score,secondary_score
12,3,regression,nested_one_se,spline_quantile_m1,15.210460871285047,3.1346849483191055
12,3,regression,current_solution,spline_quantile_m2,14.943390581267774,3.0819452544016688
12,3,regression,null,null,50.81713517571199,5.856271030365642
12,3,regression,linear,linear,42.233647867106356,5.439594704791194
12,3,regression,cubic_polynomial,cubic_polynomial,15.839690882703064,3.1815316468675277
12,3,classification,nested_minimum,spline_quantile_m0,0.49395393841859886,0.15639773734107107
12,3,classification,nested_one_se,spline_quantile_m0,0.49395393841859886,0.15639773734107107
12,3,classification,current_solution,spline_quantile_m0,0.49395393841859886,0.15639773734107107
12,3,classification,null,null,0.5999520607989035,0.20462500000000006
12,3,classification,linear,linear,0.6086056858776111,0.20896665303132939
12,3,classification,cubic_polynomial,cubic_polynomial,0.49395394247152546,0.15639773746001548
12,4,regression,nested_minimum,spline_equal_m1,23.795116387847386,4.027434799315195
12,4,regression,nested_one_se,spline_quantile_m0,28.627860382895225,4.350518199062462
12,4,regression,current_solution,spline_quantile_m2,23.428652031343354,3.99540654967126
12,4,regression,null,null,77.6537011035858,6.808550646601016
12,4,regression,linear,linear,89.05297876432232,7.228363763631972
12,4,regression,cubic_polynomial,cubic_polynomial,28.62786038289528,4.350518199062468
12,4,classification,nested_minimum,spline_quantile_m0,0.41184220323286247,0.1273022481033129
12,4,classification,nested_one_se,spline_quantile_m0,0.41184220323286247,0.1273022481033129
12,4,classification,current_solution,spline_quantile_m0,0.41184220323286247,0.1273022481033129
12,4,classification,null,null,0.6751090154334349,0.24049999999999996
12,4,classification,linear,linear,0.6618157513165619,0.23506122406531912
12,4,classification,cubic_polynomial,cubic_polynomial,0.4118422022798831,0.12730224809764235
13,0,regression,nested_minimum,spline_quantile_m2,14.973089789514553,2.963303916982417
13,0,regression,nested_one_se,spline_quantile_m0,16.304401186566288,2.9484008417776915
13,0,regression,current_solution,spline_quantile_m2,14.973089789514553,2.963303916982417
13,0,regression,null,null,42.81586962233725,5.051767205311431
13,0,regression,linear,linear,40.495939851718205,5.081539010638947
13,0,regression,cubic_polynomial,cubic_polynomial,16.304401186566274,2.948400841777687
13,0,classification,nested_minimum,spline_quantile_m2,0.5191325504824281,0.16717100396342605
13,0,classification,nested_one_se,spline_quantile_m0,0.5308605590141867,0.17308188439099179
13,0,classification,current_solution,spline_quantile_m0,0.5308605590141867,0.17308188439099179
13,0,classification,null,null,0.6269265908433007,0.21762499999999999
13,0,classification,linear,linear,0.606905752193944,0.20871064610409806
13,0,classification,cubic_polynomial,cubic_polynomial,0.5308605581892536,0.17308188412591805
13,1,regression,nested_minimum,spline_quantile_m1,22.159555395075337,3.7150523281574688
13,1,regression,nested_one_se,spline_quantile_m0,24.978512703523656,3.985396690885647
13,1,regression,current_solution,spline_quantile_m2,21.7624803800361,3.669696089101251
13,1,regression,null,null,134.24348923180648,8.765308857458207
13,1,regression,linear,linear,113.44786260363213,8.357595184643069
13,1,regression,cubic_polynomial,cubic_polynomial,24.97851270352364,3.985396690885647
13,1,classification,nested_minimum,spline_quantile_m0,0.4818161907641055,0.15977025671991757
13,1,classification,nested_one_se,spline_quantile_m0,0.4818161907641055,0.15977025671991757
13,1,classification,current_solution,spline_quantile_m0,0.4818161907641055,0.15977025671991757
13,1,classification,null,null,0.7769735502523009,0.287625
13,1,classification,linear,linear,0.7632909604036068,0.27946751193078956
13,1,classification,cubic_polynomial,cubic_polynomial,0.4818161915511645,0.15977025714057713
13,2,regression,nested_minimum,spline_equal_m2,19.254238647526577,3.5460730021718985
13,2,regression,nested_one_se,spline_quantile_m0,20.502448536625835,3.5803046310829387
13,2,regression,current_solution,spline_quantile_m2,19.346190526574183,3.5576752637079743
13,2,regression,null,null,59.74968199635784,6.3378043629141265
13,2,regression,linear,linear,47.63775490185506,5.566116571892273
13,2,regression,cubic_polynomial,cubic_polynomial,20.50244853662584,3.5803046310829405
13,2,classification,nested_minimum,spline_quantile_m0,0.48592664321551704,0.15916961171217517
13,2,classification,nested_one_se,spline_quantile_m0,0.48592664321551704,0.15916961171217517
13,2,classification,current_solution,spline_quantile_m0,0.48592664321551704,0.15916961171217517
13,2,classification,null,null,0.5769818398118192,0.19342499999999999
13,2,classification,linear,linear,0.6293809787836844,0.21605205609258948
13,2,classification,cubic_polynomial,cubic_polynomial,0.4859266465932209,0.15916961273650873
13,3,regression,nested_minimum,spline_equal_m1,24.128811496253597,3.5256421480547377
13,3,regression,nested_one_se,spline_quantile_m1,24.193118725484922,3.5315229319093704
13,3,regression,current_solution,spline_quantile_m2,23.74196233900526,3.52398957717386
13,3,regression,null,null,159.72825735192325,10.02457661112275
13,3,regression,linear,linear,122.93076854294583,9.061257746160836
13,3,regression,cubic_polynomial,cubic_polynomial,27.17666980904512,3.8674487806558187
13,3,classification,nested_minimum,spline_quantile_m0,0.4033907296388285,0.11472007749648826
13,3,classification,nested_one_se,spline_quantile_m0,0.4033907296388285,0.11472007749648826
13,3,classification,current_solution,spline_quantile_m0,0.4033907296388285,0.11472007749648826
13,3,classification,null,null,0.5999520607989035,0.20462500000000006
13,3,classification,linear,linear,0.5869230948439091,0.19955637136883891
13,3,classification,cubic_polynomial,cubic_polynomial,0.4033907304933062,0.11472007742092627
13,4,regression,nested_minimum,spline_equal_m3,21.066409873004062,3.806182085248529
13,4,regression,nested_one_se,spline_quantile_m1,19.693307413933933,3.7159387858029844
13,4,regression,current_solution,spline_quantile_m2,20.377244624103426,3.7639697899398517
13,4,regression,null,null,77.22977255961108,6.498654476281858
13,4,regression,linear,linear,72.85602560352879,6.338012521741536
13,4,regression,cubic_polynomial,cubic_polynomial,22.247115893598316,3.9715526735734756
13,4,classification,nested_minimum,spline_quantile_m0,0.3703430767630046,0.11445278465484571
13,4,classification,nested_one_se,spline_quantile_m0,0.3703430767630046,0.11445278465484571
13,4,classification,current_solution,spline_quantile_m0,0.3703430767630046,0.11445278465484571
13,4,classification,null,null,0.6129330839744711,0.2109
13,4,classification,linear,linear,0.6304845595080485,0.21824667865797326
13,4,classification,cubic_polynomial,cubic_polynomial,0.37034307894521284,0.11445278554572219
14,0,regression,nested_minimum,spline_quantile_m2,15.909175838868538,3.050876034259243
14,0,regression,nested_one_se,spline_quantile_m1,15.468277574128855,2.989898803666193
14,0,regression,current_solution,spline_quantile_m2,15.909175838868538,3.050876034259243
14,0,regression,null,null,81.11831403344765,7.633857235034006
14,0,regression,linear,linear,59.15690890361894,6.209841991420738
14,0,regression,cubic_polynomial,cubic_polynomial,18.35911284727347,3.3091051474647024
14,0,classification,nested_minimum,spline_quantile_m0,0.40686191133853605,0.12429101358429621
14,0,classification,nested_one_se,spline_quantile_m0,0.40686191133853605,0.12429101358429621
14,0,classification,current_solution,spline_quantile_m0,0.40686191133853605,0.12429101358429621
14,0,classification,null,null,0.5769818398118192,0.193425
14,0,classification,linear,linear,0.5677829562587086,0.19006485983286134
14,0,classification,cubic_polynomial,cubic_polynomial,0.40686191121611714,0.1242910133044875
14,1,regression,nested_minimum,spline_equal_m1,19.663474676660822,3.6432859368689376
14,1,regression,nested_one_se,spline_quantile_m0,20.90324160743155,3.58443578125892
14,1,regression,current_solution,spline_quantile_m2,19.638427642211653,3.6830293736446755
14,1,regression,null,null,76.49931399685188,6.968170976768693
14,1,regression,linear,linear,74.54974038124763,6.73569622131478
14,1,regression,cubic_polynomial,cubic_polynomial,20.903241607431536,3.5844357812589225
14,1,classification,nested_minimum,spline_quantile_m0,0.6045161251726401,0.19029139298570208
14,1,classification,nested_one_se,spline_quantile_m0,0.6045161251726401,0.19029139298570208
14,1,classification,current_solution,spline_quantile_m0,0.6045161251726401,0.19029139298570208
14,1,classification,null,null,0.6129330839744711,0.2109
14,1,classification,linear,linear,0.6303021397930053,0.2195307709990235
14,1,classification,cubic_polynomial,cubic_polynomial,0.6045161151298855,0.19029139045540058
14,2,regression,nested_minimum,spline_equal_m1,23.873001180929364,4.002832672991908
14,2,regression,nested_one_se,spline_quantile_m1,23.86890792560933,4.002697937745966
14,2,regression,current_solution,spline_quantile_m2,23.551569415907483,3.9920989529522735
14,2,regression,null,null,56.79577365572339,6.288294045244946
14,2,regression,linear,linear,56.64554679449297,5.912068175417594
14,2,regression,cubic_polynomial,cubic_polynomial,24.882434636725048,3.994255513972826
14,2,classification,nested_minimum,spline_quantile_m0,0.45134631092576805,0.14402136332659857
14,2,classification,nested_one_se,spline_quantile_m0,0.45134631092576805,0.14402136332659857
14,2,classification,current_solution,spline_quantile_m0,0.45134631092576805,0.14402136332659857
14,2,classification,null,null,0.5769818398118192,0.193425
14,2,classification,linear,linear,0.5646397154893008,0.18830130048127267
14,2,classification,cubic_polynomial,cubic_polynomial,0.4513463111970914,0.1440213633961738
14,3,regression,nested_minimum,spline_equal_m2,22.908240960738635,3.3862477294133835
14,3,regression,nested_one_se,spline_quantile_m0,25.134615294655468,3.5181582867459475
14,3,regression,current_solution,spline_quantile_m2,22.94883893617337,3.3856545662267234
14,3,regression,null,null,118.04093710651932,7.514657395673288
14,3,regression,linear,linear,95.20640273066304,7.635128895500747
14,3,regression,cubic_polynomial,cubic_polynomial,25.134615294655497,3.5181582867459475
14,3,classification,nested_minimum,spline_quantile_m0,0.3932329691333708,0.12295687274361193
14,3,classification,nested_one_se,spline_quantile_m0,0.3932329691333708,0.12295687274361193
14,3,classification,current_solution,spline_quantile_m0,0.3932329691333708,0.12295687274361193
14,3,classification,null,null,0.6269265908433007,0.21762500000000004
14,3,classification,linear,linear,0.6474515468688486,0.22534845338538748
14,3,classification,cubic_polynomial,cubic_polynomial,0.39323296582381917,0.12295687151969659
14,4,regression,nested_minimum,spline_equal_m1,15.961648304149518,3.290356724710134
14,4,regression,nested_one_se,spline_quantile_m0,19.303442823616678,3.736803118200655
14,4,regression,current_solution,spline_quantile_m2,15.613670502535577,3.2280584374922863
14,4,regression,null,null,152.99994850994443,8.874505138450573
14,4,regression,linear,linear,118.74629078012434,8.332417289339054
14,4,regression,cubic_polynomial,cubic_polynomial,19.30344282361664,3.736803118200653
14,4,classification,nested_minimum,spline_quantile_m2,0.5551229965798785,0.18127786503589222
14,4,classification,nested_one_se,spline_quantile_m0,0.4803677101056436,0.15996960758713705
14,4,classification,current_solution,spline_quantile_m0,0.4803677101056436,0.15996960758713705
14,4,classification,null,null,0.8256719138652759,0.30962500000000004
14,4,classification,linear,linear,0.8422363996569388,0.3127652616060978
14,4,classification,cubic_polynomial,cubic_polynomial,0.4803677152082294,0.15996961009790278
15,0,regression,nested_minimum,spline_quantile_m2,20.52365065919374,3.55396541066527
15,0,regression,nested_one_se,spline_quantile_m0,22.777346447463557,3.6615679749034915
15,0,regression,current_solution,spline_quantile_m2,20.52365065919374,3.55396541066527
15,0,regression,null,null,98.9680486501315,7.970618787140751
15,0,regression,linear,linear,92.65600626963533,7.906165679406652
15,0,regression,cubic_polynomial,cubic_polynomial,22.77734644746351,3.6615679749034915
15,0,classification,nested_minimum,spline_quantile_m1,0.3892618976825364,0.12288877050587008
15,0,classification,nested_one_se,spline_quantile_m0,0.3856241867894704,0.12226248699026884
15,0,classification,current_solution,spline_quantile_m0,0.3856241867894704,0.12226248699026884
15,0,classification,null,null,0.5999520607989035,0.20462500000000006
15,0,classification,linear,linear,0.582170443420501,0.19782252736452788
15,0,classification,cubic_polynomial,cubic_polynomial,0.3856241889123674,0.1222624880549953
15,1,regression,nested_minimum,spline_equal_m2,18.086676944191446,3.1524247941200567
15,1,regression,nested_one_se,spline_quantile_m0,22.627995077471493,3.668507126095115
15,1,regression,current_solution,spline_quantile_m2,18.115152340339876,3.158058127246887
15,1,regression,null,null,100.8191043842145,7.909138563990025
15,1,regression,linear,linear,86.52499925964186,7.045316079990418
15,1,regression,cubic_polynomial,cubic_polynomial,22.627995077471564,3.6685071260951196
15,1,classification,nested_minimum,spline_quantile_m0,0.4399238218834971,0.13401004896033591
15,1,classification,nested_one_se,spline_quantile_m0,0.4399238218834971,0.13401004896033591
15,1,classification,current_solution,spline_quantile_m0,0.4399238218834971,0.13401004896033591
15,1,classification,null,null,0.658001072517085,0.23242500000000008
15,1,classification,linear,linear,0.6664947068940351,0.23508204438316752
15,1,classification,cubic_polynomial,cubic_polynomial,0.4399238189576243,0.1340100474521792
15,2,regression,nested_minimum,spline_equal_m2,15.152001359440087,3.3322811795913463
15,2,regression,nested_one_se,spline_quantile_m1,14.898665744982225,3.302098320073948
15,2,regression,current_solution,spline_quantile_m2,15.101312281524713,3.3259227018448945
15,2,regression,null,null,105.72592721537656,7.6291276307625875
15,2,regression,linear,linear,79.21214500121616,6.924911985836555
15,2,regression,cubic_polynomial,cubic_polynomial,15.00483912784123,3.282301732875395
15,2,classification,nested_minimum,spline_quantile_m0,0.41489917831024714,0.125717047722581
15,2,classification,nested_one_se,spline_quantile_m0,0.41489917831024714,0.125717047722581
15,2,classification,current_solution,spline_quantile_m0,0.41489917831024714,0.125717047722581
15,2,classification,null,null,0.6751090154334349,0.24049999999999996
15,2,classification,linear,linear,0.6710297129786162,0.237628805193833
15,2,classification,cubic_polynomial,cubic_polynomial,0.41489917802452536,0.12571704759402713
15,3,regression,nested_minimum,spline_equal_m2,26.95788825416805,4.19187887018138
15,3,regression,nested_one_se,spline_quantile_m0,29.45884579435616,4.333639487133782
15,3,regression,current_solution,spline_quantile_m2,26.967817879940004,4.187469206774213
15,3,regression,null,null,68.808079675211,6.377144551167978
15,3,regression,linear,linear,60.08749517930694,6.056695298670116
15,3,regression,cubic_polynomial,cubic_polynomial,29.45884579435615,4.333639487133784
15,3,classification,nested_minimum,spline_quantile_m0,0.3832008976794129,0.12217446519402551
15,3,classification,nested_one_se,spline_quantile_m0,0.3832008976794129,0.12217446519402551
15,3,classification,current_solution,spline_quantile_m0,0.3832008976794129,0.12217446519402551
15,3,classification,null,null,0.5769818398118192,0.19342499999999999
15,3,classification,linear,linear,0.5585513117449037,0.18650637938678594
15,3,classification,cubic_polynomial,cubic_polynomial,0.3832008978421556,0.122174465434993
15,4,regression,nested_minimum,spline_equal_m2,17.92442859689528,3.222493872973385
15,4,regression,nested_one_se,spline_quantile_m0,18.66344922237015,3.129653520377967
15,4,regression,current_solution,spline_quantile_m2,18.09321567234082,3.225253621207486
15,4,regression,null,null,98.62013065403649,6.843284406564408
15,4,regression,linear,linear,81.9285521802263,6.631502979726502
15,4,regression,cubic_polynomial,cubic_polynomial,18.663449222370136,3.1296535203779645
15,4,classification,nested_minimum,spline_quantile_m0,0.6155502565176887,0.1993546261875664
15,4,classification,nested_one_se,spline_quantile_m0,0.6155502565176887,0.1993546261875664
15,4,classification,current_solution,spline_quantile_m0,0.6155502565176887,0.1993546261875664
15,4,classification,null,null,0.658001072517085,0.23242500000000008
15,4,classification,linear,linear,0.6997831478678027,0.2483780318626709
15,4,classification,cubic_polynomial,cubic_polynomial,0.6155502590384225,0.19935462643162938
16,0,regression,nested_minimum,spline_equal_m2,14.733385620794975,3.191046921391045
16,0,regression,nested_one_se,spline_quantile_m1,14.664173828140164,3.172626149313658
16,0,regression,current_solution,spline_quantile_m2,14.733877342498852,3.191114566876574
16,0,regression,null,null,62.731663150173,6.409570631903582
16,0,regression,linear,linear,66.31891684369701,6.62614424690426
16,0,regression,cubic_polynomial,cubic_polynomial,14.073885906908815,3.062261006967239
16,0,classification,nested_minimum,spline_quantile_m0,0.46974495757080864,0.15477673595688482
16,0,classification,nested_one_se,spline_quantile_m0,0.46974495757080864,0.15477673595688482
16,0,classification,current_solution,spline_quantile_m0,0.46974495757080864,0.15477673595688482
16,0,classification,null,null,0.6269265908433007,0.21762500000000004
16,0,classification,linear,linear,0.6914297469211814,0.24303012466550314
16,0,classification,cubic_polynomial,cubic_polynomial,0.469744956837213,0.15477673582011073
16,1,regression,nested_minimum,spline_equal_m6,27.15967442147313,3.9844653499572296
16,1,regression,nested_one_se,spline_quantile_m0,29.940326205892493,4.066961043923721
16,1,regression,current_solution,spline_quantile_m2,26.72023712525415,3.912733061755924
16,1,regression,null,null,115.60004654042149,7.538823846068664
16,1,regression,linear,linear,104.55428186113481,7.985722682121739
16,1,regression,cubic_polynomial,cubic_polynomial,29.940326205892553,4.0669610439237225
16,1,classification,nested_minimum,spline_quantile_m2,0.43242331531223,0.1325379309117985
16,1,classification,nested_one_se,spline_quantile_m0,0.3969232901619286,0.12248873600430064
16,1,classification,current_solution,spline_quantile_m0,0.3969232901619286,0.12248873600430064
16,1,classification,null,null,0.6269265908433007,0.21762500000000004
16,1,classification,linear,linear,0.620287155647238,0.21483341552954485
16,1,classification,cubic_polynomial,cubic_polynomial,0.3969232898122324,0.12248873610082849
16,2,regression,nested_minimum,spline_quantile_m3,16.67636979255756,3.198743126777626
16,2,regression,nested_one_se,spline_quantile_m0,19.11959514144095,3.2770606704316787
16,2,regression,current_solution,spline_quantile_m2,16.64626994164681,3.1941854502721254
16,2,regression,null,null,70.93490489689967,6.788626774951923
16,2,regression,linear,linear,71.19874666492937,6.7807387820150105
16,2,regression,cubic_polynomial,cubic_polynomial,19.119595141440968,3.27706067043168
16,2,classification,nested_minimum,spline_quantile_m0,0.5001385057041705,0.1539721864300685
16,2,classification,nested_one_se,spline_quantile_m0,0.5001385057041705,0.1539721864300685
16,2,classification,current_solution,spline_quantile_m0,0.5001385057041705,0.1539721864300685
16,2,classification,null,null,0.693283461000297,0.24902500000000008
16,2,classification,linear,linear,0.6691785990461148,0.23805526876509686
16,2,classification,cubic_polynomial,cubic_polynomial,0.5001385142333633,0.15397218503639984
16,3,regression,nested_minimum,spline_quantile_m2,17.911121911872478,3.4153975670368855
16,3,regression,nested_one_se,spline_quantile_m0,21.65855281221592,3.899836176373769
16,3,regression,current_solution,spline_quantile_m2,17.911121911872478,3.4153975670368855
16,3,regression,null,null,117.1277958890303,8.224986745270296
16,3,regression,linear,linear,82.47614318695716,6.568020063649608
16,3,regression,cubic_polynomial,cubic_polynomial,21.65855281221594,3.899836176373774
16,3,classification,nested_minimum,spline_quantile_m0,0.36395962978305635,0.11235002422077517
16,3,classification,nested_one_se,spline_quantile_m0,0.36395962978305635,0.11235002422077517
16,3,classification,current_solution,spline_quantile_m0,0.36395962978305635,0.11235002422077517
16,3,classification,null,null,0.6129330839744711,0.2109
16,3,classification,linear,linear,0.6234324754763388,0.21567942878335472
16,3,classification,cubic_polynomial,cubic_polynomial,0.3639596262864485,0.11235002327254509
16,4,regression,nested_minimum,spline_quantile_m1,23.510074756201284,3.8661447005877054
16,4,regression,nested_one_se,spline_quantile_m0,24.7247275218449,4.016836347318569
16,4,regression,current_solution,spline_quantile_m2,23.94918863673263,3.7865226732256643
16,4,regression,null,null,102.20802763050914,7.551399950427906
16,4,regression,linear,linear,78.4758012835773,6.651747476814512
16,4,regression,cubic_polynomial,cubic_polynomial,24.72472752184487,4.016836347318563
16,4,classification,nested_minimum,spline_quantile_m0,0.4997328082580669,0.15784549320623723
16,4,classification,nested_one_se,spline_quantile_m0,0.4997328082580669,0.15784549320623723
16,4,classification,current_solution,spline_quantile_m0,0.4997328082580669,0.15784549320623723
16,4,classification,null,null,0.5999520607989035,0.20462500000000006
16,4,classification,linear,linear,0.6046080037134162,0.20707779805490895
16,4,classification,cubic_polynomial,cubic_polynomial,0.4997328084558956,0.15784549319947586
17,0,regression,nested_minimum,spline_equal_m2,15.623221515264552,3.125115312358151
17,0,regression,nested_one_se,spline_quantile_m1,16.06216574154353,3.14892647537496
17,0,regression,current_solution,spline_quantile_m2,15.583204287656518,3.115720667578677
17,0,regression,null,null,71.7332339556296,6.617984888156395
17,0,regression,linear,linear,68.67515883563694,6.725298201844626
17,0,regression,cubic_polynomial,cubic_polynomial,17.52174374331281,3.259213454036222
17,0,classification,nested_minimum,spline_quantile_m0,0.5190295633280584,0.16094876932863347
17,0,classification,nested_one_se,spline_quantile_m0,0.5190295633280584,0.16094876932863347
17,0,classification,current_solution,spline_quantile_m0,0.5190295633280584,0.16094876932863347
17,0,classification,null,null,0.6419448936199541,0.2248
17,0,classification,linear,linear,0.63640226907184,0.2214031393088295
17,0,classification,cubic_polynomial,cubic_polynomial,0.5190295633054425,0.16094876946926098
17,1,regression,nested_minimum,spline_equal_m2,26.311210714792093,3.923056435342172
17,1,regression,nested_one_se,spline_quantile_m1,26.675515837477654,3.982653980206231
17,1,regression,current_solution,spline_quantile_m2,26.42746326604343,3.9401970175068435
17,1,regression,null,null,99.93304236325183,8.144698886724646
17,1,regression,linear,linear,81.04878408920852,7.514805070107843
17,1,regression,cubic_polynomial,cubic_polynomial,27.47787861962203,4.048236308314518
17,1,classification,nested_minimum,spline_quantile_m0,0.34279826244975814,0.10604273111906362
17,1,classification,nested_one_se,spline_quantile_m0,0.34279826244975814,0.10604273111906362
17,1,classification,current_solution,spline_quantile_m0,0.34279826244975814,0.10604273111906362
17,1,classification,null,null,0.6129330839744711,0.2109
17,1,classification,linear,linear,0.6015962395836429,0.20734291801956897
17,1,classification,cubic_polynomial,cubic_polynomial,0.34279826892714055,0.10604273356437945
17,2,regression,nested_minimum,spline_equal_m1,20.278337463394966,3.733946886715445
17,2,regression,nested_one_se,spline_quantile_m0,21.476028153214525,3.7760178752665
17,2,regression,current_solution,spline_quantile_m2,20.55780678300544,3.746588937707993
17,2,regression,null,null,86.92248168250028,6.996776529852973
17,2,regression,linear,linear,61.760623098405475,5.957392701809458
17,2,regression,cubic_polynomial,cubic_polynomial,21.476028153214514,3.776017875266499
17,2,classification,nested_minimum,spline_quantile_m1,0.46436022035232294,0.15024571405882298
17,2,classification,nested_one_se,spline_quantile_m0,0.4614202040909614,0.1496036097136629
17,2,classification,current_solution,spline_quantile_m0,0.4614202040909614,0.1496036097136629
17,2,classification,null,null,0.6269265908433007,0.21762499999999999
17,2,classification,linear,linear,0.6236613635517607,0.21603672238024185
17,2,classification,cubic_polynomial,cubic_polynomial,0.46142020395509176,0.14960360971591088
17,3,regression,nested_minimum,spline_equal_m1,25.72782888135139,3.698355361054025
17,3,regression,nested_one_se,spline_quantile_m0,30.26735836722578,4.1283176713030745
17,3,regression,current_solution,spline_quantile_m2,25.81160867688871,3.7316185731054787
17,3,regression,null,null,130.23841729987683,7.9101800259607025
17,3,regression,linear,linear,111.95578292157957,7.884659671961424
17,3,regression,cubic_polynomial,cubic_polynomial,30.26735836722584,4.128317671303081
17,3,classification,nested_minimum,spline_quantile_m0,0.3296080145085877,0.09611841785955236
17,3,classification,nested_one_se,spline_quantile_m0,0.3296080145085877,0.09611841785955236
17,3,classification,current_solution,spline_quantile_m0,0.3296080145085877,0.09611841785955236
17,3,classification,null,null,0.5879719404883346,0.19879999999999998
17,3,classification,linear,linear,0.5653231011228755,0.18925040679988506
17,3,classification,cubic_polynomial,cubic_polynomial,0.32960801595407074,0.09611841777479187
17,4,regression,nested_minimum,spline_equal_m3,14.660970031987105,3.1603178980323827
17,4,regression,nested_one_se,spline_quantile_m1,13.222522897833283,3.0149998870074177
17,4,regression,current_solution,spline_quantile_m2,14.004056470209862,3.110901087285109
17,4,regression,null,null,80.30127282046641,6.889141902891766
17,4,regression,linear,linear,71.60571398655529,6.40386445075658
17,4,regression,cubic_polynomial,cubic_polynomial,15.665040455127341,3.2179691230062257
17,4,classification,nested_minimum,spline_quantile_m0,0.5701513123618646,0.18345387188116874
17,4,classification,nested_one_se,spline_quantile_m0,0.5701513123618646,0.18345387188116874
17,4,classification,current_solution,spline_quantile_m0,0.5701513123618646,0.18345387188116874
17,4,classification,null,null,0.693283461000297,0.24902500000000008
17,4,classification,linear,linear,0.6995204493686069,0.25022222034199904
17,4,classification,cubic_polynomial,cubic_polynomial,0.5701513121738729,0.1834538698950247
18,0,regression,nested_minimum,spline_equal_m1,14.101961754265169,3.2184107143301497
18,0,regression,nested_one_se,spline_quantile_m0,18.353521952761085,3.600032330720095
18,0,regression,current_solution,spline_quantile_m2,14.010609130576581,3.2307002280805808
18,0,regression,null,null,77.1536302379052,6.83940431855712
18,0,regression,linear,linear,78.89660089439812,7.398857594775551
18,0,regression,cubic_polynomial,cubic_polynomial,18.353521952761106,3.6000323307201008
18,0,classification,nested_minimum,spline_quantile_m0,0.30206895390920246,0.08772435408152844
18,0,classification,nested_one_se,spline_quantile_m0,0.30206895390920246,0.08772435408152844
18,0,classification,current_solution,spline_quantile_m0,0.30206895390920246,0.08772435408152844
18,0,classification,null,null,0.5999520607989034,0.20462500000000006
18,0,classification,linear,linear,0.6022241619801766,0.20693747980818766
18,0,classification,cubic_polynomial,cubic_polynomial,0.3020689534936397,0.08772435379325945
18,1,regression,nested_minimum,spline_quantile_m3,19.02001657816332,3.565684432811638
18,1,regression,nested_one_se,spline_quantile_m1,19.15928227900336,3.535502722901516
18,1,regression,current_solution,spline_quantile_m2,18.929203980771554,3.516703544064709
18,1,regression,null,null,84.05417449420655,7.2119066799018325
18,1,regression,linear,linear,68.78369885835515,6.494032236824388
18,1,regression,cubic_polynomial,cubic_polynomial,19.45900873807249,3.7020819991933136
18,1,classification,nested_minimum,spline_quantile_m2,0.6376696153307605,0.20282999753570216
18,1,classification,nested_one_se,spline_quantile_m0,0.6220471147475356,0.20171868524099515
18,1,classification,current_solution,spline_quantile_m0,0.6220471147475356,0.20171868524099515
18,1,classification,null,null,0.658001072517085,0.23242500000000002
18,1,classification,linear,linear,0.7132569975882208,0.2536000192337684
18,1,classification,cubic_polynomial,cubic_polynomial,0.6220471150923997,0.2017186851365008
18,2,regression,nested_minimum,spline_equal_m1,18.21682277279021,3.4088777124846423
18,2,regression,nested_one_se,spline_quantile_m0,17.40479561745229,3.1488199247866517
18,2,regression,current_solution,spline_quantile_m2,17.833587483807424,3.3576042781229343
18,2,regression,null,null,88.35264347522609,6.505543069563112
18,2,regression,linear,linear,74.91719502876121,6.473426051380322
18,2,regression,cubic_polynomial,cubic_polynomial,17.404795617452308,3.1488199247866557
18,2,classification,nested_minimum,spline_quantile_m0,0.4344429502261641,0.13063702836919913
18,2,classification,nested_one_se,spline_quantile_m0,0.4344429502261641,0.13063702836919913
18,2,classification,current_solution,spline_quantile_m0,0.4344429502261641,0.13063702836919913
18,2,classification,null,null,0.641944893619954,0.22479999999999997
18,2,classification,linear,linear,0.6577958556694158,0.23081237865029472
18,2,classification,cubic_polynomial,cubic_polynomial,0.434442953745579,0.13063702952774214
18,3,regression,nested_minimum,spline_equal_m1,30.043966074504183,3.9726520844110387
18,3,regression,nested_one_se,spline_quantile_m1,30.05146594223065,3.9731092020793373
18,3,regression,current_solution,spline_quantile_m2,29.64309431061708,3.9448412687246535
18,3,regression,null,null,136.51532723925345,8.857048535397364
18,3,regression,linear,linear,107.78679090488151,7.83907295743932
18,3,regression,cubic_polynomial,cubic_polynomial,32.38659510995723,4.052507548681156
18,3,classification,nested_minimum,spline_quantile_m0,0.6841705522767658,0.22249534123093417
18,3,classification,nested_one_se,spline_quantile_m0,0.6841705522767658,0.22249534123093417
18,3,classification,current_solution,spline_quantile_m0,0.6841705522767658,0.22249534123093417
18,3,classification,null,null,0.6751090154334349,0.24049999999999996
18,3,classification,linear,linear,0.6673288589535673,0.23744189087056855
18,3,classification,cubic_polynomial,cubic_polynomial,0.6841705567531902,0.2224953451333617
18,4,regression,nested_minimum,spline_quantile_m3,21.438895168066747,3.7366330575004736
18,4,regression,nested_one_se,spline_quantile_m1,20.177402330102385,3.5604170244798636
18,4,regression,current_solution,spline_quantile_m2,21.208665621200456,3.7231967044152934
18,4,regression,null,null,84.88339855758106,7.144336487907818
18,4,regression,linear,linear,67.1921453450359,6.547410837378774
18,4,regression,cubic_polynomial,cubic_polynomial,22.48776408944108,3.718095125565479
18,4,classification,nested_minimum,spline_quantile_m0,0.3564099339127639,0.10913023407530577
18,4,classification,nested_one_se,spline_quantile_m0,0.3564099339127639,0.10913023407530577
