row_id,task,pipeline,truth,mean_prediction,sd_prediction
116,regression,nested_minimum,22.83486597353754,27.460117365781077,0.42041638638537643
116,regression,nested_one_se,22.83486597353754,26.88542575282869,1.0449207628359123
116,regression,null,22.83486597353754,36.10091421841975,0.42292925222726774
117,classification,cubic_polynomial,1.0,0.4503126954745968,0.044090576740404085
117,classification,current_solution,1.0,0.4503126913198996,0.044090579057397994
117,classification,linear,1.0,0.3113760958849315,0.031581732736795105
117,classification,nested_minimum,1.0,0.458983753895296,0.04883141743662818
117,classification,nested_one_se,1.0,0.4503126913198996,0.044090579057397994
117,classification,null,1.0,0.3185,0.014979871552324416
117,regression,cubic_polynomial,35.57672743858443,35.54310793572602,0.22611474005158305
117,regression,current_solution,35.57672743858443,33.86891094506501,0.2742556471191627
117,regression,linear,35.57672743858443,31.313823781643706,0.631932105766297
117,regression,nested_minimum,35.57672743858443,33.817880943281615,0.3964630041313468
117,regression,nested_one_se,35.57672743858443,34.893530955115835,0.993252633871401
117,regression,null,35.57672743858443,36.045937231797396,0.3249549123423441
118,classification,cubic_polynomial,0.0,0.0970531325031254,0.014280207616138395
118,classification,current_solution,0.0,0.09705313440657706,0.01428020478654817
118,classification,linear,0.0,0.3298133800373485,0.031132356626012415
118,classification,nested_minimum,0.0,0.1051083335403467,0.02661736293938205
118,classification,nested_one_se,0.0,0.09705313440657706,0.01428020478654817
118,classification,null,0.0,0.31799999999999995,0.02272777428913643
118,regression,cubic_polynomial,30.92650437167533,31.631687188977914,0.31864845317131996
118,regression,current_solution,30.92650437167533,33.22988904917907,0.42308215334625215
118,regression,linear,30.92650437167533,38.655197117344755,0.510255926157138
118,regression,nested_minimum,30.92650437167533,33.09507243045945,0.4365556246287764
118,regression,nested_one_se,30.92650437167533,32.15847494878815,0.7640090568399845
118,regression,null,30.92650437167533,36.03989199358789,0.4151739216677813
119,classification,cubic_polynomial,0.0,0.1402105901333508,0.025457896850749215
119,classification,current_solution,0.0,0.14021059037937017,0.02545789672352688
119,classification,linear,0.0,0.41809824711518717,0.030718710329895125
119,classification,nested_minimum,0.0,0.13927251433232513,0.02738158589792327
119,classification,nested_one_se,0.0,0.14021059037937017,0.02545789672352688
119,classification,null,0.0,0.3255,0.015555795017313958
119,regression,cubic_polynomial,26.599536573029244,32.168212722462876,0.3316997637406837
119,regression,current_solution,26.599536573029244,33.01261938019623,0.38164760601256875
119,regression,linear,26.599536573029244,38.458316059666444,0.610675878998989
119,regression,nested_minimum,26.599536573029244,33.085596908713946,0.4453075603269238
119,regression,nested_one_se,26.599536573029244,32.87279025150128,0.6845519457989669
119,regression,null,26.599536573029244,36.162605965153055,0.33986327735728883
120,classification,cubic_polynomial,1.0,0.0701319967686864,0.016725479485907524
120,classification,current_solution,1.0,0.0701319959290014,0.016725477794183177
120,classification,linear,1.0,0.23108375368395026,0.02507667729005767
120,classification,nested_minimum,1.0,0.07136198985198203,0.017370013111310274
120,classification,nested_one_se,1.0,0.0701319959290014,0.016725477794183177
120,classification,null,1.0,0.3236666666666667,0.015807753081044262
120,regression,cubic_polynomial,30.863206157304138,31.00327405250814,0.2598894308929684
120,regression,current_solution,30.863206157304138,30.852513554441405,0.25765011592494313
120,regression,linear,30.863206157304138,36.00840802621388,0.6079307419686227
120,regression,nested_minimum,30.863206157304138,30.91370793905157,0.3908546008212705
120,regression,nested_one_se,30.863206157304138,30.699804648854048,0.4309662964868307
120,regression,null,30.863206157304138,36.132677246874216,0.3589403980574358
121,classification,cubic_polynomial,0.0,0.08048376897495536,0.017229114861277636
121,classification,current_solution,0.0,0.08048376878712576,0.01722911503121632
121,classification,linear,0.0,0.37870263350062316,0.033790862726018535
121,classification,nested_minimum,0.0,0.07325948720959105,0.02252134549945049
121,classification,nested_one_se,0.0,0.08048376878712576,0.01722911503121632
121,classification,null,0.0,0.31983333333333336,0.018913748572334122
121,regression,cubic_polynomial,30.168905832217604,28.327497932750354,0.22210357881965362
121,regression,current_solution,30.168905832217604,28.67047769574086,0.3248224783484574
121,regression,linear,30.168905832217604,35.45991965435482,0.5541459884799728
121,regression,nested_minimum,30.168905832217604,28.731471350573973,0.34599821523916746
121,regression,nested_one_se,30.168905832217604,28.563471779752323,0.355234676370653
121,regression,null,30.168905832217604,35.8915073589886,0.36705094902940694
122,classification,cubic_polynomial,1.0,0.8547027419624336,0.04220111582350147
122,classification,current_solution,1.0,0.8547027392945414,0.04220111718891675
122,classification,linear,1.0,0.23462242955198886,0.03164906990099968
122,classification,nested_minimum,1.0,0.8470022416004571,0.04511455580642372
122,classification,nested_one_se,1.0,0.8547027392945414,0.04220111718891675
122,classification,null,1.0,0.32416666666666666,0.016192981309140115
122,regression,cubic_polynomial,47.04295294643065,40.7513045980032,0.49744856833480644
122,regression,current_solution,47.04295294643065,42.15497951776956,0.4514344746186416
122,regression,linear,47.04295294643065,27.7277021806385,0.8372242043188278
122,regression,nested_minimum,47.04295294643065,42.14542195617203,0.4622095968348513
122,regression,nested_one_se,47.04295294643065,41.37043558335271,0.918363454828962
122,regression,null,47.04295294643065,36.00975076133304,0.308156114938041
123,classification,cubic_polynomial,0.0,0.055524610784229364,0.009871597256382248
123,classification,current_solution,0.0,0.05552460986787378,0.009871597743747292
123,classification,linear,0.0,0.29814102234690815,0.020761282326106446
123,classification,nested_minimum,0.0,0.05756447048507249,0.010753517608889455
123,classification,nested_one_se,0.0,0.05552460986787378,0.009871597743747292
123,classification,null,0.0,0.32466666666666666,0.01660563538190521
123,regression,cubic_polynomial,27.8990967178962,27.459194318843895,0.2991740563928386
123,regression,current_solution,27.8990967178962,28.8478077432864,0.33259936373553817
123,regression,linear,27.8990967178962,35.80952351860992,0.38245546150471865
123,regression,nested_minimum,27.8990967178962,28.710191854613072,0.28078604969667975
123,regression,nested_one_se,27.8990967178962,28.061246957170567,0.5729802845042885
123,regression,null,27.8990967178962,36.05040618558058,0.3507443114025449
124,classification,cubic_polynomial,0.0,0.12380444017523821,0.025038804017266273
124,classification,current_solution,0.0,0.12380444167693022,0.025038803861820592
124,classification,linear,0.0,0.4083193108252648,0.030528922572820045
124,classification,nested_minimum,0.0,0.11312020345937514,0.027886952664407782
124,classification,nested_one_se,0.0,0.12380444167693022,0.025038803861820592
124,classification,null,0.0,0.32583333333333336,0.01503348752373969
124,regression,cubic_polynomial,32.3250855391178,31.67716791447002,0.208764480493214
124,regression,current_solution,32.3250855391178,32.72511617582544,0.27310553134328946
124,regression,linear,32.3250855391178,38.32044369884715,0.35113643079339846
124,regression,nested_minimum,32.3250855391178,32.87671021334355,0.40002629594893974
124,regression,nested_one_se,32.3250855391178,32.34739165646837,0.7133657833279557
124,regression,null,32.3250855391178,36.09409917562382,0.3741448893641916
125,classification,cubic_polynomial,0.0,0.11525209120800134,0.015231297805885443
125,classification,current_solution,0.0,0.1152520900031223,0.015231297783527314
125,classification,linear,0.0,0.3539678873916598,0.016123577454706696
125,classification,nested_minimum,0.0,0.12007844261811974,0.022564687148029845
125,classification,nested_one_se,0.0,0.1152520900031223,0.015231297783527314
125,classification,null,0.0,0.3223333333333333,0.01633345062120684
125,regression,cubic_polynomial,32.061209207326684,32.164578199207774,0.3255279608476679
125,regression,current_solution,32.061209207326684,33.66517531903563,0.3629510035189891
125,regression,linear,32.061209207326684,39.16112683115238,0.47688607082157264
125,regression,nested_minimum,32.061209207326684,33.4319842971128,0.43199602741006443
125,regression,nested_one_se,32.061209207326684,32.61668659131347,0.627402243002151
125,regression,null,32.061209207326684,36.13731368966309,0.31797516381275687
126,classification,cubic_polynomial,0.0,0.04171883736327367,0.007945205740496125
126,classification,current_solution,0.0,0.04171883747104202,0.007945206317534512
126,classification,linear,0.0,0.28162676544887866,0.02119861996313541
126,classification,nested_minimum,0.0,0.0413294000076168,0.007671817929199404
126,classification,nested_one_se,0.0,0.04171883747104202,0.007945206317534512
126,classification,null,0.0,0.32583333333333336,0.018712126500238273
126,regression,cubic_polynomial,27.802463695230557,26.25674211869567,0.2871858956872398
126,regression,current_solution,27.802463695230557,27.67921463286247,0.2895703695131219
126,regression,linear,27.802463695230557,34.53912478171091,0.3670413786811179
126,regression,nested_minimum,27.802463695230557,27.76940916903107,0.4339899680296294
126,regression,nested_one_se,27.802463695230557,26.649286332462818,0.8359052281722749
126,regression,null,27.802463695230557,36.0967765351896,0.31600067942803384
127,classification,cubic_polynomial,1.0,0.6033179195991146,0.04061571957512767
127,classification,current_solution,1.0,0.6033179164567833,0.04061572137569064
127,classification,linear,1.0,0.35763307811891454,0.03994693397041916
127,classification,nested_minimum,1.0,0.5845215444573361,0.06358744538014238
127,classification,nested_one_se,1.0,0.6033179164567833,0.04061572137569064
127,classification,null,1.0,0.3188333333333333,0.012911057365640138
127,regression,cubic_polynomial,44.40500755690833,46.6735952327556,0.3475628656910452
127,regression,current_solution,44.40500755690833,44.906599100362214,0.45465553573894896
127,regression,linear,44.40500755690833,40.90864802162019,0.7655926712564879
127,regression,nested_minimum,44.40500755690833,44.93802828664388,0.7465323668802817
127,regression,nested_one_se,44.40500755690833,45.97923382013349,0.7911539092048949
127,regression,null,44.40500755690833,35.93261901475067,0.3212751322621611
128,classification,cubic_polynomial,0.0,0.09882928514981307,0.020544483127118648
128,classification,current_solution,0.0,0.09882928380353186,0.02054448329493535
128,classification,linear,0.0,0.4382244384581622,0.04299278350181719
128,classification,nested_minimum,0.0,0.09050061223454044,0.027261528324427894
128,classification,nested_one_se,0.0,0.09882928380353186,0.02054448329493535
128,classification,null,0.0,0.3233333333333333,0.016153004062089676
128,regression,cubic_polynomial,27.332157741430954,29.168119545175944,0.27867610307705165
128,regression,current_solution,27.332157741430954,29.40433745551163,0.3532159430670683
128,regression,linear,27.332157741430954,36.811008607161824,0.7595643221097379
128,regression,nested_minimum,27.332157741430954,29.48007052294912,0.34957287970306566
128,regression,nested_one_se,27.332157741430954,29.336144736471113,0.38708394428644644
128,regression,null,27.332157741430954,35.99197528571655,0.34961495612499915
129,classification,cubic_polynomial,0.0,0.06419626360511858,0.012030276304028215
129,classification,current_solution,0.0,0.06419626359414969,0.012030276682844647
129,classification,linear,0.0,0.32477304387398515,0.019858975468786608
129,classification,nested_minimum,0.0,0.058735423957143665,0.016234349519082297
129,classification,nested_one_se,0.0,0.06419626359414969,0.012030276682844647
129,classification,null,0.0,0.32449999999999996,0.01728812628207082
129,regression,cubic_polynomial,30.006851084628316,27.548295473521616,0.20130860383934282
129,regression,current_solution,30.006851084628316,27.879660166919827,0.34461259891934154
129,regression,linear,30.006851084628316,34.04526425964847,0.3769091012258578
129,regression,nested_minimum,30.006851084628316,27.941946477186608,0.29889965165805404
129,regression,nested_one_se,30.006851084628316,27.797967585592435,0.37604348787211095
129,regression,null,30.006851084628316,36.03325304170858,0.4388188529612028
130,classification,cubic_polynomial,0.0,0.7658798739971495,0.05672280899663433
130,classification,current_solution,0.0,0.7658798745490283,0.05672280810678231
130,classification,linear,0.0,0.25114665333511366,0.037837949189991116
130,classification,nested_minimum,0.0,0.7642884768619547,0.05865515267984912
130,classification,nested_one_se,0.0,0.7658798745490283,0.05672280810678231
130,classification,null,0.0,0.32966666666666666,0.015970518816380636
130,regression,cubic_polynomial,50.6419242727281,53.08364659591261,0.6603836260758033
130,regression,current_solution,50.6419242727281,53.133794401153374,0.5565788579533792
130,regression,linear,50.6419242727281,40.33687119078825,0.7759801805764741
130,regression,nested_minimum,50.6419242727281,52.936460571412915,0.8201462598153372
130,regression,nested_one_se,50.6419242727281,53.28060574631364,0.686237012875063
130,regression,null,50.6419242727281,35.94409675470573,0.3515918872098751
131,classification,cubic_polynomial,0.0,0.9163808986092297,0.018319900557048352
131,classification,current_solution,0.0,0.9163808991436284,0.018319900820167392
131,classification,linear,0.0,0.4568714485971904,0.03951963994243667
131,classification,nested_minimum,0.0,0.9207735599180324,0.020907679551006263
131,classification,nested_one_se,0.0,0.9163808991436284,0.018319900820167392
131,classification,null,0.0,0.326,0.013287276776598399
131,regression,cubic_polynomial,58.9836935572878,56.245356227680745,0.5405398111881239
131,regression,current_solution,58.9836935572878,56.31459883514814,0.49002282149259296
131,regression,linear,58.9836935572878,44.38713567738874,0.6911480465038891
131,regression,nested_minimum,58.9836935572878,56.320857427420904,0.6814219443811169
131,regression,nested_one_se,58.9836935572878,56.3961986553906,0.53611793044176
131,regression,null,58.9836935572878,35.952219865444,0.3429290108294604
132,classification,cubic_polynomial,1.0,0.43716023280860805,0.03571945756060709
132,classification,current_solution,1.0,0.437160234479779,0.03571945794283371
132,classification,linear,1.0,0.3669170555391941,0.04086815553238826
132,classification,nested_minimum,1.0,0.41358818719814944,0.06457932958661748
132,classification,nested_one_se,1.0,0.437160234479779,0.03571945794283371
132,classification,null,1.0,0.31666666666666665,0.021226745220209297
132,regression,cubic_polynomial,40.5316440433313,42.36696030902214,0.2983354237475558
132,regression,current_solution,40.5316440433313,40.06346516508781,0.4820900663357475
132,regression,linear,40.5316440433313,40.772152170004794,0.6918608241184231
132,regression,nested_minimum,40.5316440433313,40.12385766387276,0.585583489059118
132,regression,nested_one_se,40.5316440433313,41.201242768774485,1.055389218532935
132,regression,null,40.5316440433313,35.98297329794422,0.396800786789753
133,classification,cubic_polynomial,1.0,0.8180546454934738,0.03527299598161033
133,classification,current_solution,1.0,0.818054642446541,0.03527299638543931
133,classification,linear,1.0,0.34774160148710714,0.047601166965127825
133,classification,nested_minimum,1.0,0.8207832595060337,0.04210635549170485
133,classification,nested_one_se,1.0,0.818054642446541,0.03527299638543931
133,classification,null,1.0,0.3223333333333333,0.01685298159097515
133,regression,cubic_polynomial,47.188871720019804,55.3349900507928,0.4932546436222155
133,regression,current_solution,47.188871720019804,56.58673996586724,0.4174919108028911
133,regression,linear,47.188871720019804,41.916577608437706,0.9789878089465918
133,regression,nested_minimum,47.188871720019804,56.454589249724314,0.49554597793257
133,regression,nested_one_se,47.188871720019804,55.79711569590894,0.7709399778275728
133,regression,null,47.188871720019804,36.02569157620335,0.383509538158655
134,classification,cubic_polynomial,0.0,0.044358086107786764,0.008532985454426724
134,classification,current_solution,0.0,0.04435808646500363,0.008532984963947252
134,classification,linear,0.0,0.2229274850716742,0.024482180223996466
134,classification,nested_minimum,0.0,0.03972643063092967,0.012934759483147325
134,classification,nested_one_se,0.0,0.04435808646500363,0.008532984963947252
134,classification,null,0.0,0.3266666666666667,0.013540064007726563
134,regression,cubic_polynomial,26.19631197013336,26.41016075200316,0.33584777916429304
134,regression,current_solution,26.19631197013336,26.71681772691955,0.42573292843748345
134,regression,linear,26.19631197013336,31.352068537219033,0.4904325839489222
134,regression,nested_minimum,26.19631197013336,26.803660635854378,0.38000949962579045
134,regression,nested_one_se,26.19631197013336,26.639706148156247,0.4610786231903494
134,regression,null,26.19631197013336,36.02949321652243,0.2967615041912046
135,classification,cubic_polynomial,1.0,0.8576798014826262,0.029874097073869
135,classification,current_solution,1.0,0.8576798021820121,0.02987409786621503
135,classification,linear,1.0,0.38097173506754006,0.04041936250592957
135,classification,nested_minimum,1.0,0.8594710738281894,0.032180786025348816
135,classification,nested_one_se,1.0,0.8576798021820121,0.02987409786621503
135,classification,null,1.0,0.3215,0.014630506626153839
135,regression,cubic_polynomial,48.75561071729421,42.93857516079094,0.32770958661678673
135,regression,current_solution,48.75561071729421,42.231507689423054,0.36483906994512877
135,regression,linear,48.75561071729421,33.8222491117741,0.7564185077339618
135,regression,nested_minimum,48.75561071729421,42.07846772758413,0.46219454161104323
135,regression,nested_one_se,48.75561071729421,42.50840862995757,0.4886180736589095
135,regression,null,48.75561071729421,35.978556060386595,0.36963478749090906
136,classification,cubic_polynomial,1.0,0.11340770416312142,0.019401441486121336
136,classification,current_solution,1.0,0.11340770361758097,0.019401440476317637
136,classification,linear,1.0,0.3170681662714428,0.02867169763360152
136,classification,nested_minimum,1.0,0.11466902693717128,0.019932619856040952
136,classification,nested_one_se,1.0,0.11340770361758097,0.019401440476317637
136,classification,null,1.0,0.31799999999999995,0.017791900520684436
136,regression,cubic_polynomial,26.522131629798466,32.52045053521327,0.26143264363814483
136,regression,current_solution,26.522131629798466,32.15749316585916,0.2133757079756534
136,regression,linear,26.522131629798466,38.17909777189323,0.5026070121237864
136,regression,nested_minimum,26.522131629798466,32.154337276240234,0.5163895482674414
136,regression,nested_one_se,26.522131629798466,32.21092501985945,0.5142579996022351
136,regression,null,26.522131629798466,36.07937069940959,0.3238984094386914
137,classification,cubic_polynomial,1.0,0.8550402860946238,0.037080202674827006
137,classification,current_solution,1.0,0.8550402884762154,0.03708020100487638
137,classification,linear,1.0,0.3268707812985358,0.035792202433090545
137,classification,nested_minimum,1.0,0.8556893308026577,0.03814679150197038
137,classification,nested_one_se,1.0,0.8550402884762154,0.03708020100487638
137,classification,null,1.0,0.319,0.017439550769285404
137,regression,cubic_polynomial,30.02786389289481,41.106384912361044,0.3625898713757689
137,regression,current_solution,30.02786389289481,41.356689705529575,0.2991084016633434
137,regression,linear,30.02786389289481,30.638203285512102,0.7302827614607359
137,regression,nested_minimum,30.02786389289481,41.390224800922574,0.28269053114599946
137,regression,nested_one_se,30.02786389289481,41.207252567515894,0.33019723318725047
137,regression,null,30.02786389289481,36.00556018773252,0.3316403751728573
138,classification,cubic_polynomial,1.0,0.9309041249487738,0.01973147418420642
138,classification,current_solution,1.0,0.9309041234861597,0.01973147538564981
138,classification,linear,1.0,0.30184116566816743,0.039682848298408964
138,classification,nested_minimum,1.0,0.9265682073017513,0.02033722449401595
138,classification,nested_one_se,1.0,0.9309041234861597,0.01973147538564981
138,classification,null,1.0,0.3205,0.01743707900245713
138,regression,cubic_polynomial,51.80981932336242,45.18273635228557,0.41475201693916103
138,regression,current_solution,51.80981932336242,46.68889296102716,0.4829739947047646
138,regression,linear,51.80981932336242,31.1564911451576,0.7214211678318241
138,regression,nested_minimum,51.80981932336242,46.64394996266719,0.5370076958784937
138,regression,nested_one_se,51.80981932336242,45.8921874126994,0.8777971165234542
138,regression,null,51.80981932336242,35.96620368504317,0.3537559937952437
139,classification,cubic_polynomial,0.0,0.037598173535003394,0.009097644193973993
139,classification,current_solution,0.0,0.03759817345204668,0.00909764409772795
139,classification,linear,0.0,0.2587539935500008,0.026878110477446007
139,classification,nested_minimum,0.0,0.03637638318223815,0.010831251328512844
139,classification,nested_one_se,0.0,0.03759817345204668,0.00909764409772795
139,classification,null,0.0,0.32583333333333336,0.01805562923651337
139,regression,cubic_polynomial,24.006407914886395,26.04006341175041,0.21201651045497483
139,regression,current_solution,24.006407914886395,27.215424397689763,0.2711332010292915
139,regression,linear,24.006407914886395,33.30473332409398,0.37733074891684576
139,regression,nested_minimum,24.006407914886395,27.315033322140682,0.3821563560185098
139,regression,nested_one_se,24.006407914886395,26.685589916321927,0.8200370931563268
139,regression,null,24.006407914886395,36.202807233798055,0.32610851188168277
140,classification,cubic_polynomial,0.0,0.24566321274069416,0.04658501145258329
140,classification,current_solution,0.0,0.24566321033526026,0.04658501432142146
140,classification,linear,0.0,0.2266024189395944,0.03390123632193626
140,classification,nested_minimum,0.0,0.23699872978461675,0.05454184800194104
140,classification,nested_one_se,0.0,0.24566321033526026,0.04658501432142146
140,classification,null,0.0,0.32466666666666666,0.017952683659406256
140,regression,cubic_polynomial,32.54050921902527,39.388019823770684,0.351358241105096
140,regression,current_solution,32.54050921902527,37.466967711658675,0.49395602118796306
140,regression,linear,32.54050921902527,37.027180331077815,0.8642018769611299
140,regression,nested_minimum,32.54050921902527,37.76409699286433,0.4510702240454368
140,regression,nested_one_se,32.54050921902527,38.773943869218364,0.9502555129072566
140,regression,null,32.54050921902527,36.10991407341078,0.3582644989074203
141,classification,cubic_polynomial,0.0,0.6355037529558518,0.035068839413705775
141,classification,current_solution,0.0,0.6355037540070749,0.03506884004572031
141,classification,linear,0.0,0.30636927423312,0.030389754429583922
141,classification,nested_minimum,0.0,0.6421809282653206,0.046241484914305096
141,classification,nested_one_se,0.0,0.6355037540070749,0.03506884004572031
141,classification,null,0.0,0.3285,0.018295938874797992
141,regression,cubic_polynomial,29.28586194278721,37.48000302744584,0.23058862851207204
141,regression,current_solution,29.28586194278721,36.43818226086389,0.2803942208309738
141,regression,linear,29.28586194278721,30.40548006479097,0.47004779959434023
141,regression,nested_minimum,29.28586194278721,36.3673522089766,0.3299450515288201
141,regression,nested_one_se,29.28586194278721,36.84837878557544,0.7122132222442084
141,regression,null,29.28586194278721,36.11965352690907,0.42020662596578834
142,classification,cubic_polynomial,1.0,0.929251190476771,0.023971293071799234
142,classification,current_solution,1.0,0.9292511905294251,0.023971291054015877
142,classification,linear,1.0,0.3542250069867047,0.04305342455994041
142,classification,nested_minimum,1.0,0.9221835264586208,0.029189867874274186
142,classification,nested_one_se,1.0,0.9292511905294251,0.023971291054015877
142,classification,null,1.0,0.3206666666666667,0.013178701033088974
142,regression,cubic_polynomial,44.69175809109777,43.142673100204895,0.5303336600676166
142,regression,current_solution,44.69175809109777,44.811913107842244,0.5245298815468595
142,regression,linear,44.69175809109777,30.690742188388207,0.75320795663195
142,regression,nested_minimum,44.69175809109777,44.76301084444718,0.5505799697617927
142,regression,nested_one_se,44.69175809109777,43.93992969170196,1.0870886770409922
142,regression,null,44.69175809109777,35.90285590489168,0.33971485915777516
143,classification,cubic_polynomial,0.0,0.3452343132569953,0.031438378352287216
143,classification,current_solution,0.0,0.34523431327168946,0.03143838077198718
143,classification,linear,0.0,0.41263255946019317,0.035419150150593
143,classification,nested_minimum,0.0,0.34358632935784333,0.03128638905936327
143,classification,nested_one_se,0.0,0.34523431327168946,0.03143838077198718
143,classification,null,0.0,0.329,0.015613875350094087
143,regression,cubic_polynomial,40.74173631071161,38.68662085880457,0.3038839570271642
143,regression,current_solution,40.74173631071161,36.56052156486749,0.40934153863336875
143,regression,linear,40.74173631071161,40.66351735288826,0.7967677566256555
143,regression,nested_minimum,40.74173631071161,36.65935257463535,0.42547507221305947
143,regression,nested_one_se,40.74173631071161,37.98807736893653,1.0588098458204878
143,regression,null,40.74173631071161,36.01446260287863,0.42478675757925777
144,classification,cubic_polynomial,0.0,0.236681588409868,0.03487752596152995
144,classification,current_solution,0.0,0.23668158582768986,0.0348775256515506
144,classification,linear,0.0,0.3957224975160907,0.03152587141635001
144,classification,nested_minimum,0.0,0.2503626863690187,0.04248894975184716
144,classification,nested_one_se,0.0,0.23668158582768986,0.0348775256515506
144,classification,null,0.0,0.3218333333333333,0.01642555480264556
144,regression,cubic_polynomial,38.067547484960016,35.77464745640352,0.3156166721825872
144,regression,current_solution,38.067547484960016,34.33276624084597,0.3739617064435714
144,regression,linear,38.067547484960016,40.072487297517334,0.703922414195827
144,regression,nested_minimum,38.067547484960016,34.400642627237616,0.45846819643421116
144,regression,nested_one_se,38.067547484960016,34.971564244731994,1.0483747307708264
144,regression,null,38.067547484960016,36.04334516267267,0.3382060316163154
145,classification,cubic_polynomial,1.0,0.3321649302119341,0.04180453884797865
145,classification,current_solution,1.0,0.33216493217989307,0.041804535036296005
145,classification,linear,1.0,0.41138943206543543,0.03590700444735112
145,classification,nested_minimum,1.0,0.330695263529117,0.04053952705871233
145,classification,nested_one_se,1.0,0.33216493217989307,0.041804535036296005
145,classification,null,1.0,0.323,0.015898384216317552
145,regression,cubic_polynomial,42.02584837412501,39.195791565654446,0.3363058859234867
145,regression,current_solution,42.02584837412501,37.015479186397435,0.35409978245098794
145,regression,linear,42.02584837412501,41.1496652620656,0.777928885645228
145,regression,nested_minimum,42.02584837412501,37.147519088954795,0.3734270595590258
145,regression,nested_one_se,42.02584837412501,38.39257507339286,1.0925299945314633
145,regression,null,42.02584837412501,36.08382469433218,0.33215126993182026
146,classification,cubic_polynomial,0.0,0.08459482789789136,0.011449691803818196
146,classification,current_solution,0.0,0.08459482831672796,0.011449692341835334
146,classification,linear,0.0,0.3380607155137725,0.027741596196668526
146,classification,nested_minimum,0.0,0.09072838923050518,0.02386858736935881
146,classification,nested_one_se,0.0,0.08459482831672796,0.011449692341835334
146,classification,null,0.0,0.3255,0.017682545455705845
146,regression,cubic_polynomial,31.35403624671527,29.638955195982174,0.28698126830969034
146,regression,current_solution,31.35403624671527,30.361327643891606,0.3829009872538879
146,regression,linear,31.35403624671527,37.40592409573405,0.49238605677373093
146,regression,nested_minimum,31.35403624671527,30.05301657932582,0.4480083707191715
146,regression,nested_one_se,31.35403624671527,29.722818011628,0.3010200324955835
146,regression,null,31.35403624671527,36.06394543265731,0.4038430851819628
147,classification,cubic_polynomial,0.0,0.29938095930610736,0.034237021105330695
147,classification,current_solution,0.0,0.29938095803205533,0.034237023245538636
147,classification,linear,0.0,0.3222532023944135,0.031874621597516105
147,classification,nested_minimum,0.0,0.3089422883259686,0.037438442953903285
147,classification,nested_one_se,0.0,0.29938095803205533,0.034237023245538636
147,classification,null,0.0,0.33,0.019475891374404055
147,regression,cubic_polynomial,33.02842317814229,33.48175514826246,0.22816303867933813
147,regression,current_solution,33.02842317814229,31.67767559902713,0.24109022477463535
147,regression,linear,33.02842317814229,31.924265427256408,0.5610994592861479
147,regression,nested_minimum,33.02842317814229,31.6863957009983,0.3186294723067186
147,regression,nested_one_se,33.02842317814229,32.81960406785152,0.8786724488921653
147,regression,null,33.02842317814229,36.176059617592,0.3821202405580153
148,classification,cubic_polynomial,0.0,0.15183577328596917,0.032434772982605636
148,classification,current_solution,0.0,0.15183577497789094,0.032434773990709105
148,classification,linear,0.0,0.2378333863221453,0.0330938280188979
148,classification,nested_minimum,0.0,0.15017612826026447,0.03197685123172533
148,classification,nested_one_se,0.0,0.15183577497789094,0.032434773990709105
148,classification,null,0.0,0.3255,0.021023385993238324
148,regression,cubic_polynomial,26.2357646675375,34.89888346709889,0.3687042445937916
148,regression,current_solution,26.2357646675375,33.487456042179204,0.4048491774901013
148,regression,linear,26.2357646675375,36.46789023718254,0.6999989733861507
148,regression,nested_minimum,26.2357646675375,33.689281013147216,0.5151032411103035
148,regression,nested_one_se,26.2357646675375,34.33846055052428,0.8080252360598721
148,regression,null,26.2357646675375,36.04713430792031,0.37721328775541707
149,classification,cubic_polynomial,0.0,0.12298579114577005,0.01649191180321453
149,classification,current_solution,0.0,0.12298579110132525,0.016491912334300102
149,classification,linear,0.0,0.3467933473475035,0.029613971684717175
149,classification,nested_minimum,0.0,0.1449626501972192,0.05861515995818718
149,classification,nested_one_se,0.0,0.12298579110132525,0.016491912334300102
149,classification,null,0.0,0.32816666666666666,0.01797907468244074
149,regression,cubic_polynomial,30.857512972673657,32.474659695902844,0.32819818353601865
149,regression,current_solution,30.857512972673657,33.88163688493151,0.29216223206986025
149,regression,linear,30.857512972673657,39.082295542268845,0.376704353597706
149,regression,nested_minimum,30.857512972673657,33.64967578118967,0.33463624168150696
149,regression,nested_one_se,30.857512972673657,32.880677437250036,0.45226322654607615
149,regression,null,30.857512972673657,36.107508931635635,0.3279697058681838
150,classification,cubic_polynomial,0.0,0.0364590925139029,0.008804666168567777
150,classification,current_solution,0.0,0.036459092614326866,0.008804665188630592
150,classification,linear,0.0,0.21629696121661993,0.018506469591493373
150,classification,nested_minimum,0.0,0.031551359552343373,0.012115890754874256
150,classification,nested_one_se,0.0,0.036459092614326866,0.008804665188630592
150,classification,null,0.0,0.3236666666666667,0.012172137016162363
150,regression,cubic_polynomial,29.7643318969823,25.916778294414822,0.29504652572578977
150,regression,current_solution,29.7643318969823,26.526158484869725,0.33905173434148506
150,regression,linear,29.7643318969823,31.48063618870571,0.4365313839957242
150,regression,nested_minimum,29.7643318969823,26.59056403833796,0.32499132394128233
150,regression,nested_one_se,29.7643318969823,26.392160590714973,0.5476872975429954
150,regression,null,29.7643318969823,36.07171581236709,0.3531730288411088
151,classification,cubic_polynomial,1.0,0.21206431569735834,0.03682673505848601
151,classification,current_solution,1.0,0.2120643183169899,0.03682673523608516
