repeat,outer_fold,task,candidate,placement,n_internal_knots,primary_score,secondary_score
13,1,regression,spline_equal_m3,equal,3,21.33649894214953,3.6508634025237052
13,1,regression,spline_equal_m4,equal,4,21.18153837441235,3.6189558942302678
13,1,regression,spline_equal_m5,equal,5,21.624710518978254,3.6821536613660664
13,1,regression,spline_equal_m6,equal,6,21.19002499487111,3.633827319930441
13,1,classification,spline_quantile_m0,quantile,0,0.4818161907641055,0.15977025671991757
13,1,classification,spline_quantile_m1,quantile,1,0.48964069559915574,0.16099507516235534
13,1,classification,spline_quantile_m2,quantile,2,0.5034641117550245,0.17217448316962172
13,1,classification,spline_quantile_m3,quantile,3,0.49608435345077084,0.16872153669317758
13,1,classification,spline_quantile_m4,quantile,4,0.5011228245329694,0.17131073869740948
13,1,classification,spline_quantile_m5,quantile,5,0.50259042799476,0.171415818135033
13,1,classification,spline_quantile_m6,quantile,6,0.48692832998073043,0.1668561260977872
13,1,classification,spline_equal_m1,equal,1,0.488710742770441,0.16073274175527683
13,1,classification,spline_equal_m2,equal,2,0.5030949842166738,0.1718058429509571
13,1,classification,spline_equal_m3,equal,3,0.49570236759201736,0.1682476848087839
13,1,classification,spline_equal_m4,equal,4,0.5023809162096743,0.1715119753644691
13,1,classification,spline_equal_m5,equal,5,0.5045380488151308,0.17170087109880391
13,1,classification,spline_equal_m6,equal,6,0.49891461635759904,0.1701663035919778
13,2,regression,spline_quantile_m0,quantile,0,20.502448536625835,3.5803046310829387
13,2,regression,spline_quantile_m1,quantile,1,19.84970133742252,3.6050064162387234
13,2,regression,spline_quantile_m2,quantile,2,19.346190526574183,3.5576752637079743
13,2,regression,spline_quantile_m3,quantile,3,19.034470643600997,3.508253659538812
13,2,regression,spline_quantile_m4,quantile,4,19.986151737353733,3.6094512163216965
13,2,regression,spline_quantile_m5,quantile,5,19.53753764027243,3.5667623136511692
13,2,regression,spline_quantile_m6,quantile,6,20.352154631529018,3.6196666321397752
13,2,regression,spline_equal_m1,equal,1,19.683090353203124,3.5910890375916362
13,2,regression,spline_equal_m2,equal,2,19.254238647526577,3.5460730021718985
13,2,regression,spline_equal_m3,equal,3,18.96615076839575,3.496222308962802
13,2,regression,spline_equal_m4,equal,4,19.918913498147887,3.5993735399575293
13,2,regression,spline_equal_m5,equal,5,19.37379824405415,3.54888655036759
13,2,regression,spline_equal_m6,equal,6,20.12470802040437,3.6028836096559207
13,2,classification,spline_quantile_m0,quantile,0,0.48592664321551704,0.15916961171217517
13,2,classification,spline_quantile_m1,quantile,1,0.4861527942681422,0.15925785595525885
13,2,classification,spline_quantile_m2,quantile,2,0.47918386950136826,0.15726387304198666
13,2,classification,spline_quantile_m3,quantile,3,0.5120731954868322,0.16397483495937246
13,2,classification,spline_quantile_m4,quantile,4,0.49311383624178445,0.15922339647304443
13,2,classification,spline_quantile_m5,quantile,5,0.5097602225944133,0.16421745457042483
13,2,classification,spline_quantile_m6,quantile,6,0.5293478856929599,0.161197646797207
13,2,classification,spline_equal_m1,equal,1,0.4867831139403668,0.1595138965134398
13,2,classification,spline_equal_m2,equal,2,0.48130401729865846,0.15770898332840916
13,2,classification,spline_equal_m3,equal,3,0.5120372872396584,0.16397159740042555
13,2,classification,spline_equal_m4,equal,4,0.4935142998832107,0.15945295465003814
13,2,classification,spline_equal_m5,equal,5,0.5116094834726502,0.1631484777564271
13,2,classification,spline_equal_m6,equal,6,0.5340928455500692,0.16166816008567866
13,3,regression,spline_quantile_m0,quantile,0,27.17666980904528,3.867448780655834
13,3,regression,spline_quantile_m1,quantile,1,24.193118725484922,3.5315229319093704
13,3,regression,spline_quantile_m2,quantile,2,23.74196233900526,3.52398957717386
13,3,regression,spline_quantile_m3,quantile,3,23.74619626696667,3.6078213300080626
13,3,regression,spline_quantile_m4,quantile,4,23.70314886355146,3.635460945097228
13,3,regression,spline_quantile_m5,quantile,5,24.22391388180754,3.700365371352136
13,3,regression,spline_quantile_m6,quantile,6,23.932850866037544,3.6487201944702012
13,3,regression,spline_equal_m1,equal,1,24.128811496253597,3.5256421480547377
13,3,regression,spline_equal_m2,equal,2,23.659222766537777,3.5306490802524717
13,3,regression,spline_equal_m3,equal,3,23.722888861788515,3.612863131658735
13,3,regression,spline_equal_m4,equal,4,23.80182543471535,3.654367722555015
13,3,regression,spline_equal_m5,equal,5,24.368058678714764,3.72631556962412
13,3,regression,spline_equal_m6,equal,6,24.248139508087608,3.7108945555682777
13,3,classification,spline_quantile_m0,quantile,0,0.4033907296388285,0.11472007749648826
13,3,classification,spline_quantile_m1,quantile,1,0.4026998367745774,0.11491457086224292
13,3,classification,spline_quantile_m2,quantile,2,0.3859921228330219,0.11237985146871303
13,3,classification,spline_quantile_m3,quantile,3,0.4002772555457204,0.11614516806414216
13,3,classification,spline_quantile_m4,quantile,4,0.4194191910147032,0.11505482029492399
13,3,classification,spline_quantile_m5,quantile,5,0.5378675999655459,0.12128878134435098
13,3,classification,spline_quantile_m6,quantile,6,0.6986062223337712,0.12088754743285172
13,3,classification,spline_equal_m1,equal,1,0.4031808969570416,0.11478891155644798
13,3,classification,spline_equal_m2,equal,2,0.38755659205173487,0.11264199706747922
13,3,classification,spline_equal_m3,equal,3,0.399199606554992,0.11611507302169093
13,3,classification,spline_equal_m4,equal,4,0.426717186493394,0.11562119699213574
13,3,classification,spline_equal_m5,equal,5,0.6276507279214215,0.12182770263199737
13,3,classification,spline_equal_m6,equal,6,0.8989572258406503,0.12027548808091396
13,4,regression,spline_quantile_m0,quantile,0,22.247115893598394,3.971552673573482
13,4,regression,spline_quantile_m1,quantile,1,19.693307413933933,3.7159387858029844
13,4,regression,spline_quantile_m2,quantile,2,20.377244624103426,3.7639697899398517
13,4,regression,spline_quantile_m3,quantile,3,21.080427989416844,3.8053336703805445
13,4,regression,spline_quantile_m4,quantile,4,20.85822745431405,3.785418134759922
13,4,regression,spline_quantile_m5,quantile,5,20.99220773293436,3.804668775544045
13,4,regression,spline_quantile_m6,quantile,6,20.988267975215514,3.7965447916712547
13,4,regression,spline_equal_m1,equal,1,19.749116720337078,3.7194004722291845
13,4,regression,spline_equal_m2,equal,2,20.431003688091177,3.75662035374729
13,4,regression,spline_equal_m3,equal,3,21.066409873004062,3.806182085248529
13,4,regression,spline_equal_m4,equal,4,21.030319720536454,3.8168877903587743
13,4,regression,spline_equal_m5,equal,5,21.26081464252062,3.844638739196828
13,4,regression,spline_equal_m6,equal,6,21.409098171735426,3.833905268286319
13,4,classification,spline_quantile_m0,quantile,0,0.3703430767630046,0.11445278465484571
13,4,classification,spline_quantile_m1,quantile,1,0.3702997959407773,0.11451586838203691
13,4,classification,spline_quantile_m2,quantile,2,0.3615771524443634,0.11095979143672716
13,4,classification,spline_quantile_m3,quantile,3,0.35873131320489265,0.11194113271827072
13,4,classification,spline_quantile_m4,quantile,4,0.3510252566090704,0.10882289245574545
13,4,classification,spline_quantile_m5,quantile,5,0.35359390795924306,0.10954515807396752
13,4,classification,spline_quantile_m6,quantile,6,0.3579349251026397,0.11295019052440658
13,4,classification,spline_equal_m1,equal,1,0.37033804456306396,0.11450501230849727
13,4,classification,spline_equal_m2,equal,2,0.36182298810612434,0.11115082549471116
13,4,classification,spline_equal_m3,equal,3,0.36030133444017237,0.11246686628339793
13,4,classification,spline_equal_m4,equal,4,0.350798833562176,0.10870151042397856
13,4,classification,spline_equal_m5,equal,5,0.3541934197156699,0.10961911704470463
13,4,classification,spline_equal_m6,equal,6,0.35711846627130833,0.11156851777226415
14,0,regression,spline_quantile_m0,quantile,0,18.359112847273312,3.309105147464677
14,0,regression,spline_quantile_m1,quantile,1,15.468277574128855,2.989898803666193
14,0,regression,spline_quantile_m2,quantile,2,15.909175838868538,3.050876034259243
14,0,regression,spline_quantile_m3,quantile,3,15.832380914213905,3.0483327579546375
14,0,regression,spline_quantile_m4,quantile,4,16.17821741366597,3.0504977611412647
14,0,regression,spline_quantile_m5,quantile,5,17.28608597100216,3.151351037307803
14,0,regression,spline_quantile_m6,quantile,6,16.444893207787015,3.0687650868744707
14,0,regression,spline_equal_m1,equal,1,15.477127697487003,2.99166929794869
14,0,regression,spline_equal_m2,equal,2,15.908439176959867,3.0501164916182493
14,0,regression,spline_equal_m3,equal,3,15.862248668150057,3.0537194316111833
14,0,regression,spline_equal_m4,equal,4,16.26674324306703,3.057472000374085
14,0,regression,spline_equal_m5,equal,5,17.05958924175961,3.12514097555532
14,0,regression,spline_equal_m6,equal,6,16.238195969912603,3.0634658562181745
14,0,classification,spline_quantile_m0,quantile,0,0.40686191133853605,0.12429101358429621
14,0,classification,spline_quantile_m1,quantile,1,0.40728991129846503,0.12439691894698278
14,0,classification,spline_quantile_m2,quantile,2,0.3989387457637882,0.12247691747127618
14,0,classification,spline_quantile_m3,quantile,3,0.39958565168949145,0.12241787597721258
14,0,classification,spline_quantile_m4,quantile,4,0.39465791260520766,0.12178769621206863
14,0,classification,spline_quantile_m5,quantile,5,0.40362599055504456,0.12194162395801049
14,0,classification,spline_quantile_m6,quantile,6,0.4149943389766414,0.12811302655873658
14,0,classification,spline_equal_m1,equal,1,0.40727267466902867,0.1243912885561695
14,0,classification,spline_equal_m2,equal,2,0.4012517598247005,0.12299856471455214
14,0,classification,spline_equal_m3,equal,3,0.3991448389590388,0.12235232491089658
14,0,classification,spline_equal_m4,equal,4,0.3954785592908003,0.12182150058714683
14,0,classification,spline_equal_m5,equal,5,0.4014729773081329,0.12155200652743055
14,0,classification,spline_equal_m6,equal,6,0.4150693249893021,0.12747324582380515
14,1,regression,spline_quantile_m0,quantile,0,20.90324160743155,3.58443578125892
14,1,regression,spline_quantile_m1,quantile,1,19.62576952837088,3.6267997300539476
14,1,regression,spline_quantile_m2,quantile,2,19.638427642211653,3.6830293736446755
14,1,regression,spline_quantile_m3,quantile,3,19.797194514628323,3.7097151815727223
14,1,regression,spline_quantile_m4,quantile,4,20.25623702334476,3.7414878855496903
14,1,regression,spline_quantile_m5,quantile,5,20.668735335368034,3.7739151993951907
14,1,regression,spline_quantile_m6,quantile,6,20.843775408117622,3.75004531939687
14,1,regression,spline_equal_m1,equal,1,19.663474676660822,3.6432859368689376
14,1,regression,spline_equal_m2,equal,2,19.632589030646336,3.684931267433659
14,1,regression,spline_equal_m3,equal,3,19.96996605144824,3.725616384753893
14,1,regression,spline_equal_m4,equal,4,20.539202031184132,3.756591865738295
14,1,regression,spline_equal_m5,equal,5,21.1250484411142,3.7857398279482344
14,1,regression,spline_equal_m6,equal,6,21.260386692925294,3.7497886986598554
14,1,classification,spline_quantile_m0,quantile,0,0.6045161251726401,0.19029139298570208
14,1,classification,spline_quantile_m1,quantile,1,0.613594023969887,0.19463740464476445
14,1,classification,spline_quantile_m2,quantile,2,0.5964750711182155,0.19180849061981
14,1,classification,spline_quantile_m3,quantile,3,0.6329356793049941,0.19042903066272668
14,1,classification,spline_quantile_m4,quantile,4,0.6220037220435467,0.18898899285182122
14,1,classification,spline_quantile_m5,quantile,5,0.6405495714170981,0.18971816731548788
14,1,classification,spline_quantile_m6,quantile,6,0.6473963884161655,0.1887403421217147
14,1,classification,spline_equal_m1,equal,1,0.6161829278990132,0.19487120358540758
14,1,classification,spline_equal_m2,equal,2,0.5961614777032864,0.19168891629488427
14,1,classification,spline_equal_m3,equal,3,0.635855769025557,0.19172092939591423
14,1,classification,spline_equal_m4,equal,4,0.6357355480249915,0.18928229843839742
14,1,classification,spline_equal_m5,equal,5,0.6932693538864005,0.189979928797398
14,1,classification,spline_equal_m6,equal,6,0.8257091813143015,0.18949403471683202
14,2,regression,spline_quantile_m0,quantile,0,24.88243463672513,3.9942555139728335
14,2,regression,spline_quantile_m1,quantile,1,23.86890792560933,4.002697937745966
14,2,regression,spline_quantile_m2,quantile,2,23.551569415907483,3.9920989529522735
14,2,regression,spline_quantile_m3,quantile,3,23.323090366523097,3.9801111232111435
14,2,regression,spline_quantile_m4,quantile,4,23.22750254882291,3.9681787327155074
14,2,regression,spline_quantile_m5,quantile,5,23.34259185287981,3.9819288745023993
14,2,regression,spline_quantile_m6,quantile,6,23.920524321760055,4.016965235170647
14,2,regression,spline_equal_m1,equal,1,23.873001180929364,4.002832672991908
14,2,regression,spline_equal_m2,equal,2,23.54446406400372,3.9923744474651657
14,2,regression,spline_equal_m3,equal,3,23.395264135212887,3.9867420207745767
14,2,regression,spline_equal_m4,equal,4,23.269585827655074,3.9724436790777338
14,2,regression,spline_equal_m5,equal,5,23.595070417464214,4.000228458773856
14,2,regression,spline_equal_m6,equal,6,23.931408994632,4.018277588701745
14,2,classification,spline_quantile_m0,quantile,0,0.45134631092576805,0.14402136332659857
14,2,classification,spline_quantile_m1,quantile,1,0.45165990745001117,0.1441648679568148
14,2,classification,spline_quantile_m2,quantile,2,0.43789927179329174,0.14138880670362317
14,2,classification,spline_quantile_m3,quantile,3,0.4413475698218787,0.14157848817466545
14,2,classification,spline_quantile_m4,quantile,4,0.4307110991774378,0.14033553342809327
14,2,classification,spline_quantile_m5,quantile,5,0.43338878721405444,0.13825093959596085
14,2,classification,spline_quantile_m6,quantile,6,0.4376674960829943,0.1455849427271244
14,2,classification,spline_equal_m1,equal,1,0.45160973536882215,0.14414060787297148
14,2,classification,spline_equal_m2,equal,2,0.439975776463723,0.1418761898318199
14,2,classification,spline_equal_m3,equal,3,0.4405317256155552,0.14138771327478014
14,2,classification,spline_equal_m4,equal,4,0.43059655307612404,0.13993927809268
14,2,classification,spline_equal_m5,equal,5,0.43336782731756557,0.1385495881222582
14,2,classification,spline_equal_m6,equal,6,0.4383612103026088,0.14534989395466605
14,3,regression,spline_quantile_m0,quantile,0,25.134615294655468,3.5181582867459475
14,3,regression,spline_quantile_m1,quantile,1,23.12227778848825,3.408709624415451
14,3,regression,spline_quantile_m2,quantile,2,22.94883893617337,3.3856545662267234
14,3,regression,spline_quantile_m3,quantile,3,22.927257678095547,3.408424008934728
14,3,regression,spline_quantile_m4,quantile,4,22.878112400100562,3.4635587052911605
14,3,regression,spline_quantile_m5,quantile,5,23.05537715865751,3.485963098362207
14,3,regression,spline_quantile_m6,quantile,6,22.726143188868846,3.449853161272728
14,3,regression,spline_equal_m1,equal,1,23.085170011296086,3.3981943715138265
14,3,regression,spline_equal_m2,equal,2,22.908240960738635,3.3862477294133835
14,3,regression,spline_equal_m3,equal,3,22.908392461937268,3.4112652563247043
14,3,regression,spline_equal_m4,equal,4,22.85847746105703,3.4533024192594297
14,3,regression,spline_equal_m5,equal,5,22.928799990212177,3.453169572753577
14,3,regression,spline_equal_m6,equal,6,22.662813348079222,3.428362879743745
14,3,classification,spline_quantile_m0,quantile,0,0.3932329691333708,0.12295687274361193
14,3,classification,spline_quantile_m1,quantile,1,0.3932033706811269,0.12314527192267452
14,3,classification,spline_quantile_m2,quantile,2,0.38410937381502386,0.11930306514182658
14,3,classification,spline_quantile_m3,quantile,3,0.40468032112479263,0.13164956345908824
14,3,classification,spline_quantile_m4,quantile,4,0.41761948994556314,0.13577480477414874
14,3,classification,spline_quantile_m5,quantile,5,0.42258076173990794,0.13768660336828295
14,3,classification,spline_quantile_m6,quantile,6,0.41471864511680406,0.1355226098493724
14,3,classification,spline_equal_m1,equal,1,0.3932592663164074,0.12312376404772268
14,3,classification,spline_equal_m2,equal,2,0.38455809027589666,0.11952150090115815
14,3,classification,spline_equal_m3,equal,3,0.4038109468520446,0.1314768923696551
14,3,classification,spline_equal_m4,equal,4,0.4223346105193052,0.13753316522227668
14,3,classification,spline_equal_m5,equal,5,0.42696949826575326,0.13869721852929204
14,3,classification,spline_equal_m6,equal,6,0.41750084075381005,0.13520994757917937
14,4,regression,spline_quantile_m0,quantile,0,19.303442823616678,3.736803118200655
14,4,regression,spline_quantile_m1,quantile,1,16.04853754561489,3.296398317020271
14,4,regression,spline_quantile_m2,quantile,2,15.613670502535577,3.2280584374922863
14,4,regression,spline_quantile_m3,quantile,3,15.382914625921249,3.171266166538049
14,4,regression,spline_quantile_m4,quantile,4,15.265859639356448,3.1588867083773136
14,4,regression,spline_quantile_m5,quantile,5,15.339153808953855,3.1713188600705644
14,4,regression,spline_quantile_m6,quantile,6,15.121492162774764,3.134813679436771
14,4,regression,spline_equal_m1,equal,1,15.961648304149518,3.290356724710134
14,4,regression,spline_equal_m2,equal,2,15.503244272095328,3.2043010312110822
14,4,regression,spline_equal_m3,equal,3,15.35402498751675,3.1719182140676008
14,4,regression,spline_equal_m4,equal,4,15.287077898919476,3.1666314536300213
14,4,regression,spline_equal_m5,equal,5,15.289299799488363,3.1721424031042313
14,4,regression,spline_equal_m6,equal,6,15.376171633268413,3.181079945509871
14,4,classification,spline_quantile_m0,quantile,0,0.4803677101056436,0.15996960758713705
14,4,classification,spline_quantile_m1,quantile,1,0.48772244540888354,0.163309651408665
14,4,classification,spline_quantile_m2,quantile,2,0.5551229965798785,0.18127786503589222
14,4,classification,spline_quantile_m3,quantile,3,0.5574051278585073,0.18517876446466727
14,4,classification,spline_quantile_m4,quantile,4,0.5557973469117227,0.18145281789421766
14,4,classification,spline_quantile_m5,quantile,5,0.5653246170882233,0.18247638370547004
14,4,classification,spline_quantile_m6,quantile,6,0.5850622971953221,0.18185481775581036
14,4,classification,spline_equal_m1,equal,1,0.4901791931108052,0.16432924061167586
14,4,classification,spline_equal_m2,equal,2,0.5573873367999477,0.18255317204257435
14,4,classification,spline_equal_m3,equal,3,0.561160392171142,0.18540941243200262
14,4,classification,spline_equal_m4,equal,4,0.5614929822194357,0.1834160718956844
14,4,classification,spline_equal_m5,equal,5,0.5862287628684215,0.18358405964668953
14,4,classification,spline_equal_m6,equal,6,0.6448925105798865,0.1842122284373739
15,0,regression,spline_quantile_m0,quantile,0,22.777346447463557,3.6615679749034915
15,0,regression,spline_quantile_m1,quantile,1,20.929989266659685,3.6072960843441653
15,0,regression,spline_quantile_m2,quantile,2,20.52365065919374,3.55396541066527
15,0,regression,spline_quantile_m3,quantile,3,20.34786561025459,3.4938493640050363
15,0,regression,spline_quantile_m4,quantile,4,20.603031640463954,3.563155459009737
15,0,regression,spline_quantile_m5,quantile,5,20.67231764078422,3.583602873918878
15,0,regression,spline_quantile_m6,quantile,6,20.320795449313554,3.5310967927135777
15,0,regression,spline_equal_m1,equal,1,20.89857311495353,3.6026337413908815
15,0,regression,spline_equal_m2,equal,2,20.549508229034664,3.5523824756070725
15,0,regression,spline_equal_m3,equal,3,20.331136857012833,3.4909427730542024
15,0,regression,spline_equal_m4,equal,4,20.60878328881691,3.560808607951725
15,0,regression,spline_equal_m5,equal,5,20.621985895261574,3.5580857637295584
15,0,regression,spline_equal_m6,equal,6,20.186264060926533,3.517341630283551
15,0,classification,spline_quantile_m0,quantile,0,0.3856241867894704,0.12226248699026884
15,0,classification,spline_quantile_m1,quantile,1,0.3892618976825364,0.12288877050587008
15,0,classification,spline_quantile_m2,quantile,2,0.3760485535415529,0.11905719055218031
15,0,classification,spline_quantile_m3,quantile,3,0.37750107120618337,0.11895156284128942
15,0,classification,spline_quantile_m4,quantile,4,0.37187149263575053,0.12010541944680765
15,0,classification,spline_quantile_m5,quantile,5,0.37277700502212496,0.11932641049202637
15,0,classification,spline_quantile_m6,quantile,6,0.36279497795947135,0.11868568841557506
15,0,classification,spline_equal_m1,equal,1,0.38925788767422737,0.12289920304789055
15,0,classification,spline_equal_m2,equal,2,0.37760539464943377,0.11951892828100436
15,0,classification,spline_equal_m3,equal,3,0.37743697240829505,0.1189394459487745
15,0,classification,spline_equal_m4,equal,4,0.3717937346423596,0.1198947153981371
15,0,classification,spline_equal_m5,equal,5,0.3735249434295037,0.11918127231477033
15,0,classification,spline_equal_m6,equal,6,0.36316915250385884,0.11882495567641199
15,1,regression,spline_quantile_m0,quantile,0,22.627995077471493,3.668507126095115
15,1,regression,spline_quantile_m1,quantile,1,18.40937455870445,3.2000409246146653
15,1,regression,spline_quantile_m2,quantile,2,18.115152340339876,3.158058127246887
15,1,regression,spline_quantile_m3,quantile,3,18.16521799638328,3.1393115774466933
15,1,regression,spline_quantile_m4,quantile,4,18.883632028711112,3.1717633603934248
15,1,regression,spline_quantile_m5,quantile,5,18.690292374307784,3.177064517143989
15,1,regression,spline_quantile_m6,quantile,6,19.30657543932783,3.216100295526604
15,1,regression,spline_equal_m1,equal,1,18.403108817449997,3.199247279817499
15,1,regression,spline_equal_m2,equal,2,18.086676944191446,3.1524247941200567
15,1,regression,spline_equal_m3,equal,3,18.185308058863548,3.1431615366842185
15,1,regression,spline_equal_m4,equal,4,18.636232096987154,3.152246939488017
15,1,regression,spline_equal_m5,equal,5,18.271240729110993,3.1337843697713783
15,1,regression,spline_equal_m6,equal,6,19.714817329044987,3.2183910220960934
15,1,classification,spline_quantile_m0,quantile,0,0.4399238218834971,0.13401004896033591
15,1,classification,spline_quantile_m1,quantile,1,0.43981441528271653,0.13395273344936917
15,1,classification,spline_quantile_m2,quantile,2,0.4541271010338664,0.1445368179546317
15,1,classification,spline_quantile_m3,quantile,3,0.4869472687157886,0.15376245746599054
15,1,classification,spline_quantile_m4,quantile,4,0.4879950311305977,0.1564840798876058
15,1,classification,spline_quantile_m5,quantile,5,0.5154360430337553,0.1592535719512442
15,1,classification,spline_quantile_m6,quantile,6,0.5653509215447257,0.16170466969847547
15,1,classification,spline_equal_m1,equal,1,0.4398796877330284,0.13398676945320234
15,1,classification,spline_equal_m2,equal,2,0.4528283993589449,0.143445652909082
15,1,classification,spline_equal_m3,equal,3,0.48775938473536995,0.15398968503609434
15,1,classification,spline_equal_m4,equal,4,0.49632512811339835,0.15765254297165968
15,1,classification,spline_equal_m5,equal,5,0.5307586119993651,0.15807772108226953
15,1,classification,spline_equal_m6,equal,6,0.6162047377688535,0.15911263029626005
15,2,regression,spline_quantile_m0,quantile,0,15.004839127841183,3.2823017328753883
15,2,regression,spline_quantile_m1,quantile,1,14.898665744982225,3.302098320073948
15,2,regression,spline_quantile_m2,quantile,2,15.101312281524713,3.3259227018448945
15,2,regression,spline_quantile_m3,quantile,3,15.42690855031877,3.3602749552430606
15,2,regression,spline_quantile_m4,quantile,4,15.298699807681187,3.3624695703612293
15,2,regression,spline_quantile_m5,quantile,5,15.478115790064226,3.3585798703482395
15,2,regression,spline_quantile_m6,quantile,6,15.53014644332375,3.3451412770635933
15,2,regression,spline_equal_m1,equal,1,14.923881339742575,3.3036261623505734
15,2,regression,spline_equal_m2,equal,2,15.152001359440087,3.3322811795913463
15,2,regression,spline_equal_m3,equal,3,15.397912339136091,3.364281223570131
15,2,regression,spline_equal_m4,equal,4,15.48734345047653,3.373425507931507
15,2,regression,spline_equal_m5,equal,5,15.773527134450326,3.3765582210719627
15,2,regression,spline_equal_m6,equal,6,15.486817971723731,3.3314953285333093
15,2,classification,spline_quantile_m0,quantile,0,0.41489917831024714,0.125717047722581
15,2,classification,spline_quantile_m1,quantile,1,0.42065518763225,0.12641408149526365
15,2,classification,spline_quantile_m2,quantile,2,0.44076535403745637,0.1324069138083183
15,2,classification,spline_quantile_m3,quantile,3,0.44946610145666005,0.1361327295475873
15,2,classification,spline_quantile_m4,quantile,4,0.45779689864026807,0.1351669069000633
15,2,classification,spline_quantile_m5,quantile,5,0.45711495582046796,0.13561959499420448
15,2,classification,spline_quantile_m6,quantile,6,0.462323089596659,0.13465466241072682
15,2,classification,spline_equal_m1,equal,1,0.41988165494978263,0.1262948614116914
15,2,classification,spline_equal_m2,equal,2,0.4382467044765264,0.13195088887938217
15,2,classification,spline_equal_m3,equal,3,0.44656265461619105,0.13556989147085996
15,2,classification,spline_equal_m4,equal,4,0.45573723910046454,0.13500952245172954
15,2,classification,spline_equal_m5,equal,5,0.45561101678887594,0.1358805663202929
15,2,classification,spline_equal_m6,equal,6,0.45913328016974037,0.13513038017805745
15,3,regression,spline_quantile_m0,quantile,0,29.45884579435616,4.333639487133782
15,3,regression,spline_quantile_m1,quantile,1,26.740705820859258,4.158331533893355
15,3,regression,spline_quantile_m2,quantile,2,26.967817879940004,4.187469206774213
15,3,regression,spline_quantile_m3,quantile,3,27.108732326838403,4.2139161042877165
15,3,regression,spline_quantile_m4,quantile,4,27.676637702880075,4.216613903867243
15,3,regression,spline_quantile_m5,quantile,5,28.104951114454288,4.2565863086690285
15,3,regression,spline_quantile_m6,quantile,6,27.902673735134712,4.204589759866649
15,3,regression,spline_equal_m1,equal,1,26.768140222854758,4.163523194000877
15,3,regression,spline_equal_m2,equal,2,26.95788825416805,4.19187887018138
15,3,regression,spline_equal_m3,equal,3,27.227220382225447,4.222268798321427
15,3,regression,spline_equal_m4,equal,4,27.849562365850456,4.228773053983841
15,3,regression,spline_equal_m5,equal,5,28.320441772560294,4.280984096973593
15,3,regression,spline_equal_m6,equal,6,28.356363735255737,4.242691490371584
15,3,classification,spline_quantile_m0,quantile,0,0.3832008976794129,0.12217446519402551
15,3,classification,spline_quantile_m1,quantile,1,0.38293221077955264,0.12221838943437127
15,3,classification,spline_quantile_m2,quantile,2,0.37602948293664634,0.1198876720012589
15,3,classification,spline_quantile_m3,quantile,3,0.37696166142525284,0.11978057641820225
15,3,classification,spline_quantile_m4,quantile,4,0.37457645814089296,0.1209558098661706
15,3,classification,spline_quantile_m5,quantile,5,0.38099305768251235,0.12211546118175873
15,3,classification,spline_quantile_m6,quantile,6,0.3741077039225759,0.1214755711880789
15,3,classification,spline_equal_m1,equal,1,0.38308484048621544,0.12219679606991582
15,3,classification,spline_equal_m2,equal,2,0.3766944650612304,0.11995379560901023
15,3,classification,spline_equal_m3,equal,3,0.3794325678123445,0.12059174070707954
15,3,classification,spline_equal_m4,equal,4,0.37327227642880656,0.12028720305917175
15,3,classification,spline_equal_m5,equal,5,0.3846294554459003,0.12298074107072476
15,3,classification,spline_equal_m6,equal,6,0.3783716482890084,0.12354914569220632
15,4,regression,spline_quantile_m0,quantile,0,18.66344922237015,3.129653520377967
15,4,regression,spline_quantile_m1,quantile,1,18.477996202534342,3.2502490166491556
15,4,regression,spline_quantile_m2,quantile,2,18.09321567234082,3.225253621207486
15,4,regression,spline_quantile_m3,quantile,3,17.704897087162998,3.224048292032094
15,4,regression,spline_quantile_m4,quantile,4,17.442244973573267,3.219437581672246
15,4,regression,spline_quantile_m5,quantile,5,17.69229420141528,3.2398061250455448
15,4,regression,spline_quantile_m6,quantile,6,17.4693033942018,3.2223059264134957
15,4,regression,spline_equal_m1,equal,1,18.42936200331745,3.2483389942661893
15,4,regression,spline_equal_m2,equal,2,17.92442859689528,3.222493872973385
15,4,regression,spline_equal_m3,equal,3,17.64013942452076,3.2235866895232856
15,4,regression,spline_equal_m4,equal,4,17.498648723423404,3.21656591251377
15,4,regression,spline_equal_m5,equal,5,17.759669040072414,3.2434030806662393
15,4,regression,spline_equal_m6,equal,6,17.714227401659834,3.24735214477369
15,4,classification,spline_quantile_m0,quantile,0,0.6155502565176887,0.1993546261875664
15,4,classification,spline_quantile_m1,quantile,1,0.6250910249188629,0.2006651467281602
15,4,classification,spline_quantile_m2,quantile,2,0.6069192950603334,0.19805815177480848
15,4,classification,spline_quantile_m3,quantile,3,0.6527170519702915,0.20428177819362667
15,4,classification,spline_quantile_m4,quantile,4,0.6941652788376443,0.19871523747266273
15,4,classification,spline_quantile_m5,quantile,5,0.7124389504826891,0.19964232807843799
15,4,classification,spline_quantile_m6,quantile,6,0.7980069479949432,0.2018862454071831
15,4,classification,spline_equal_m1,equal,1,0.6274973894361868,0.20094231020942505
15,4,classification,spline_equal_m2,equal,2,0.6106384641359424,0.19888329575301378
15,4,classification,spline_equal_m3,equal,3,0.6471129668722863,0.20468076083804135
15,4,classification,spline_equal_m4,equal,4,0.7073412544325508,0.1985774126079553
15,4,classification,spline_equal_m5,equal,5,1.0242302144593585,0.1998490772985124
15,4,classification,spline_equal_m6,equal,6,1.1283044324651692,0.20739667148501043
