outer_seed,outer_fold,source_row_index,model,actual_sale_price_keur,oof_prediction,squared_error
2026,3,160,huber,275.173,251.01547369105822,583.5860773672144
2026,3,85,huber,270.692,300.6216318411317,895.782862145685
2026,3,142,huber,160.258,159.2294191945283,1.0579784733848219
2026,3,133,huber,451.365,363.5992708781232,7702.823208294654
2026,3,11,huber,295.011,280.12094510807367,221.71373468457995
2026,3,259,huber,246.634,231.15362883667626,239.64189135426471
2026,3,178,huber,297.521,292.8528379405722,21.7917370130812
2026,3,76,huber,460.586,494.7235265186848,1165.3707168139085
2026,3,188,huber,296.717,302.99881347276767,39.46118050664555
2026,3,12,huber,452.888,420.54301247752824,1046.1982178288526
2026,3,196,huber,495.64,489.88358605715575,33.13630148137149
2026,3,236,huber,486.011,485.14219522339175,0.7548217398573491
2026,3,296,huber,561.485,583.2075422656707,471.86884248384797
2026,3,146,huber,283.136,231.4157075131477,2674.988654925552
2026,3,240,huber,489.073,431.0762689996002,3363.6208067327343
2026,3,79,huber,400.908,502.89926471507215,10402.218078179918
2026,3,82,huber,359.388,332.4830272524408,723.8775585469009
2026,3,116,huber,425.382,437.86582983354975,155.84600731302675
2026,3,42,huber,290.49,269.430750600333,443.4919852773753
2026,3,59,huber,234.039,253.0350099903235,360.8483955524702
2026,3,189,huber,282.527,302.4257369096708,395.95973060029456
2026,3,68,huber,472.514,463.4677612510062,81.83443550379693
2026,3,225,huber,522.461,492.7031533557163,885.529436904706
2026,3,174,huber,155.573,158.66351266484685,9.551268531578723
2026,3,129,huber,342.75,318.36312851945206,594.7195006087624
2026,3,157,huber,326.446,313.17545469446713,176.10737270620106
2026,3,246,huber,459.143,514.7714226410119,3094.521405527048
2026,3,257,huber,145.765,167.51992976156237,473.27696893051257
2026,3,277,huber,388.293,405.73397760616945,304.1876998589039
2026,3,222,huber,484.452,466.71508945546816,314.5979956647247
2026,3,175,huber,432.382,426.7161094690471,32.1023155087415
2026,3,14,huber,362.784,342.0257792933894,430.9037269043565
2026,3,24,huber,437.653,425.57817407498646,145.80142111937948
2026,3,117,huber,209.858,254.44772717963667,1988.243769954429
2026,3,227,huber,320.454,311.683547785618,76.9208320447587
2026,3,7,huber,237.352,219.14728504934857,331.4116464344719
2026,3,290,huber,286.009,294.3228685493262,69.1204102554749
2026,3,83,huber,433.596,481.79209470196884,2322.863544521148
2026,3,1,huber,383.079,342.5466584761518,1642.8707094058716
2026,3,270,huber,377.08,334.64468568893415,1800.755900678949
2026,3,281,huber,466.669,522.6070710354641,3129.0677911686253
2026,3,221,huber,449.974,479.90310252785497,895.7511781228553
2026,3,207,cart,445.128,484.4076250000001,1542.8889401406348
2026,3,114,cart,339.775,396.5584,3224.354515560003
2026,3,128,cart,261.766,260.8117173913043,0.9106552972591369
2026,3,289,cart,295.143,240.33700000000005,3003.697635999992
2026,3,101,cart,400.082,346.61285714285714,2858.949237877551
2026,3,260,cart,175.644,186.5055555555556,117.97338908642035
2026,3,144,cart,233.438,260.8117173913043,749.3204038189953
2026,3,84,cart,449.319,393.50978571428567,3114.6683991887826
2026,3,18,cart,319.064,260.8117173913043,3393.328429123356
2026,3,254,cart,47.272,186.5055555555556,19385.982992641988
2026,3,235,cart,435.946,373.67699999999996,3877.428361000008
2026,3,81,cart,605.271,427.76900000000006,31506.960003999964
2026,3,131,cart,256.493,240.33700000000005,261.0163359999984
2026,3,263,cart,170.128,260.8117173913043,8223.536599905945
2026,3,171,cart,451.066,393.50978571428567,3312.7178029030633
2026,3,13,cart,333.614,373.67699999999996,1605.0439689999992
2026,3,124,cart,386.706,304.78576923076923,6710.924209284026
2026,3,253,cart,308.935,304.78576923076923,17.21611597633136
2026,3,160,cart,275.173,260.8117173913043,206.24643816682607
2026,3,85,cart,270.692,260.8117173913043,97.61998442769516
2026,3,142,cart,160.258,186.5055555555556,688.9341726419765
2026,3,133,cart,451.365,362.96375,7814.781001562501
2026,3,11,cart,295.011,260.8117173913043,1169.5909309494389
2026,3,259,cart,246.634,260.8117173913043,201.00767042769237
2026,3,178,cart,297.521,260.8117173913043,1347.5714296450908
2026,3,76,cart,460.586,427.76900000000006,1076.9554889999968
2026,3,188,cart,296.717,304.78576923076923,65.10503689940857
2026,3,12,cart,452.888,373.67699999999996,6274.382521000002
2026,3,196,cart,495.64,484.4076250000001,126.16624814062223
2026,3,236,cart,486.011,484.4076250000001,2.570811390624726
2026,3,296,cart,561.485,649.4516,7738.1227155599945
2026,3,146,cart,283.136,260.8117173913043,498.37359399291506
2026,3,240,cart,489.073,393.50978571428567,9132.327924617352
2026,3,79,cart,400.908,479.4722,6172.3335216399955
2026,3,82,cart,359.388,299.24091304347826,3617.6720693553852
2026,3,116,cart,425.382,484.4076250000001,3484.024406640637
2026,3,42,cart,290.49,299.24091304347826,76.57847909451776
2026,3,59,cart,234.039,297.466,4022.9843290000026
2026,3,189,cart,282.527,260.8117173913043,471.55349877552203
2026,3,68,cart,472.514,393.50978571428567,6241.66587490307
2026,3,225,cart,522.461,484.4076250000001,1448.0593488906177
2026,3,174,cart,155.573,240.33700000000005,7184.935696000007
2026,3,129,cart,342.75,396.5584,2895.3439105600005
2026,3,157,cart,326.446,260.8117173913043,4307.859053558141
2026,3,246,cart,459.143,526.7728,4573.789848039998
2026,3,257,cart,145.765,186.5055555555556,1659.7928669753123
2026,3,277,cart,388.293,393.50978571428567,27.214853188774978
2026,3,222,cart,484.452,484.4076250000001,0.001969140624990112
2026,3,175,cart,432.382,396.5584,1283.33031696
2026,3,14,cart,362.784,362.96375,0.03231006250000458
2026,3,24,cart,437.653,393.50978571428567,1948.6233674744956
2026,3,117,cart,209.858,260.8117173913043,2596.281315992904
2026,3,227,cart,320.454,430.02520000000004,12005.847869440007
2026,3,7,cart,237.352,304.78576923076923,4547.313232668639
2026,3,290,cart,286.009,260.8117173913043,634.9030508624803
2026,3,83,cart,433.596,479.4722,2104.6257264399983
2026,3,1,cart,383.079,299.24091304347826,7028.8248245293025
2026,3,270,cart,377.08,299.24091304347826,6058.923458224951
2026,3,281,cart,466.669,484.4076250000001,314.6588168906295
2026,3,221,cart,449.974,484.4076250000001,1185.6745306406333
2026,3,207,subset_min,445.128,439.34086952830194,33.490879096456084
2026,3,114,subset_min,339.775,350.24136018814374,109.54469558796083
2026,3,128,subset_min,261.766,251.792328053179,99.47413210280448
2026,3,289,subset_min,295.143,253.86460066699118,1703.9062514953407
2026,3,101,subset_min,400.082,378.40019562835823,470.1006408101438
2026,3,260,subset_min,175.644,119.9455944581963,3102.31237989923
2026,3,144,subset_min,233.438,251.792328053179,336.88135828371423
2026,3,84,subset_min,449.319,410.86295063382374,1478.8677328537865
2026,3,18,subset_min,319.064,301.6360948451043,303.7318780880405
2026,3,254,subset_min,47.272,56.74555485632217,89.74824161574544
2026,3,235,subset_min,435.946,411.49715239635646,597.746149146188
2026,3,81,subset_min,605.271,528.043580174596,5964.074372889205
2026,3,131,subset_min,256.493,253.86460066699118,6.908483053761184
2026,3,263,subset_min,170.128,201.43584431838022,980.1811158639334
2026,3,171,subset_min,451.066,420.41281875053755,939.6175207123945
2026,3,13,subset_min,333.614,383.8637620716642,2525.0385882588657
2026,3,124,subset_min,386.706,359.32797196228046,749.5564192341583
2026,3,253,subset_min,308.935,298.9934971791083,98.83347833779733
2026,3,160,subset_min,275.173,252.02416096426157,535.8687487025275
2026,3,85,subset_min,270.692,305.12325348217666,1185.5112163539022
2026,3,142,subset_min,160.258,159.4642443418982,0.6300480447686465
2026,3,133,subset_min,451.365,359.3759072993334,8461.993175891836
2026,3,11,subset_min,295.011,278.5830427501901,269.8777794015828
2026,3,259,subset_min,246.634,231.51486030867986,228.58838500565173
2026,3,178,subset_min,297.521,293.31474517199973,17.69257967807569
2026,3,76,subset_min,460.586,492.4961768852951,1018.25938885082
2026,3,188,subset_min,296.717,306.4271701194882,94.28740374940197
2026,3,12,subset_min,452.888,415.15483172369426,1423.7919881680043
2026,3,196,subset_min,495.64,491.06324259958404,20.9467083022621
2026,3,236,subset_min,486.011,490.09230470492736,16.65704809446199
2026,3,296,subset_min,561.485,584.9672295940087,551.4151067057373
2026,3,146,subset_min,283.136,232.28854178911791,2585.4640065074022
2026,3,240,subset_min,489.073,431.68183693152326,3293.7455983524856
2026,3,79,subset_min,400.908,508.45097621145754,11565.49173241812
2026,3,82,subset_min,359.388,336.8573740552867,507.62910546058714
2026,3,116,subset_min,425.382,439.8106302935466,208.18537214784993
2026,3,42,subset_min,290.49,271.70424756069673,352.90449471078915
2026,3,59,subset_min,234.039,238.0079327966613,15.752427544413738
2026,3,189,subset_min,282.527,310.65345684806084,791.0975748258294
2026,3,68,subset_min,472.514,466.5975292913972,35.00462564575477
2026,3,225,subset_min,522.461,492.4088927581273,903.1291496770178
2026,3,174,subset_min,155.573,157.16592305284897,2.5374038522976496
2026,3,129,subset_min,342.75,322.4817986337791,410.79998662167964
2026,3,157,subset_min,326.446,317.80936023643767,74.59154640554645
2026,3,246,subset_min,459.143,528.0593964496879,4749.469699610564
2026,3,257,subset_min,145.765,157.88741367734457,146.952913364671
2026,3,277,subset_min,388.293,399.5819858133229,127.44120069340528
2026,3,222,subset_min,484.452,465.7214534610397,350.8333736481581
2026,3,175,subset_min,432.382,428.9462977006712,11.804050289613173
2026,3,14,subset_min,362.784,335.81964412893444,727.0764875414671
2026,3,24,subset_min,437.653,419.43611835848776,331.8547767408664
2026,3,117,subset_min,209.858,250.0437050023275,1614.890886534089
2026,3,227,subset_min,320.454,297.70501503341063,517.5163170101094
2026,3,7,subset_min,237.352,217.11513896198267,409.5305446720242
2026,3,290,subset_min,286.009,291.3058904245405,28.057048169588764
2026,3,83,subset_min,433.596,475.74442400152384,1776.4896458122305
2026,3,1,subset_min,383.079,339.0020912944899,1942.7738810338726
2026,3,270,subset_min,377.08,346.37220477135133,942.9686878046167
2026,3,281,subset_min,466.669,525.0950627374864,3413.6048070046972
2026,3,221,subset_min,449.974,479.2684141038175,858.1626976859434
2026,3,207,subset_1se,445.128,450.36730594352986,27.45032676990743
2026,3,114,subset_1se,339.775,345.69481615881625,35.04422335418227
2026,3,128,subset_1se,261.766,266.2057901463087,19.711736543259534
2026,3,289,subset_1se,295.143,255.06241066894586,1606.4536411246088
2026,3,101,subset_1se,400.082,377.9542636637306,489.6367153674562
2026,3,260,subset_1se,175.644,109.6476256159299,4355.521431842345
2026,3,144,subset_1se,233.438,266.2057901463087,1073.7280710725254
2026,3,84,subset_1se,449.319,413.81310085559033,1260.6688740529921
2026,3,18,subset_1se,319.064,307.842801870178,125.91528746872137
2026,3,254,subset_1se,47.272,49.398242662252414,4.520907858782241
2026,3,235,subset_1se,435.946,407.3578183638379,817.284129262197
2026,3,81,subset_1se,605.271,525.490236857674,6364.970167571924
2026,3,131,subset_1se,256.493,255.06241066894586,2.0465858341259215
2026,3,263,subset_1se,170.128,194.82715097025536,610.048058651467
2026,3,171,subset_1se,451.066,419.7539903562018,980.4419479333083
2026,3,13,subset_1se,333.614,382.1987000029774,2360.473074379312
2026,3,124,subset_1se,386.706,350.6993654418595,1296.477732203477
2026,3,253,subset_1se,308.935,300.37045718199613,73.35139368142171
2026,3,160,subset_1se,275.173,253.23128496670873,481.4388586021603
2026,3,85,subset_1se,270.692,309.8069054388261,1529.9758274883075
2026,3,142,subset_1se,160.258,155.88513966320602,19.121907525106057
2026,3,133,subset_1se,451.365,354.0765906871245,9465.034586629601
2026,3,11,subset_1se,295.011,279.0636229660113,254.31883426419162
2026,3,259,subset_1se,246.634,223.04843055815854,556.2790858959248
2026,3,178,subset_1se,297.521,292.5881060568879,24.333442653992098
2026,3,76,subset_1se,460.586,487.88987921235605,745.5018200429281
2026,3,188,subset_1se,296.717,311.024048217349,204.69162869354938
2026,3,12,subset_1se,452.888,410.6457163237387,1784.4105301857278
2026,3,196,subset_1se,495.64,490.17972767456115,29.81457386795324
2026,3,236,subset_1se,486.011,491.96105836584036,35.40319455690655
2026,3,296,subset_1se,561.485,582.3271501536342,434.39522302663323
2026,3,146,subset_1se,283.136,234.69518997123782,2346.5120762426286
2026,3,240,subset_1se,489.073,435.08674366673193,2914.515872881324
2026,3,79,subset_1se,400.908,509.1421774693104,11714.637172458179
2026,3,82,subset_1se,359.388,344.13806095832706,232.56064077473988
2026,3,116,subset_1se,425.382,433.5957180846196,67.46516477360684
2026,3,42,subset_1se,290.49,275.2842804494372,231.21390705036876
2026,3,59,subset_1se,234.039,234.1088151666037,0.004874157487904855
2026,3,189,subset_1se,282.527,307.22088710703747,609.788060455112
2026,3,68,subset_1se,472.514,467.32415839694875,26.93445586476171
2026,3,225,subset_1se,522.461,491.9093816113927,933.4013861630891
2026,3,174,subset_1se,155.573,156.22700052974255,0.42771669290353165
2026,3,129,subset_1se,342.75,317.9483675621463,615.1209715823968
2026,3,157,subset_1se,326.446,325.2706325988685,1.3814885276427398
2026,3,246,subset_1se,459.143,531.5765206852993,5246.61491886769
2026,3,257,subset_1se,145.765,156.35385447445702,112.12383908122881
2026,3,277,subset_1se,388.293,398.6621128651632,107.51850161049245
2026,3,222,subset_1se,484.452,464.0176520747358,417.56257513074956
2026,3,175,subset_1se,432.382,419.2972719665243,171.21010771002483
2026,3,14,subset_1se,362.784,336.4627748965948,692.806890944128
2026,3,24,subset_1se,437.653,423.08922593723,212.10351495141202
2026,3,117,subset_1se,209.858,250.64919412857364,1663.9215184349803
2026,3,227,subset_1se,320.454,289.4136319026728,963.5044516175675
2026,3,7,subset_1se,237.352,216.62093656164572,429.7769912850697
2026,3,290,subset_1se,286.009,293.0718884856726,49.88439376104662
2026,3,83,subset_1se,433.596,483.5417040748602,2494.573355533507
2026,3,1,subset_1se,383.079,344.65396002058117,1476.4836974199363
2026,3,270,subset_1se,377.08,346.78631262967076,917.7074944912443
2026,3,281,subset_1se,466.669,516.341460620775,2467.353344122447
2026,3,221,subset_1se,449.974,478.07521609041135,789.678345759994
2026,3,207,adaptive_linear,445.128,439.34086952830194,33.490879096456084
2026,3,114,adaptive_linear,339.775,350.24136018814374,109.54469558796083
2026,3,128,adaptive_linear,261.766,251.792328053179,99.47413210280448
2026,3,289,adaptive_linear,295.143,253.86460066699118,1703.9062514953407
2026,3,101,adaptive_linear,400.082,378.40019562835823,470.1006408101438
2026,3,260,adaptive_linear,175.644,119.9455944581963,3102.31237989923
2026,3,144,adaptive_linear,233.438,251.792328053179,336.88135828371423
2026,3,84,adaptive_linear,449.319,410.86295063382374,1478.8677328537865
2026,3,18,adaptive_linear,319.064,301.6360948451043,303.7318780880405
2026,3,254,adaptive_linear,47.272,56.74555485632217,89.74824161574544
2026,3,235,adaptive_linear,435.946,411.49715239635646,597.746149146188
2026,3,81,adaptive_linear,605.271,528.043580174596,5964.074372889205
2026,3,131,adaptive_linear,256.493,253.86460066699118,6.908483053761184
2026,3,263,adaptive_linear,170.128,201.43584431838022,980.1811158639334
2026,3,171,adaptive_linear,451.066,420.41281875053755,939.6175207123945
2026,3,13,adaptive_linear,333.614,383.8637620716642,2525.0385882588657
2026,3,124,adaptive_linear,386.706,359.32797196228046,749.5564192341583
2026,3,253,adaptive_linear,308.935,298.9934971791083,98.83347833779733
2026,3,160,adaptive_linear,275.173,252.02416096426157,535.8687487025275
2026,3,85,adaptive_linear,270.692,305.12325348217666,1185.5112163539022
2026,3,142,adaptive_linear,160.258,159.4642443418982,0.6300480447686465
2026,3,133,adaptive_linear,451.365,359.3759072993334,8461.993175891836
2026,3,11,adaptive_linear,295.011,278.5830427501901,269.8777794015828
2026,3,259,adaptive_linear,246.634,231.51486030867986,228.58838500565173
2026,3,178,adaptive_linear,297.521,293.31474517199973,17.69257967807569
2026,3,76,adaptive_linear,460.586,492.4961768852951,1018.25938885082
2026,3,188,adaptive_linear,296.717,306.4271701194882,94.28740374940197
2026,3,12,adaptive_linear,452.888,415.15483172369426,1423.7919881680043
2026,3,196,adaptive_linear,495.64,491.06324259958404,20.9467083022621
2026,3,236,adaptive_linear,486.011,490.09230470492736,16.65704809446199
2026,3,296,adaptive_linear,561.485,584.9672295940087,551.4151067057373
2026,3,146,adaptive_linear,283.136,232.28854178911791,2585.4640065074022
2026,3,240,adaptive_linear,489.073,431.68183693152326,3293.7455983524856
2026,3,79,adaptive_linear,400.908,508.45097621145754,11565.49173241812
2026,3,82,adaptive_linear,359.388,336.8573740552867,507.62910546058714
2026,3,116,adaptive_linear,425.382,439.8106302935466,208.18537214784993
2026,3,42,adaptive_linear,290.49,271.70424756069673,352.90449471078915
2026,3,59,adaptive_linear,234.039,238.0079327966613,15.752427544413738
2026,3,189,adaptive_linear,282.527,310.65345684806084,791.0975748258294
2026,3,68,adaptive_linear,472.514,466.5975292913972,35.00462564575477
2026,3,225,adaptive_linear,522.461,492.4088927581273,903.1291496770178
2026,3,174,adaptive_linear,155.573,157.16592305284897,2.5374038522976496
2026,3,129,adaptive_linear,342.75,322.4817986337791,410.79998662167964
2026,3,157,adaptive_linear,326.446,317.80936023643767,74.59154640554645
2026,3,246,adaptive_linear,459.143,528.0593964496879,4749.469699610564
2026,3,257,adaptive_linear,145.765,157.88741367734457,146.952913364671
2026,3,277,adaptive_linear,388.293,399.5819858133229,127.44120069340528
2026,3,222,adaptive_linear,484.452,465.7214534610397,350.8333736481581
2026,3,175,adaptive_linear,432.382,428.9462977006712,11.804050289613173
2026,3,14,adaptive_linear,362.784,335.81964412893444,727.0764875414671
2026,3,24,adaptive_linear,437.653,419.43611835848776,331.8547767408664
2026,3,117,adaptive_linear,209.858,250.0437050023275,1614.890886534089
2026,3,227,adaptive_linear,320.454,297.70501503341063,517.5163170101094
2026,3,7,adaptive_linear,237.352,217.11513896198267,409.5305446720242
2026,3,290,adaptive_linear,286.009,291.3058904245405,28.057048169588764
2026,3,83,adaptive_linear,433.596,475.74442400152384,1776.4896458122305
2026,3,1,adaptive_linear,383.079,339.0020912944899,1942.7738810338726
2026,3,270,adaptive_linear,377.08,346.37220477135133,942.9686878046167
2026,3,281,adaptive_linear,466.669,525.0950627374864,3413.6048070046972
2026,3,221,adaptive_linear,449.974,479.2684141038175,858.1626976859434
2026,4,231,ols_all,288.633,259.08489035097955,873.0907838305344
2026,4,155,ols_all,437.721,488.611495783136,2589.8425610533805
2026,4,233,ols_all,385.977,403.25417485274465,298.50077089231314
2026,4,215,ols_all,485.364,494.8591930724556,90.15869148320894
2026,4,209,ols_all,293.538,284.74361262847697,77.341249240404
2026,4,293,ols_all,370.379,415.7765644843448,2060.938861110244
2026,4,283,ols_all,310.66,343.0926309456722,1051.8755500581742
2026,4,5,ols_all,359.251,342.78785171029995,271.035251608653
2026,4,241,ols_all,447.454,420.66823838743903,717.4770251649452
2026,4,194,ols_all,546.888,529.2824820503879,309.9542622741151
2026,4,92,ols_all,423.841,430.07833209346427,38.90431164415926
2026,4,35,ols_all,240.207,269.8848725235707,880.7761175253144
2026,4,286,ols_all,433.013,427.8232497980084,26.933507159071414
2026,4,107,ols_all,297.778,281.7974881544451,255.37675884592142
2026,4,165,ols_all,559.34,529.2695686464144,904.2308417907042
2026,4,266,ols_all,430.138,432.5530901598554,5.832660480230499
2026,4,72,ols_all,354.919,343.3675046715798,133.4370443225131
2026,4,168,ols_all,260.578,254.0135303063198,43.09226235924538
2026,4,153,ols_all,572.763,534.1801064572296,1488.6396741327555
2026,4,284,ols_all,386.48,367.26888055119434,369.06711047627965
2026,4,3,ols_all,351.575,407.41121134543664,3117.6824974122687
2026,4,163,ols_all,303.742,310.7075488667315,48.51887101482403
2026,4,71,ols_all,456.1,465.04995160281896,80.10163369280134
2026,4,0,ols_all,494.666,501.9809969792004,53.509180805711416
2026,4,272,ols_all,353.33,372.5721945736841,370.26205201151845
2026,4,29,ols_all,302.033,332.60248455164174,934.4933857530618
2026,4,152,ols_all,299.292,320.5983518661874,453.9606298457878
2026,4,136,ols_all,280.012,272.32330777925245,59.115988065383966
2026,4,220,ols_all,275.048,235.83960590480683,1537.2981675239787
2026,4,239,ols_all,279.075,241.39469677931856,1419.8052508024948
2026,4,203,ols_all,418.3,449.19990709689137,954.8042585965167
2026,4,119,ols_all,284.404,289.6789984960087,27.82560913289426
2026,4,61,ols_all,309.279,299.38182454169873,97.9540820524008
2026,4,247,ols_all,256.963,273.889018600908,286.49010567828293
2026,4,156,ols_all,317.157,265.2279590816256,2696.6252907021994
2026,4,186,ols_all,486.28,456.7087292564629,874.4600533875715
2026,4,249,ols_all,281.294,267.44214056368355,191.87400984346857
2026,4,148,ols_all,311.748,319.70612344886604,63.33172882739163
2026,4,268,ols_all,410.803,367.33453570002575,1889.5073885981353
2026,4,242,ols_all,235.366,254.0135303063198,347.7303865251152
2026,4,67,ols_all,562.014,530.3807115603754,1000.6649375044879
2026,4,228,ols_all,330.83,349.0719350235713,332.7681934041983
2026,4,158,ols_all,353.281,372.22162831352534,358.74740091111767
2026,4,32,ols_all,528.619,540.359964354207,137.85024396675925
2026,4,264,ols_all,273.541,340.2696837948024,4452.717240986725
2026,4,123,ols_all,485.218,482.22055233437004,8.9846925081906
2026,4,125,ols_all,360.028,346.3977671400976,185.78324781516412
2026,4,285,ols_all,416.209,425.7753833056231,91.51568955010445
2026,4,169,ols_all,245.48,271.08207627967477,655.4663098302858
2026,4,139,ols_all,262.528,273.57552560123577,122.04782190995927
2026,4,46,ols_all,452.189,432.5530901598554,385.56895525028835
2026,4,143,ols_all,494.933,500.42236831867194,30.13316453803931
2026,4,130,ols_all,437.098,418.56735555645173,343.38478349320684
2026,4,63,ols_all,387.661,427.3476032331164,1575.0264761828041
2026,4,99,ols_all,282.584,233.0606844956642,2452.558778541988
2026,4,238,ols_all,655.573,603.1430763773351,2748.896891078474
2026,4,21,ols_all,316.871,327.2136507603036,106.9704247496092
2026,4,201,ols_all,240.086,194.19932958917525,2105.586521391661
2026,4,150,ols_all,295.719,271.9399849574388,565.4415563943511
2026,4,110,ols_all,372.067,339.9603713852812,1030.835601003482
2026,4,231,ridge,288.633,260.6479225252119,783.1645612698899
2026,4,155,ridge,437.721,489.22698273617834,2652.866257619501
2026,4,233,ridge,385.977,407.1685790702245,449.08302348957795
2026,4,215,ridge,485.364,491.7984645976625,41.402334658572
2026,4,209,ridge,293.538,285.3673603475897,66.75935232954
2026,4,293,ridge,370.379,411.3668672969577,1680.0052655530135
2026,4,283,ridge,310.66,338.1534300129923,755.8886938793054
2026,4,5,ridge,359.251,341.7122504436511,307.60773600032786
2026,4,241,ridge,447.454,418.9304739506233,813.5915382894711
2026,4,194,ridge,546.888,524.2622131520455,511.92623048907024
2026,4,92,ridge,423.841,418.24536497056073,31.311131382687922
2026,4,35,ridge,240.207,271.9735803317982,1009.1156259765879
2026,4,286,ridge,433.013,424.7418731558722,68.41153927165091
2026,4,107,ridge,297.778,281.30491656674724,271.36247779890726
2026,4,165,ridge,559.34,527.3971648833206,1020.3447152913715
2026,4,266,ridge,430.138,429.96294213242953,0.030645256998311325
2026,4,72,ridge,354.919,342.95626755976133,143.10696743673824
2026,4,168,ridge,260.578,255.19541856122825,28.972182945009873
2026,4,153,ridge,572.763,531.5699310248872,1696.8689315884048
2026,4,284,ridge,386.48,367.6262406378112,355.4642420873233
2026,4,3,ridge,351.575,406.8050654278405,3050.3601271635407
2026,4,163,ridge,303.742,310.0604138450499,39.92235351731777
2026,4,71,ridge,456.1,462.0845546546634,35.814894414653175
2026,4,0,ridge,494.666,503.1837085913479,72.55135964712203
2026,4,272,ridge,353.33,374.4414179741068,445.6919688774403
2026,4,29,ridge,302.033,332.47586565933847,926.7680695525283
2026,4,152,ridge,299.292,326.9139311870424,762.9710825017075
2026,4,136,ridge,280.012,276.0070291211962,16.039791740066622
2026,4,220,ridge,275.048,236.00915754657757,1524.0312201031377
2026,4,239,ridge,279.075,243.82540816853196,1242.5337242850972
2026,4,203,ridge,418.3,447.2859053137732,840.1827068590239
2026,4,119,ridge,284.404,295.1767857181743,116.05291212970027
2026,4,61,ridge,309.279,302.3900285562844,47.45792755232906
2026,4,247,ridge,256.963,276.44344475647165,379.4877279099429
2026,4,156,ridge,317.157,267.677580949452,2448.2129095797286
2026,4,186,ridge,486.28,452.63601570898675,1131.9176789739447
2026,4,249,ridge,281.294,267.7987628032821,182.1214269956779
2026,4,148,ridge,311.748,328.4444544922621,278.771592612179
2026,4,268,ridge,410.803,364.63223618202255,2131.739431535455
2026,4,242,ridge,235.366,255.19541856122825,393.20584047638295
2026,4,67,ridge,562.014,529.0648445606428,1085.646844166925
2026,4,228,ridge,330.83,347.5548536341026,279.720729082155
2026,4,158,ridge,353.281,373.30950864573293,401.1411585721986
2026,4,32,ridge,528.619,535.7413867950895,50.72839365886504
2026,4,264,ridge,273.541,337.0977230043557,4039.457039052399
2026,4,123,ridge,485.218,481.2941571566015,15.396542659689764
2026,4,125,ridge,360.028,349.25265120489485,116.10814165617452
2026,4,285,ridge,416.209,424.62568407276933,70.84057078080889
2026,4,169,ridge,245.48,276.49807617638066,962.1210496837543
2026,4,139,ridge,262.528,275.30969805043156,163.37180505240553
2026,4,46,ridge,452.189,429.96294213242953,493.99764833259206
2026,4,143,ridge,494.933,500.7585583323341,33.93712988342706
2026,4,130,ridge,437.098,416.380027549372,429.2343824649806
2026,4,63,ridge,387.661,423.7193193786506,1300.202396412769
2026,4,99,ridge,282.584,233.9321559363545,2367.001930793279
2026,4,238,ridge,655.573,597.6383227542816,3356.4268275655586
2026,4,21,ridge,316.871,329.4095457075171,157.21512845949624
2026,4,201,ridge,240.086,190.92934417188818,2416.3768122034417
2026,4,150,ridge,295.719,276.1544377356138,382.77209659704494
2026,4,110,ridge,372.067,344.0923310430951,782.5821032484191
2026,4,231,pls,288.633,261.87368599931716,716.0608857871397
2026,4,155,pls,437.721,493.41091677297584,3101.3668301809753
2026,4,233,pls,385.977,401.0255455206954,226.4587222884424
2026,4,215,pls,485.364,489.7546214488319,19.277556706943177
2026,4,209,pls,293.538,281.29412755262604,149.91241250756354
2026,4,293,pls,370.379,413.19294918496485,1833.0342448127503
2026,4,283,pls,310.66,339.275942066879,818.8721403749736
2026,4,5,pls,359.251,344.8563768355787,207.20517604569318
2026,4,241,pls,447.454,421.3186455140126,683.0567541082228
2026,4,194,pls,546.888,529.9194326412673,287.9322782078483
2026,4,92,pls,423.841,413.6367308295663,104.12710930266347
2026,4,35,pls,240.207,273.8534568811671,1132.0840606562385
2026,4,286,pls,433.013,425.98598905957476,49.378882756855646
2026,4,107,pls,297.778,275.56753426454196,493.30478818595645
2026,4,165,pls,559.34,531.6304593887337,767.8186408874183
2026,4,266,pls,430.138,430.33137566166243,0.037394146523393346
2026,4,72,pls,354.919,337.92188646538546,288.90186850857634
2026,4,168,pls,260.578,252.77352428803766,60.90984113860963
2026,4,153,pls,572.763,536.9547938459827,1282.2276279686014
2026,4,284,pls,386.48,368.4356086725595,325.6000583778102
2026,4,3,pls,351.575,407.42526574129283,3119.2521833730293
2026,4,163,pls,303.742,311.56342667333115,61.174715206295694
2026,4,71,pls,456.1,462.9612360077391,47.076559553895315
2026,4,0,pls,494.666,500.70596333781987,36.481157122208145
2026,4,272,pls,353.33,377.6492360394095,591.4252415405155
2026,4,29,pls,302.033,333.7476911148322,1005.821632509216
2026,4,152,pls,299.292,319.5785945575388,411.54591874196365
2026,4,136,pls,280.012,276.9692869185635,9.258102895944733
2026,4,220,pls,275.048,238.96253487172476,1302.1607935239688
2026,4,239,pls,279.075,239.00530641731527,1605.580343810245
2026,4,203,pls,418.3,451.0803225279352,1074.5495450354558
2026,4,119,pls,284.404,292.3865221666988,63.720660141837705
2026,4,61,pls,309.279,297.1851748569804,146.2606065899334
2026,4,247,pls,256.963,274.24310754374125,298.6021167232623
2026,4,156,pls,317.157,263.07438967742877,2924.9287393030863
2026,4,186,pls,486.28,455.04709290206137,975.4944857884639
