x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
0.8690826092761162,0.5736203394565251,0.5757629734407378,0.15512638469659773,0.06325861136445783,0.832810519559038,0.3373186596800781,1.4409261578305759,1.5349236038649112,2.1118739935619653,0.5902210836803556,-0.28349758627567206,0.19448698207621698,0.40144837710137066,0.43602582807970286,-0.33717935534573845,0.7164359269104764,-0.054822681404345576,0.700127625600315,0.9694389690221916,1.1015108926487358,-2.035723479169766,0.286995566709957,-0.4421795897420573,-0.4415174246644463,-0.6079573119027203,-0.8097286770421994,0.3486057438589378,-0.08802642949951499,-0.9379500508760648,-0.8954031765484937,0.1746002310685642,-0.6272344042592557,-1.171686548721217,1.3973036660983833,0.15861813376161807,-0.5473312832647269,0.5109664438480526,0.2934690983956699,-0.08566796094242232
0.02310344920358799,-0.511313308423799,0.7765800180911251,-0.7709064965621616,1.0774017433948693,1.9444590105411954,1.2197214708109434,-0.2854639307375855,-0.8048582431833281,-0.96236562218824,0.12794448920981358,-1.1928595658376606,-1.535948420726994,-1.916250086236026,1.346123347902402,-0.7771547769296414,-0.5605383969351218,-1.8857828010489457,-2.318202089030954,-0.8200313910022332,-0.5842152001402315,-0.8921790376305078,-0.7165953458368964,-1.634663987516563,0.37938360961127304,0.03210135516684706,1.3858954119903415,0.7209846590222665,1.3911655114632173,3.3713491534950886,3.2862658000348035,2.0296988151078135,0.8982704119161289,-0.9216763690427646,0.42708034749169976,-0.0018555201482621942,0.21192536458913158,-1.7796006398947752,0.913401882295279,-1.7568621502134079
-0.3311177901020503,-1.0538886911022671,-0.5013001144314849,-1.1831528098114672,-0.7873702646458454,-0.7650081518249997,-0.47614197027816596,-0.5865369277118041,1.6878543588247807,1.547712508456226,1.7389300617096901,2.171987599104413,3.0749933725860195,0.40909815805348665,1.1944326733219583,2.2006512650527665,0.44476986798292717,-0.09371746160678672,-0.05505448439611987,0.2959192421218831,0.29379629540552427,0.575391132309625,0.8711460844542088,0.09781091534103976,0.37331670663297795,0.1562608611682436,0.35425739307377063,-0.09854664678438947,-0.24704719784692372,0.37471602345728255,1.3324056232833665,1.1073216462181528,-1.0957447243277882,-2.292620135416789,-0.5654748025884777,-0.5717851073913881,-0.14888689999252044,-0.4123224261150808,-0.007474187527803019,-0.9851907133939565
0.4142895381425266,0.5923117426900598,0.68113245198007,0.8743765732893334,0.9296321093774732,-0.026696471111801737,1.2027864740312524,-0.09264630364238352,-1.1358246495753532,0.6640234774890685,-1.6116928964366497,-0.8296699085737242,-0.2072963227830254,-1.2799696389568025,-1.2949798504913652,-0.2784404429447677,-1.9184040574360233,-0.788999480339905,-1.734505551944775,-1.3868720628857834,-1.6842997852514585,-1.2347946838406256,-0.49354330037217853,0.8638106430318618,-1.8360966653623183,-1.2702488015313513,0.3892574110360333,0.3244373552454729,-1.64960763309724,-0.9810072498662988,-1.8785087671392584,-1.6341571294530546,1.6811533838064496,1.9033578053596596,0.7214422422153394,0.023500880894860774,0.6166499644156699,0.7552914122875789,0.6747261762889758,1.3030998569153514
-2.1489348654916482,-1.7349735986798427,-0.26687862444065974,-0.8965560515663625,-1.4116351506321176,-0.567173153342399,-1.3411512100753136,-0.7673263532017234,-1.5714860113554994,-0.8708169262378536,-0.12977812864745358,-1.7589168920893752,-1.2965319278278191,-0.12580780823111248,-2.7223873635595592,-0.630975029812587,0.6836044258273903,0.31266890872753583,-0.7264189015046688,0.2815307544692537,-0.28226661345376414,0.22778009272814295,0.5704863004903364,0.7736294273237246,-1.139293686653089,0.49508511143925393,-1.2905535626802165,-0.8926719686893223,-0.7172274757089624,0.6691434475988634,-0.5013771677946466,0.3022613614188227,0.28183579468751924,-0.9212361467768919,-1.0138440417865153,-0.965996757146434,0.603070549255964,-1.2700535819558603,0.04662007296155122,-0.4898263931974875
1.0218452069458916,1.7849024323774332,-0.11438997258743418,1.3891679156692238,0.33245560528720025,1.2765724144566373,-0.05011088487317983,0.9943294905171378,-1.0210256174226588,0.5216426923113672,1.4440435949214578,0.14114837316281068,1.374317658542097,0.8648876189357203,0.25695397634176975,0.2803848795145162,-0.30270411302190753,0.7871132689434523,-0.1999708223468659,-0.812637457645426,-2.4213827429694827,-0.3744711141749742,-1.9316090812910325,0.8486833293673628,0.11991825699465875,-1.6965197983519489,-0.9366349999128591,0.1948022505487541,-0.7634810683463498,-0.6600234520379474,0.6808647644156106,-0.14068038811345956,0.7576092790783245,1.1748371782039273,0.2513007028658212,-0.010775801865497085,0.033498349745264534,1.5229039089634788,0.5651709119179361,0.2669096677163366
-0.48512279257272983,-0.1347713463364167,-0.5730214653308793,0.7498631451098066,1.0541100060998585,0.9553140605442962,-0.1028061931185978,-0.601140286988745,-0.8441011066839129,0.33078842754155324,0.8300882358738598,1.1030957765342808,-0.5868844150306131,0.3249244569992772,-0.0648514279855377,-0.44420833675237864,0.8414826075180032,0.8326979482540079,0.09244678615300236,-0.6213482779135353,-0.17515066843209612,0.41329948904117436,0.8673340064824713,0.7762760125849917,0.9133262345677068,0.8818416583177342,0.4805746547644348,0.9979442787958376,0.7115215860662214,0.2617553134984041,0.4101702125871948,1.452696225510578,0.1412796010418516,0.06546938408989818,-1.1332206023663072,-0.4366925526893982,-0.1511986202253749,-0.5323368263962431,-0.28123085374503987,-2.5633120867449066
0.9806636181483063,1.0743671015922582,0.8999314863391242,0.8037680578781792,2.0790516188504498,0.8413502188964648,1.762069018115823,1.0726420820063576,1.6703315325955899,0.9415485271622079,0.48939968271642065,2.1582801334902384,1.8047451305578306,0.5914393166979844,1.1894480909927598,2.4224403091983824,0.0502184530011822,-0.7143018176423619,0.22250158439371573,-0.5031568378201011,-0.8537798125128736,-0.021284102191848682,0.7609037957166104,1.1509315098305544,-0.10852223291056286,-1.7491157310471495,-0.5392571180854729,-1.3379347908122818,-1.3658942927542432,-1.9938336273402801,0.0034834346508842,-1.0235493475145099,0.37230439674698507,0.7044814572405197,0.2942510171784692,0.3207901930266579,1.8637563517662719,-0.5459684385242113,-0.5678106601295064,0.6002415142638673
-0.78463405248489,-2.478421511843643,-2.162289471869108,-0.2225653120417863,-0.22537314045064635,-1.2411718351501377,-1.1553353109680866,0.004599698300745556,-0.5585624693319939,-0.1409154906329122,0.32363287679750513,-0.033245016535891125,0.09361668544839331,-0.7243095803033472,0.21913244601968518,1.0791382886691312,-0.22008925166110022,0.9553400811207676,0.5574319581930761,-0.9635133530611455,-0.5151878823140521,0.7417369631373113,2.285956243984647,1.044196312226577,-0.45115701417695636,-0.17301083818605856,0.6358835629516053,-1.1198693546697234,0.49357019852955586,-1.2298814551745454,0.37014096396930796,0.9124812011995301,-1.5209696721788564,-0.5270585586898858,-0.4026386994537659,-1.906650494937477,1.0115658982400875,-0.6550027673222519,-0.21886468509376586,-0.7919918749182079
0.774728626305978,1.3284049112358955,-0.37177896219339274,1.2770731985098172,0.6385905645611385,0.8076682423373089,1.7520391672165423,0.4487975782186943,0.5679306125952422,0.2683644207513421,0.5228046395919916,1.5947358999054968,0.0008909025023815133,0.5860002340450934,1.8121456098645494,-0.012166337508255713,0.09307730466391868,-1.2696554042311097,-0.021488888952533914,-1.3137697747886015,-1.6352544108160845,-0.09291041143886028,0.6409871029088147,0.1240290267399084,-1.483310088585285,-0.7155401269380475,-0.6783462637084275,0.9053783409376445,-1.2179366499118809,-0.7454668651205045,-0.3201441958612109,-0.13163093401613665,-0.02818527830257724,-0.7699394525411345,-0.8668522245436328,-0.8952968654075053,-1.390775431000475,-0.10134644986362337,-1.2593834164243938,-2.087239867074817
-1.9760493919553068,-0.8389858556180698,-2.009803047236513,-1.4419783596443871,-2.7865900064024025,-2.2943254693109347,-1.2364455361015119,-2.136414578281716,-0.10787814305895295,-0.08525580884130436,0.2265528709884144,0.7727869668516304,0.38377166762699066,-0.624077536569445,-0.3960186032710482,-0.21724848994415405,-0.04703029771577364,0.02392326405118275,0.5059427929273649,0.14222802290715988,-1.7083446139642706,-1.496134198438668,-0.3840939542618223,0.23027744980337464,-1.2955649597050427,-1.5884631852027566,-2.2591306583444286,-1.0662237334377325,-2.1714140517932603,-1.9793116581788404,-1.272784593168241,-0.8407793299798548,-0.8711374690558482,-2.410224074288633,-0.45066905304708704,-0.3980257737382135,-0.858495135090768,-0.8465559475225689,-1.8364767615893105,-0.4447248370171206
1.5544701254162991,0.4648165995696688,1.6989060453353253,1.3021470483924733,1.000526981602191,-0.43158809023039185,0.0901317131914821,0.624712444226067,-1.1504528484644436,-0.7459337313285299,0.13487562611357343,0.44162863810676856,0.3939335773986803,1.0866469002249313,-0.28335460253421313,-0.04459996596120056,-0.5608290118380594,-0.6420213508387073,1.4745231867992445,0.7094220746840496,-0.6686848941692749,-0.14422934607642968,-0.04981254918599758,1.0591929290315576,0.18774915928078126,-0.6504205569171414,0.495888666128432,-0.006574831629031284,-0.3473708226908244,-0.641784890488701,-1.0095540084027956,0.08024482199306238,-1.02039784079995,-1.1924162499669935,-2.929105793861835,-2.1808590698597294,-1.1957266219859861,-0.22223151544108752,-1.1191448824602979,-1.7619985091974812
-0.9801374892966546,0.3635049166200913,-0.41627329517809447,-0.8235263776852639,0.5628017958411669,0.3358646056462253,0.6011621876517406,0.3356222866966015,-0.10585337067876834,0.13071230587015759,-0.06427199534573286,-0.4607604111576911,-0.8240123257713624,-0.502801843201062,0.013847322623335417,0.22345462319001497,1.1477743427849378,0.46625301558044585,0.7645669402351135,0.21090197220491286,-1.867849915676173,0.029349142112208546,0.09381851396555253,-0.5034511987533403,1.4507017322332807,-0.16714946639896988,0.8447839913413727,0.38011639067555697,0.06280482312888706,0.732406562811124,-0.8345068476679186,1.628355663358405,0.8161422504099842,1.3241540331678396,0.47213330810298254,0.007805119679768713,0.20938214926076834,-0.6709983826734321,0.37690423817630364,-0.15141221910538516
2.0345379741940954,0.5039685197776991,0.4458508216515972,1.7369739237175308,0.12299552452775864,3.002262779237074,1.2985717758841944,1.065621955959641,0.9255213370252301,-0.5541060162129086,1.0800271005819737,0.60339423158571,0.032597315991364104,1.573380089333903,-0.24012528046493384,0.9272474333622599,2.4087999915955733,-0.4174390963916507,-0.8295169816540989,-0.19093430781689366,0.09370456088203281,-0.8126773838972273,0.001707536275116023,0.7978980059201813,-0.552075194808003,0.9989587639139828,0.6944359852127947,-0.1961253609901558,-0.8200263255767071,-0.17353977490729378,-0.5448719612874289,-0.8828332027515035,0.025076721097234307,-1.3592159601652078,-0.11777308377187608,-0.9323008850737114,1.5562303399236483,-1.3964884565884215,-0.028270527201981796,-0.2204888766459444
-1.5766230060174415,-0.3053687223151487,-1.6465186591483245,-1.588078272545114,-0.39570875218993257,-0.5503451527364425,-0.5534569583860987,-0.9159419671136532,-0.5134909441546001,-1.0716496213947015,-1.6267985787935622,-0.029371588883203677,0.4323064720512563,0.2984911692922575,0.5313303335806641,-0.4620038387202678,1.2952739063506498,0.12945374770290394,1.5622612661198796,0.8325653639430576,0.23271751181525394,-0.05551972003787399,-0.05104165766210079,0.9088492699978836,-2.270455981434833,-1.9003405827869644,-0.871421772070512,-0.6346648523773392,-0.6927155686346884,-0.898546084747582,-1.7649570823514686,-1.3580150497925103,0.6562367035956904,1.4218409487954933,1.0804997653741113,0.0017532172954408862,0.44109696422184924,1.0278109622047626,1.0971903028050065,1.3891759572933096
0.14002749368126163,-1.2270531523058201,-0.703911169702676,-0.7399470775308363,-1.4157600997158726,-0.6132633283880363,-0.8870054009653503,0.07730734520656214,1.0792014264013472,0.4980367902183342,0.566048302272748,0.338390254806686,1.3316982459773767,1.167591656053233,0.808377340932625,0.9277978623487932,1.3444101604644405,0.9991206970291618,-0.1492453902535448,0.46304765949535687,0.7605822527795076,0.0407726967812262,-0.33023983847247484,0.7765144523908785,-0.42128870627237064,-0.03368003851524764,-0.3165775182151263,-0.37179448480463845,1.1198057204768361,-0.06450298134805219,-0.09239903387156241,0.17953001600403776,-0.5060361062460439,-0.2100390269194586,1.3207513220115725,-0.03845282198764477,0.6126384448231953,-0.048673920476399755,-0.3792669458414827,0.35524449228788657
-1.5554920591240011,-2.3205774906762566,-0.30899990367083097,-1.6433237777204988,-0.6532178905931713,-1.3182726192525507,-1.0544404374566134,-2.409932761621245,-1.4909125813421131,-0.5428541642774105,-0.4101811778862901,1.158827333182073,-1.145161781890086,-0.04175103421770947,-2.2130177614158497,-1.3612566761527276,-1.0176046412576216,-0.48386747195047397,-0.4830979324795799,-0.10409606080020349,-0.9228098845815804,-1.0210415846773595,0.9289775361000452,-1.1974063108419546,-1.094528850857357,-1.0703557112132545,0.40881444114381904,-0.8594275578406146,-1.7349905379891326,-0.006656025758943884,-1.7622899746662786,-0.4931736946580753,2.2166702938583707,0.5187317827776058,-0.03838133573363623,0.7630232997579759,0.21294278309763476,-0.09281012879175754,1.667315845600527,0.4382806889508126
0.31757687744067314,0.28641455260813975,0.13129681587302497,0.1560255092816486,-0.6254028504756765,0.5194717126144226,0.48607248845796863,-0.6140028567527046,0.950652590285116,-0.5875935549321756,0.63235447913569,0.46262317831801975,0.4056194015989213,-0.032561348626780645,1.2352801583826707,0.4597834043174646,2.6296327678227436,0.88182527865214,1.458852422648174,1.153819311717154,1.1876703462758724,1.1935274907215216,1.609881563688331,0.9177062754825711,0.2825951596247766,0.6222637261955272,1.1908592131819604,2.0683247156443083,0.386673335154939,1.3037371535742324,0.8297257016066628,0.05000909530130911,1.3733866621667152,0.21381090131164882,0.25077391001230603,0.23851686838403435,-0.26934438058321397,0.8153256083641544,1.888133521096212,0.522230081829521
0.20437186054047918,1.304825372535138,1.4000599221567773,0.8528059295364623,1.9263100507227544,2.5918450764431165,1.266024818960516,1.8038951852945972,0.13077214281122476,-0.41074931830458083,0.08406456814044667,0.887231318984059,1.0393749948164561,0.8588765554839382,1.1623080950883238,0.7368004889205022,1.226729784522382,0.15673128703512706,-0.15533566533041349,0.44799466861160325,1.424811719719771,1.1011687885621437,-0.47080211184261034,-0.602872098319599,0.4104988692168594,0.13378881398169,-0.4536606427109492,-0.5552345559850694,-0.380750092032122,0.21390799605686328,0.19960617141180906,0.7688186785180454,-0.4087157199836774,-0.5455182949143155,-0.8387500343272983,-1.1257470150895044,0.5259270922874797,-0.07797281477101284,-1.089584017700575,-0.0034194060735570683
0.9707721969081421,1.949910495326989,0.581300586760097,1.242444441202729,1.2344239538996318,2.3955532151572156,1.7801701131982826,0.5698238142160158,-0.8992152236359027,0.19697284290035671,0.7581696189693184,-0.31892021554357597,-0.14934970439310907,-1.1480412033082448,1.5264751981632854,-1.6847217243874046,0.10935885219366837,2.9938021705133715,1.4513380221273475,0.6574099650193252,1.1421452345354868,2.035199956053477,-0.1343695255777982,1.3037520525441069,0.42716833898731793,0.15856858663807383,-0.423133252755538,1.650801220251877,0.12385229438103801,-0.25108106263655433,-0.9489469995125294,-0.05019725752692302,0.4333687960956446,0.8324390990595462,-0.41439990799428167,-0.5952948757537375,-0.1629802747217745,-0.7953196889370987,-0.3333144749303124,0.7389704889500573
-0.4460749404896326,-1.2088644549146494,0.8322580621874521,-0.10637897884172898,-0.30402958146931447,-0.6229974973903989,0.5165010620216413,-0.027643297870534735,0.9147970532699952,0.8940966695235613,1.012813127965858,0.8753505872586022,-0.18636621576560441,-0.2860205654652255,0.8844644135851769,0.7123981733802427,-0.12904779012197745,0.8324189798650333,0.4103406771575414,0.8358532560997396,0.9603262101712309,0.43966592888265027,1.6615116546013333,0.10602103708002811,0.03840191851407996,0.4775151627026541,1.1417068581474752,1.1765364307372035,0.9468206967222382,0.2536760481420818,0.5533283137599632,1.646687486377181,0.2936934578342278,0.27566295284936326,0.7991792788001417,0.13515050946841392,1.015278141308538,-0.08686362863059606,0.9187415280344348,1.8277847176893667
1.4954820010423948,-0.07980010924049104,0.40542895987724986,1.057597696415507,0.8636532699687529,0.5129588088641701,0.7468116695096402,0.3796871249272406,-1.6853641688759962,0.16064882755977786,-1.2811845450066377,-1.3702700276867075,0.9394545026561733,-1.0141842976487816,0.29674622524788397,-1.2734508530942206,1.0562755042650884,-1.2709457475405153,0.7855628266427208,-0.016875701150335667,-0.8057355399056747,-0.26559635927377107,-0.6533256111368015,-0.20704622855199373,0.02585455072779224,-0.39586999858458144,1.5601964439394032,0.5190500986094382,-0.04756076303797586,1.1839262863613678,1.812166589187803,0.3746888404313707,-1.5297386758676719,0.5883102747862566,0.6879495915522615,1.8388580819183789,-0.03685375841469717,0.8117717101380021,0.8154705379458238,-0.2975749677583328
-0.0067963992264730945,0.7827554714796571,-0.7184091067863365,-0.4573934846789461,-0.42419460681096577,-0.2803693781699715,-0.6853579087148933,-0.21686917173509504,-0.5878207420287698,-2.2248018712729825,-1.360994661956022,-0.40572321846149245,-1.4757078237777237,-1.1654197290780979,-2.436923845416503,-0.3810061911139975,0.7404643131283146,-0.6733376394846279,0.6995865006230434,0.06364311690896339,-0.5500470618043797,0.04139852334202807,1.2041041420173266,0.23927817203397317,0.866591135513666,-0.0572201546862549,-0.37742740549488896,-0.4402560628740549,1.5559671914812294,-0.7336190944328963,0.16716727335083637,-1.0945083569284622,-0.7077731674340166,-0.7690414338640033,-0.49418058035536067,-1.289015226456303,0.757382280816761,-0.6351891526905467,-0.48176635515142513,-0.9100360509817886
1.441778366117907,-0.3375263393495083,1.3808801579397039,-0.02607728852037512,0.7621462779635341,0.19929316619930748,0.4868901425724993,-0.6257186463330087,-1.1794854434802857,-0.06655872987754766,-1.0400404367334009,-0.5105037996120235,-1.7290498871087618,-1.1128279937866379,-1.0976225970555278,-0.8344642774497588,0.7802737509020911,-1.505582928618055,-0.339150844452255,-0.1403476684771742,0.48716857250691503,0.42209234716533905,-0.7054763125388963,2.018903555207796,0.5787167555918442,-1.0307876898475177,-0.43710360074297716,-0.3659527337592552,-0.212750071907846,1.169432004094676,0.42385658434471885,1.0952488022687223,0.43143342947252256,-0.9272840720047637,0.017231419290268273,0.17766175651074104,-0.2661494715408474,-0.6925442909182297,0.1740074353116786,-2.0077337393007735
0.481218128418631,1.4206142553429093,1.5118469881167365,2.162651655798881,0.9796263671525813,0.32888098503246205,0.7692325925292534,1.160519146185083,-0.5559365537150686,-1.1482453478800898,-1.3774979421336042,-0.4086096833285422,-0.294995680181979,0.5552401128670776,-0.3684063398136604,0.019691850786789422,-0.5920334637631686,-1.2067810189935781,0.6108744447829972,0.9393896047693826,-0.08022347555878492,0.8104373510469276,0.1548593406853198,-0.2926810306905691,-0.038132785495637735,0.800790610699802,1.0048191290997528,1.061706503201136,1.8256866517770254,1.7330920369568823,1.8540662533165142,0.024111936767790953,-0.14379065949202213,0.24476767978540992,0.07606185199318581,0.3609117682456466,1.5902126593919745,1.6383317415056526,0.6587530364937588,0.5704901706176861
-1.331213073968426,0.06639910890868629,-0.5941221873732454,-0.5961951575430683,-0.8376575369095167,0.3183088948547051,-0.09692785175116786,-1.0355980250600734,-0.47557527658260196,-0.5184333983678752,0.29447026004187493,0.27883162987310284,-0.686158252939597,-1.2345776045516152,0.449770612603969,-1.0727561416538944,-0.6322719862285171,0.06932077714446432,0.4014489360045255,0.3510571825578377,-0.5274339760055989,-0.8660075256293484,-1.416954554810595,0.8522776256827836,-0.9901045050040568,0.2617736450801928,-1.126547597830305,-1.1737352792275875,0.061247874873827934,-1.359558255158232,-1.8064092870167074,-0.6031168237135569,-0.9546344300430512,-2.595122699675592,-1.5083851778851713,-1.8813127371271074,-2.6780048839792614,-2.4302915011572526,-1.2124019572786908,-2.062926864747317
0.10049925544280897,-0.1236570786820169,-0.21936749279473994,-0.2632981568679776,-0.6263177558211201,0.4931832983487937,-0.11546812352891746,0.24015828080157378,0.630245725293679,-0.31028154583898504,-0.07811464991897744,1.2519733288764077,0.3694247638575551,0.01130494878600565,1.8548347998488328,-0.8602602666837762,0.3944050413658959,-0.36386539836262655,0.17033052289118283,-0.06367970361781232,-0.4205994035404529,0.6946842022325291,0.026127145883876844,-1.0210570941646087,2.140486739839777,1.1097848160039085,1.1421709732809142,1.4741575713914266,2.4307936018391736,1.4266721041910162,3.194084031019576,1.7512337171185561,-0.2183059715818096,1.0622735589795318,0.11549299594524629,0.1398615793582779,0.544393298373221,-0.8106412162493845,0.8430157017353647,0.2464313549646933
1.0543441708152956,1.2035607271426305,0.8302544871427769,0.3561695177807352,1.9760466925596274,1.2310508708099894,1.5325913184451687,1.9557136508132542,-1.3385717137858544,-1.3657115877602337,-0.841536197688738,-0.4365385408017008,0.29161313814339235,-1.5235823686371635,-0.37800744300369116,-1.4606264875310446,-0.8213884810843448,0.9541231252764587,-1.3579722982114442,0.36337817405300565,0.6344460009118885,0.18868540836582434,-0.5970139267975376,-0.6132161333485375,-1.6459509242019896,-1.2986023331561787,-1.5400599237742156,-1.2838283172138534,-0.5936935375712332,-1.1955143456693869,-1.5941912327710954,-0.44028915555997084,0.41290691140501046,1.174094356976103,0.20024100207315368,-0.08686099842220445,0.15435250788602795,1.3866671074301926,-0.8432224939155673,-0.3325827459947863
