stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
imbalance_screen,s41|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s41|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=none|folds=None,41,9618,5,90,0.37063066586056403,0.11928849667310715,0.7919999999999999,0.16091257333755493,0.16666666666666666,-0.005754093329111726,2,0.1,1,0.0,1.0,1.0,1.0,0.0,random_over,1.0,0.0,0.2,,none,,0.12151675945830043,0.24028551355611003,0.15714955534123992,0.060566504466207205,0.06840632211838153,0.030780300709908802,0.11335345943570203,0.07321213574166366,0.03740412333208575,0.05274714089879427,0.04457818494160637,0.0
imbalance_screen,s41|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None,s41|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None|cal=none|folds=None,41,9618,1,100,0.5106909957628288,0.15459924936294556,0.6230936819172114,0.14771109819412231,0.15,-0.00228890180587768,2,0.1,1,0.0,1.0,1.0,1.0,0.0,random_over,1.0,0.0,0.3,,none,,0.14244101822300628,0.21002994436622266,0.24495357497292683,0.04319348164812069,0.0686728327943036,0.020424069115282197,0.11045998797552256,0.09240119418342523,0.008257197813190066,0.016542800895279777,0.0,0.04262389801272011
imbalance_screen,s41|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None,s41|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None|cal=none|folds=None,41,9618,2,29,0.39861211742556624,0.1255904734134674,0.6764705882352942,0.1919301599264145,0.15,0.041930159926414495,2,0.1,1,0.0,1.0,1.0,1.0,0.0,random_over,1.0,0.0,0.3,,none,,0.29415850523634535,0.23690904411553035,0.04901154429051915,0.11295991601187315,0.0749682739309006,0.0083580037112921,0.035776838006361174,0.059962358306143236,0.09080051034772763,0.0,0.03709500604330726,0.0
imbalance_screen,s41|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None,s41|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None|cal=none|folds=None,41,9618,3,22,0.3500767798543265,0.10334327071905136,0.8202614379084967,0.22425442934036255,0.15,0.07425442934036255,2,0.1,1,0.0,1.0,1.0,1.0,0.0,random_over,1.0,0.0,0.3,,none,,0.12389012219568606,0.24604295679393623,0.38172815582172565,0.010406251389675509,0.04215933954196343,0.023216651657923647,0.07852133809134862,0.009801891126569831,0.038914119690085146,0.043586192862527975,0.0,0.0017329808285579385
imbalance_screen,s41|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None,s41|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None|cal=none|folds=None,41,9618,4,1,0.45112760474794766,0.13864637911319733,0.6599999999999999,0.22785235941410065,0.16666666666666666,0.06118569274743399,2,0.1,1,0.0,1.0,1.0,1.0,0.0,random_over,1.0,0.0,0.3,,none,,0.0,0.0,0.5341638508424924,0.0,0.10767560257948013,0.0,0.0,0.0,0.3581605465780275,0.0,0.0,0.0
imbalance_screen,s41|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None,s41|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None|cal=none|folds=None,41,9618,5,87,0.3905692991963898,0.12668412923812866,0.78,0.19157806038856506,0.16666666666666666,0.024911393721898406,2,0.1,1,0.0,1.0,1.0,1.0,0.0,random_over,1.0,0.0,0.3,,none,,0.10842144844496364,0.2272145940292432,0.12211474387555259,0.08306771029404858,0.06114083941029914,0.03664072812550971,0.12032600946359978,0.06797757533551399,0.023356880538719937,0.030765349359312754,0.030554532014787042,0.08841958910844964
imbalance_screen,s41|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None,s41|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None|cal=none|folds=None,41,9618,1,116,0.549642297168833,0.1642170250415802,0.5599128540305011,0.15909665822982788,0.15,0.009096658229827886,2,0.1,1,0.0,1.0,1.0,1.0,0.0,random_over,1.0,0.0,0.4,,none,,0.1648899656219474,0.20206895634161162,0.18733926610104493,0.043859023455634735,0.06273750239625676,0.03663811490483617,0.1063173581883008,0.11068267656844724,0.010647071570734025,0.023516496579819565,0.0047159982541604565,0.046587570017206294
imbalance_screen,s41|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None,s41|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None|cal=none|folds=None,41,9618,2,41,0.4131215304013719,0.13261368870735168,0.6699346405228759,0.21907652914524078,0.15,0.06907652914524079,2,0.1,1,0.0,1.0,1.0,1.0,0.0,random_over,1.0,0.0,0.4,,none,,0.2705644698341001,0.22976523414164282,0.1403694416475122,0.11273471147635188,0.0768307809803567,0.00780642683280384,0.06748478143170186,0.011453730253313218,0.029552683042903774,0.0,0.053437740359313604,0.0
imbalance_screen,s41|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None,s41|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None|cal=none|folds=None,41,9618,3,61,0.2877312112987875,0.08286447077989578,0.8899782135076253,0.23114463686943054,0.15,0.08114463686943055,2,0.1,1,0.0,1.0,1.0,1.0,0.0,random_over,1.0,0.0,0.4,,none,,0.07304313474883277,0.26975054578588,0.12751501258054299,0.0539775869090124,0.05357156646166388,0.03205945945642968,0.0944669405056051,0.061174002377728506,0.09720753236553872,0.04275928388812914,0.06591900971772033,0.02855592520291653
imbalance_screen,s41|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None,s41|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None|cal=none|folds=None,41,9618,4,23,0.41516497432902527,0.12585991621017456,0.74,0.24738891422748566,0.16666666666666666,0.080722247560819,2,0.1,1,0.0,1.0,1.0,1.0,0.0,random_over,1.0,0.0,0.4,,none,,0.2224693795340152,0.24276045624862128,0.2021335211326692,0.0,0.00996357939340835,0.0,0.07521321681476975,0.07366550244289596,0.10713035265801303,0.0,0.02401181611440517,0.04265217566120207
imbalance_screen,s41|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None,s41|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None|cal=none|folds=None,41,9618,5,85,0.39758452922376386,0.12974859774112701,0.788,0.2044021636247635,0.16666666666666666,0.03773549695809683,2,0.1,1,0.0,1.0,1.0,1.0,0.0,random_over,1.0,0.0,0.4,,none,,0.09311667934144728,0.23822925613190024,0.13360770677399747,0.06897805579310752,0.055791680061361815,0.04009382715752346,0.12718279153324807,0.054793902448633074,0.02099833713025523,0.044137410132188304,0.03654637100055558,0.08652398249578196
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,41,9618,1,61,0.45135032584704254,0.14074353873729706,0.6470588235294118,0.12675701081752777,0.15,-0.023242989182472223,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.2,2.0,none,,0.10469804420186792,0.16892485897244117,0.24528686866181904,0.0882264075988138,0.09291525367540499,0.02120858128074746,0.06977716711813717,0.1038870535809609,0.0041279741567105,0.062482984636997356,0.0,0.03846480611609969
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,41,9618,2,41,0.38800810383475165,0.12260138243436813,0.7113289760348585,0.15160700678825378,0.15,0.0016070067882537897,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.2,2.0,none,,0.23865291424330523,0.24885597421565753,0.17840739501790004,0.09987027652733019,0.011377009014941479,0.0,0.1109885822173148,0.05963110450636245,0.025921700269014514,0.0,0.026295043988173762,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,41,9618,3,33,0.32049614792490744,0.09524165838956833,0.8398692810457516,0.1774740070104599,0.15,0.027474007010459905,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.2,2.0,none,,0.071604972645647,0.14039690414809622,0.3140236795177937,0.06705224998459852,0.05063859596870514,0.02691271137324626,0.09704630338520177,0.04409956642455241,0.1093531697795005,0.04725533154898725,0.029673520031015893,0.001942995192655354
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,41,9618,4,32,0.40227533463065196,0.1218787282705307,0.71,0.16669532656669617,0.16666666666666666,2.8659900029509577e-05,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.2,2.0,none,,0.1083297719621388,0.2152506782622494,0.18856646409362915,0.05119815696849058,0.09329606786272546,0.015765734998335817,0.12654518122498423,0.014419645916460578,0.10777761370931374,0.0,0.07885068500167225,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,41,9618,5,136,0.38749420457620537,0.12515701353549957,0.772,0.1485365778207779,0.16666666666666666,-0.018130088845888764,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.2,2.0,none,,0.07847704446383995,0.22838345935600288,0.1544593009086474,0.09119462668917394,0.09708153746572983,0.04268053145210101,0.12076644212535032,0.05810227022580892,0.023758095499341852,0.03458759224872339,0.06030839006282871,0.010200709502451812
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,41,9618,1,86,0.49071585647800087,0.15007734298706055,0.6209150326797385,0.12458398193120956,0.15,-0.02541601806879043,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.2,3.0,none,,0.09971799605823162,0.16066938243453024,0.20029022566484828,0.08442514934376293,0.08573219121194042,0.026282173370330744,0.13169596203836845,0.09480310941313032,0.011600741262556414,0.05849349092509871,0.0,0.04628957827720186
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,41,9618,2,1,0.4220871828239784,0.12737959623336792,0.6263616557734204,0.16767644882202148,0.15,0.01767644882202149,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.2,3.0,none,,0.0,0.0,0.186878425859472,0.28253013217599987,0.0,0.0,0.0,0.0,0.5305914419645281,0.0,0.0,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,41,9618,3,37,0.31526013525017993,0.09269359707832336,0.8311546840958605,0.16956084966659546,0.15,0.019560849666595465,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.2,3.0,none,,0.09949177953115393,0.22539783269244665,0.2893389227093745,0.06968112584979377,0.031198203101351154,0.04616254303765906,0.1222001951265802,0.03630753647469473,0.042171727321502504,0.038050134155443484,0.0,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,41,9618,4,47,0.3991678793355064,0.11909624934196472,0.723,0.171360045671463,0.16666666666666666,0.004693379004796355,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.2,3.0,none,,0.1071806793090923,0.1927116586607835,0.2657949262441395,0.05183173160820517,0.13184339278726145,0.006490495800393296,0.08223411045194297,0.03628420183429994,0.02742114240954329,0.0,0.09820766089433865,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,41,9618,5,70,0.3703064840309365,0.12109602987766266,0.8,0.15879984200000763,0.16666666666666666,-0.007866824666659028,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.2,3.0,none,,0.07949952892632672,0.2014567247598838,0.2040674131783219,0.12955187624746436,0.06866952083966708,0.020341702545069465,0.1178746006152448,0.05776402328376594,0.03637791572636319,0.0411463491834887,0.042982975148626104,0.00026736954577792095
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=none|folds=None,41,9618,1,54,0.42434618303678956,0.13480910658836365,0.6928104575163399,0.13631387054920197,0.15,-0.013686129450798029,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.2,4.0,none,,0.10002733846275359,0.17254073474046067,0.2817176789471824,0.09163097010814975,0.058428758173556306,0.003584408760483234,0.07768245245231069,0.09946518648440114,0.013251897691597285,0.061684954591512964,0.0,0.03998561958759197
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=none|folds=None,41,9618,2,76,0.362824909318275,0.11375025659799576,0.7603485838779955,0.16302447021007538,0.15,0.013024470210075384,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.2,4.0,none,,0.09625316635055696,0.2531303630966714,0.17374936629511742,0.08835554858817478,0.028359039593763055,0.004780776256623816,0.10633705545086196,0.04712078931093922,0.07068314830403317,0.009765727687195962,0.07287673373550496,0.04858828533055726
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=none|folds=None,41,9618,3,53,0.3011303552002086,0.08821384608745575,0.8594771241830065,0.16987018287181854,0.15,0.019870182871818548,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.2,4.0,none,,0.09467646413425465,0.1821001190286203,0.24509395723958835,0.06990848690558132,0.053726973125729584,0.06892261946792182,0.12187699664884856,0.05116833652913296,0.049185606849676496,0.03687687114162703,0.021758853826051045,0.0047047151029678885
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=none|folds=None,41,9618,4,40,0.4027466618635887,0.11982522159814835,0.72,0.16256950795650482,0.16666666666666666,-0.004097158710161836,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.2,4.0,none,,0.12096599636945692,0.23631272458557975,0.22182830572748305,0.05030937823014144,0.0796281866953633,0.0012896445597136872,0.12036025097232461,0.024956006323078154,0.035193076329368814,0.0,0.10915643020749027,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s41|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=none|folds=None,41,9618,5,105,0.38125724451219883,0.12410537898540497,0.8079999999999999,0.1462763249874115,0.16666666666666666,-0.02039034167925516,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.2,4.0,none,,0.10439297897526073,0.22555063670823602,0.14642402848341265,0.11422000539817519,0.060176575672713284,0.03619459231292391,0.12465112646928511,0.050848845783519704,0.01971910917056203,0.04382442118182063,0.07184757996383864,0.00215009988025207
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=2,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=2|cal=none|folds=None,41,9618,1,71,0.461984267405816,0.15027382969856262,0.6666666666666666,0.16707994043827057,0.15,0.017079940438270574,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.3,2.0,none,,0.06423896035083218,0.22777421762766153,0.2602993584133637,0.07220343307874177,0.05658284973172306,0.0021807188256627043,0.08537797054184637,0.09083890614521802,0.022004435968715357,0.07043817922627134,0.0,0.04806097008996396
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=2,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=2|cal=none|folds=None,41,9618,2,12,0.4090667861231776,0.12540480494499207,0.6742919389978212,0.2016701102256775,0.15,0.051670110225677496,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.3,2.0,none,,0.218007739086682,0.188851547247586,0.08990982325358331,0.13675510788311096,0.08319843287577791,0.0,0.0,0.051427967098783084,0.2110932428252377,0.02075613972923906,0.0,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=2,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=2|cal=none|folds=None,41,9618,3,33,0.3205238177258637,0.09350045025348663,0.855119825708061,0.22849991917610168,0.15,0.07849991917610169,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.3,2.0,none,,0.08659576891596898,0.20669581913406984,0.1461615022873331,0.16220662622983706,0.03263498311032734,0.02114853121361445,0.0785832825498603,0.024467929184846724,0.10883813385822141,0.11008466203037583,0.022582761485544924,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=2,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=2|cal=none|folds=None,41,9618,4,48,0.394181963688528,0.11838631331920624,0.752,0.19943301379680634,0.16666666666666666,0.03276634713013968,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.3,2.0,none,,0.12576026541782248,0.2293581483981052,0.11422845524683896,0.06758211097312426,0.08865990424142862,0.001365843603906534,0.1443825638813953,0.019319067923676613,0.10903551338821499,0.017340618326190802,0.08296750859929622,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=2,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=2|cal=none|folds=None,41,9618,5,99,0.3697030372830657,0.12173493206501007,0.802,0.17925770580768585,0.16666666666666666,0.012591039141019195,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.3,2.0,none,,0.0542182189731833,0.23233394021972556,0.11827000165551936,0.08285604370699702,0.06738946929327679,0.05011094592596438,0.10321649416973376,0.0498857164945767,0.037545298234443546,0.12027152726541854,0.056983907478497624,0.026918436582663418
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=3,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=3|cal=none|folds=None,41,9618,1,83,0.5217264489837345,0.15939371287822723,0.5533769063180828,0.152303546667099,0.15,0.0023035466670990046,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.3,3.0,none,,0.08888674629870998,0.18873536720355535,0.21664739922224344,0.09598680362959955,0.044513137136309056,0.019210404306605398,0.11182701958117475,0.05014485897221117,0.016070114816373934,0.1157346462319287,0.0026735801215761507,0.04956992247971253
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=3,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=3|cal=none|folds=None,41,9618,2,1,0.44328855343551793,0.1342526525259018,0.5413943355119826,0.22839750349521637,0.15,0.07839750349521638,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.3,3.0,none,,0.16483681374133485,0.0,0.0,0.2815270417548408,0.0,0.0,0.0,0.0,0.5536361445038244,0.0,0.0,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=3,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=3|cal=none|folds=None,41,9618,3,56,0.2992927224601278,0.08747059851884842,0.8660130718954249,0.20044387876987457,0.15,0.05044387876987458,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.3,3.0,none,,0.06237525807744446,0.26705645665110445,0.20816098863196789,0.05789178466271004,0.04659743080843345,0.022223470046314083,0.08604454157856337,0.05914659886214712,0.04290564674204993,0.0815603690904305,0.062372129160217595,0.0036653256886171244
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=3,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=3|cal=none|folds=None,41,9618,4,57,0.39058811229777746,0.1150122657418251,0.7609999999999999,0.19060347974300385,0.16666666666666666,0.023936813076337188,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.3,3.0,none,,0.11829119673865264,0.16217653251409145,0.31148573234396476,0.06966690491353746,0.08307824809356124,0.00010301518168100458,0.08155854789922416,0.03605361758395452,0.03707415703721127,0.0024936122231949795,0.09801843547092652,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=3,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=3|cal=none|folds=None,41,9618,5,92,0.35318761100952367,0.11512965708971024,0.832,0.1727660447359085,0.16666666666666666,0.006099378069241851,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.3,3.0,none,,0.04107933558021172,0.200405851555589,0.14114801627206172,0.13667349108167154,0.05971161539681124,0.045267151198661794,0.10704398817985038,0.054600458735315105,0.1038554913865496,0.07270058872411848,0.019564001105106702,0.01795001078405271
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=4,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=4|cal=none|folds=None,41,9618,1,74,0.45275582752819127,0.14488929510116577,0.6666666666666666,0.13795648515224457,0.15,-0.012043514847755427,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.3,4.0,none,,0.0809303935590386,0.1689835920422391,0.3068231509672071,0.10652449968990728,0.05391414844579643,0.0282953996411221,0.07929095949198997,0.07752170538131453,0.01712255637305541,0.04474064062412156,0.0028251909036719294,0.033027762880536014
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=4,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=4|cal=none|folds=None,41,9618,2,65,0.3846974356421064,0.12248262763023376,0.7625272331154684,0.19490772485733032,0.15,0.04490772485733033,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.3,4.0,none,,0.14255082153662596,0.23681972064956666,0.11893617778487231,0.1067654951518831,0.012837186023300948,0.008206313742073052,0.08769222324697376,0.04582352912235145,0.15173155583948295,0.06284948855350296,0.025787488349366824,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=4,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=4|cal=none|folds=None,41,9618,3,69,0.3153864969608811,0.09690964221954346,0.8398692810457516,0.20250293612480164,0.15,0.05250293612480164,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.3,4.0,none,,0.09869788003833356,0.1640912117326703,0.25845668678078554,0.07535423687122983,0.03914481839077604,0.04961422754112509,0.13021072211503798,0.03964521090234338,0.057255224640192025,0.033467731871402916,0.032875110514296486,0.021186938601806853
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=4,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=4|cal=none|folds=None,41,9618,4,36,0.4111553401769254,0.12328581511974335,0.71,0.20572490990161896,0.16666666666666666,0.0390582432349523,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.3,4.0,none,,0.05935975845540077,0.2139767652342119,0.24458761789311273,0.04895590462171188,0.07253920992501686,0.0003207619356031357,0.09903934445220315,0.039918078405997454,0.08790367690127764,0.01434685406160157,0.1190520281138629,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=4,s41|imb=smote|w=1.0|delta=0.0|r=0.3|k=4|cal=none|folds=None,41,9618,5,92,0.3586635658399617,0.11738502234220505,0.82,0.17238478362560272,0.16666666666666666,0.005718116958936065,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.3,4.0,none,,0.08080049147802057,0.22644689251000039,0.14659858797903008,0.11056150483214246,0.0422787612547603,0.021604541713798366,0.10680054689553099,0.042918980185973295,0.04435717791786513,0.08405887225939469,0.08499720248394986,0.008576440489533849
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=2,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=2|cal=none|folds=None,41,9618,1,185,0.6366302028338047,0.18388321995735168,0.5620915032679739,0.1533607393503189,0.15,0.0033607393503189142,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.4,2.0,none,,0.08467965868063498,0.1774836534375462,0.27775633353425344,0.08388390681741054,0.05321649514139038,0.03379610399924848,0.08496124073101362,0.07539436725005254,0.018397294744633235,0.05335713668858325,0.005309624799833736,0.05176418417539958
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=2,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=2|cal=none|folds=None,41,9618,2,25,0.428756048307891,0.13556796312332153,0.6840958605664488,0.24439087510108948,0.15,0.09439087510108948,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.4,2.0,none,,0.10123680197948821,0.323566233328319,0.06655292927675628,0.07232499328666435,0.015699166570757834,0.0,0.034067255360082795,0.04241961883153519,0.23110081481442166,0.07435939668785638,0.03867278986411831,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=2,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=2|cal=none|folds=None,41,9618,3,30,0.3390471648743317,0.10038193315267563,0.855119825708061,0.2557899057865143,0.15,0.10578990578651429,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.4,2.0,none,,0.1577317690438685,0.17714131903499386,0.15617622245734983,0.14468675433678152,0.045336990790462724,0.020894628778426294,0.10067041746877835,0.012070208787014243,0.10503345661833102,0.07068519157343235,0.009573041110561275,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=2,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=2|cal=none|folds=None,41,9618,4,42,0.40237016966481914,0.12318108975887299,0.748,0.2298077940940857,0.16666666666666666,0.06314112742741904,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.4,2.0,none,,0.11306144074182022,0.22019495146937515,0.16788586989063278,0.0783712278061797,0.11423383854385565,0.006652022678185063,0.07237759101203631,0.016623188414949086,0.11041574510251816,0.010578796153005127,0.08960532818744274,0.0
imbalance_screen,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=2,s41|imb=smote|w=1.0|delta=0.0|r=0.4|k=2|cal=none|folds=None,41,9618,5,118,0.3693045986838771,0.12090201675891876,0.802,0.1953103095293045,0.16666666666666666,0.028643642862637847,2,0.1,1,0.0,1.0,1.0,1.0,0.0,smote,1.0,0.0,0.4,2.0,none,,0.05592189175961921,0.25536626232204657,0.17645839449225978,0.09720642954715984,0.047830233838045196,0.049202903131840656,0.08345140132299746,0.0621273903417978,0.031983405964312185,0.07655836597133747,0.055113317682492266,0.008780003626091585
