threshold,type1_control_selected,val_accuracy,val_balanced_accuracy,val_macro_f1,val_macro_precision,val_macro_recall,val_tn_non_demented,val_fp_dementia,val_fn_dementia,val_tp_dementia,val_type1_fpr,val_specificity,val_dementia_sensitivity,test_accuracy,test_balanced_accuracy,test_macro_f1,test_macro_precision,test_macro_recall,test_tn_non_demented,test_fp_dementia,test_fn_dementia,test_tp_dementia,test_type1_fpr,test_specificity,test_dementia_sensitivity
1.2855196693883928,False,0.811579,0.804162,0.815495,0.878567,0.804162,471.0,9.0,163.0,307.0,0.01875,0.98125,0.653191,0.780231,0.768177,0.778793,0.842598,0.768177,463.0,17.0,179.0,292.0,0.035417,0.964583,0.619958
1.28901567300568,False,0.809474,0.802178,0.813312,0.877654,0.802178,471.0,9.0,165.0,305.0,0.01875,0.98125,0.648936,0.781283,0.768574,0.77918,0.845686,0.768574,465.0,15.0,180.0,291.0,0.03125,0.96875,0.617834
1.2890156730056836,False,0.809474,0.802178,0.813312,0.877654,0.802178,471.0,9.0,165.0,305.0,0.01875,0.98125,0.648936,0.781283,0.768574,0.77918,0.845686,0.768574,465.0,15.0,180.0,291.0,0.03125,0.96875,0.617834
1.291549308277993,False,0.806316,0.799202,0.810015,0.876287,0.799202,471.0,9.0,168.0,302.0,0.01875,0.98125,0.642553,0.77918,0.765112,0.776371,0.844525,0.765112,465.0,15.0,182.0,289.0,0.03125,0.96875,0.613588
1.2915493082779965,False,0.806316,0.799202,0.810015,0.876287,0.799202,471.0,9.0,168.0,302.0,0.01875,0.98125,0.642553,0.77918,0.765112,0.776371,0.844525,0.765112,465.0,15.0,182.0,289.0,0.03125,0.96875,0.613588
1.2979782856291624,False,0.804211,0.797218,0.807804,0.875378,0.797218,471.0,9.0,170.0,300.0,0.01875,0.98125,0.638298,0.774974,0.759369,0.770884,0.843641,0.759369,466.0,14.0,187.0,284.0,0.029167,0.970833,0.602972
1.297978285629166,False,0.804211,0.797218,0.807804,0.875378,0.797218,471.0,9.0,170.0,300.0,0.01875,0.98125,0.638298,0.774974,0.759369,0.770884,0.843641,0.759369,466.0,14.0,187.0,284.0,0.029167,0.970833,0.602972
1.3005892191047135,False,0.802105,0.795234,0.805581,0.87447,0.795234,471.0,9.0,172.0,298.0,0.01875,0.98125,0.634043,0.776025,0.760064,0.771637,0.845557,0.760064,467.0,13.0,187.0,284.0,0.027083,0.972917,0.602972
1.300589219104717,False,0.802105,0.795234,0.805581,0.87447,0.795234,471.0,9.0,172.0,298.0,0.01875,0.98125,0.634043,0.776025,0.760064,0.771637,0.845557,0.760064,467.0,13.0,187.0,284.0,0.027083,0.972917,0.602972
1.302420255287967,False,0.798947,0.790762,0.801714,0.873006,0.790762,471.0,9.0,175.0,295.0,0.01875,0.98125,0.62766,0.774974,0.757595,0.76994,0.844936,0.757595,467.0,13.0,188.0,283.0,0.027083,0.972917,0.600849
1.3024202552879705,False,0.798947,0.790762,0.801714,0.873006,0.790762,471.0,9.0,175.0,295.0,0.01875,0.98125,0.62766,0.774974,0.757595,0.76994,0.844936,0.757595,467.0,13.0,188.0,283.0,0.027083,0.972917,0.600849
1.3050881248521895,False,0.796842,0.788778,0.799468,0.872103,0.788778,471.0,9.0,177.0,293.0,0.01875,0.98125,0.623404,0.772871,0.754134,0.767085,0.843791,0.754134,467.0,13.0,190.0,281.0,0.027083,0.972917,0.596603
1.305088124852193,False,0.796842,0.788778,0.799468,0.872103,0.788778,471.0,9.0,177.0,293.0,0.01875,0.98125,0.623404,0.772871,0.754134,0.767085,0.843791,0.754134,467.0,13.0,190.0,281.0,0.027083,0.972917,0.596603
1.3059229180980534,False,0.793684,0.784306,0.795571,0.870646,0.784306,471.0,9.0,180.0,290.0,0.01875,0.98125,0.617021,0.770768,0.752149,0.764781,0.842749,0.752149,467.0,13.0,192.0,279.0,0.027083,0.972917,0.592357
1.305922918098057,False,0.793684,0.784306,0.795571,0.870646,0.784306,471.0,9.0,180.0,290.0,0.01875,0.98125,0.617021,0.770768,0.752149,0.764781,0.842749,0.752149,467.0,13.0,192.0,279.0,0.027083,0.972917,0.592357
1.3095707856923324,False,0.791579,0.782322,0.793301,0.869748,0.782322,471.0,9.0,182.0,288.0,0.01875,0.98125,0.612766,0.768665,0.748688,0.761907,0.841604,0.748688,467.0,13.0,194.0,277.0,0.027083,0.972917,0.58811
1.309570785692336,False,0.791579,0.782322,0.793301,0.869748,0.782322,471.0,9.0,182.0,288.0,0.01875,0.98125,0.612766,0.768665,0.748688,0.761907,0.841604,0.748688,467.0,13.0,194.0,277.0,0.027083,0.972917,0.58811
1.312303422685325,False,0.789474,0.780338,0.79102,0.86885,0.780338,471.0,9.0,184.0,286.0,0.01875,0.98125,0.608511,0.766562,0.745227,0.75902,0.840456,0.745227,467.0,13.0,196.0,275.0,0.027083,0.972917,0.583864
1.3123034226853285,False,0.789474,0.780338,0.79102,0.86885,0.780338,471.0,9.0,184.0,286.0,0.01875,0.98125,0.608511,0.766562,0.745227,0.75902,0.840456,0.745227,467.0,13.0,196.0,275.0,0.027083,0.972917,0.583864
1.3167599898288116,False,0.786316,0.775866,0.787078,0.867403,0.775866,471.0,9.0,187.0,283.0,0.01875,0.98125,0.602128,0.76551,0.744235,0.757858,0.839934,0.744235,467.0,13.0,197.0,274.0,0.027083,0.972917,0.581741
1.3167599898288151,False,0.786316,0.775866,0.787078,0.867403,0.775866,471.0,9.0,187.0,283.0,0.01875,0.98125,0.602128,0.76551,0.744235,0.757858,0.839934,0.744235,467.0,13.0,197.0,274.0,0.027083,0.972917,0.581741
1.321015139323869,False,0.784211,0.773882,0.784772,0.866508,0.773882,471.0,9.0,189.0,281.0,0.01875,0.98125,0.597872,0.763407,0.739297,0.754369,0.838675,0.739297,467.0,13.0,199.0,272.0,0.027083,0.972917,0.577495
1.3210151393238725,False,0.784211,0.773882,0.784772,0.866508,0.773882,471.0,9.0,189.0,281.0,0.01875,0.98125,0.597872,0.763407,0.739297,0.754369,0.838675,0.739297,467.0,13.0,199.0,272.0,0.027083,0.972917,0.577495
1.3251240222850196,False,0.782105,0.771898,0.782453,0.865614,0.771898,471.0,9.0,191.0,279.0,0.01875,0.98125,0.593617,0.761304,0.737015,0.751609,0.83914,0.737015,468.0,12.0,202.0,269.0,0.025,0.975,0.571125
1.3251240222850231,False,0.782105,0.771898,0.782453,0.865614,0.771898,471.0,9.0,191.0,279.0,0.01875,0.98125,0.593617,0.761304,0.737015,0.751609,0.83914,0.737015,468.0,12.0,202.0,269.0,0.025,0.975,0.571125
1.330274398832115,False,0.778947,0.767426,0.778465,0.864174,0.767426,471.0,9.0,194.0,276.0,0.01875,0.98125,0.587234,0.762355,0.737412,0.751921,0.842781,0.737412,470.0,10.0,203.0,268.0,0.020833,0.979167,0.569002
1.3302743988321186,False,0.778947,0.767426,0.778465,0.864174,0.767426,471.0,9.0,194.0,276.0,0.01875,0.98125,0.587234,0.762355,0.737412,0.751921,0.842781,0.737412,470.0,10.0,203.0,268.0,0.020833,0.979167,0.569002
1.3308457043420885,False,0.776842,0.765442,0.776121,0.863281,0.765442,471.0,9.0,196.0,274.0,0.01875,0.98125,0.582979,0.761304,0.73642,0.75074,0.84229,0.73642,470.0,10.0,204.0,267.0,0.020833,0.979167,0.566879
1.330845704342092,False,0.776842,0.765442,0.776121,0.863281,0.765442,471.0,9.0,196.0,274.0,0.01875,0.98125,0.582979,0.761304,0.73642,0.75074,0.84229,0.73642,470.0,10.0,204.0,267.0,0.020833,0.979167,0.566879
1.3385575217383603,False,0.773684,0.762466,0.772578,0.861941,0.762466,471.0,9.0,199.0,271.0,0.01875,0.98125,0.576596,0.753943,0.726521,0.741252,0.838567,0.726521,470.0,10.0,211.0,260.0,0.020833,0.979167,0.552017
1.3385575217383638,False,0.773684,0.762466,0.772578,0.861941,0.762466,471.0,9.0,199.0,271.0,0.01875,0.98125,0.576596,0.753943,0.726521,0.741252,0.838567,0.726521,470.0,10.0,211.0,260.0,0.020833,0.979167,0.552017
1.3402255998177959,False,0.771579,0.760482,0.770199,0.861047,0.760482,471.0,9.0,201.0,269.0,0.01875,0.98125,0.57234,0.750789,0.722068,0.737065,0.836946,0.722068,470.0,10.0,214.0,257.0,0.020833,0.979167,0.545648
1.3402255998177994,False,0.771579,0.760482,0.770199,0.861047,0.760482,471.0,9.0,201.0,269.0,0.01875,0.98125,0.57234,0.750789,0.722068,0.737065,0.836946,0.722068,470.0,10.0,214.0,257.0,0.020833,0.979167,0.545648
1.341202646655409,False,0.769474,0.758498,0.767807,0.860152,0.758498,471.0,9.0,203.0,267.0,0.01875,0.98125,0.568085,0.750789,0.722068,0.737065,0.836946,0.722068,470.0,10.0,214.0,257.0,0.020833,0.979167,0.545648
1.3412026466554126,False,0.769474,0.758498,0.767807,0.860152,0.758498,471.0,9.0,203.0,267.0,0.01875,0.98125,0.568085,0.750789,0.722068,0.737065,0.836946,0.722068,470.0,10.0,214.0,257.0,0.020833,0.979167,0.545648
1.3481151015628547,False,0.766316,0.752531,0.76327,0.858626,0.752531,471.0,9.0,206.0,264.0,0.01875,0.98125,0.561702,0.743428,0.713646,0.727968,0.833321,0.713646,470.0,10.0,221.0,250.0,0.020833,0.979167,0.530786
1.3481151015628583,False,0.766316,0.752531,0.76327,0.858626,0.752531,471.0,9.0,206.0,264.0,0.01875,0.98125,0.561702,0.743428,0.713646,0.727968,0.833321,0.713646,470.0,10.0,221.0,250.0,0.020833,0.979167,0.530786
1.3498124845737676,False,0.764211,0.750546,0.760858,0.857733,0.750546,471.0,9.0,208.0,262.0,0.01875,0.98125,0.557447,0.742376,0.712654,0.726738,0.832818,0.712654,470.0,10.0,222.0,249.0,0.020833,0.979167,0.528662
1.3498124845737711,False,0.764211,0.750546,0.760858,0.857733,0.750546,471.0,9.0,208.0,262.0,0.01875,0.98125,0.557447,0.742376,0.712654,0.726738,0.832818,0.712654,470.0,10.0,222.0,249.0,0.020833,0.979167,0.528662
1.350246788013797,False,0.762105,0.745571,0.757482,0.856651,0.745571,471.0,9.0,210.0,260.0,0.01875,0.98125,0.553191,0.742376,0.712654,0.726738,0.832818,0.712654,470.0,10.0,222.0,249.0,0.020833,0.979167,0.528662
1.3502467880138005,False,0.762105,0.745571,0.757482,0.856651,0.745571,471.0,9.0,210.0,260.0,0.01875,0.98125,0.553191,0.742376,0.712654,0.726738,0.832818,0.712654,470.0,10.0,222.0,249.0,0.020833,0.979167,0.528662
1.35232673998636,False,0.758947,0.742595,0.753838,0.855313,0.742595,471.0,9.0,213.0,257.0,0.01875,0.98125,0.546809,0.741325,0.710185,0.724936,0.832186,0.710185,470.0,10.0,223.0,248.0,0.020833,0.979167,0.526539
1.3523267399863637,False,0.758947,0.742595,0.753838,0.855313,0.742595,471.0,9.0,213.0,257.0,0.01875,0.98125,0.546809,0.741325,0.710185,0.724936,0.832186,0.710185,470.0,10.0,223.0,248.0,0.020833,0.979167,0.526539
1.3566284454880266,False,0.756842,0.739115,0.750913,0.854326,0.739115,471.0,9.0,215.0,255.0,0.01875,0.98125,0.542553,0.73817,0.705732,0.720651,0.830543,0.705732,470.0,10.0,226.0,245.0,0.020833,0.979167,0.52017
1.3566284454880302,False,0.756842,0.739115,0.750913,0.854326,0.739115,471.0,9.0,215.0,255.0,0.01875,0.98125,0.542553,0.73817,0.705732,0.720651,0.830543,0.705732,470.0,10.0,226.0,245.0,0.020833,0.979167,0.52017
1.3574437330087048,False,0.753684,0.734644,0.746745,0.852891,0.734644,471.0,9.0,218.0,252.0,0.01875,0.98125,0.53617,0.73817,0.705732,0.720651,0.830543,0.705732,470.0,10.0,226.0,245.0,0.020833,0.979167,0.52017
1.3574437330087084,False,0.753684,0.734644,0.746745,0.852891,0.734644,471.0,9.0,218.0,252.0,0.01875,0.98125,0.53617,0.73817,0.705732,0.720651,0.830543,0.705732,470.0,10.0,226.0,245.0,0.020833,0.979167,0.52017
1.362336169362728,False,0.751579,0.73266,0.744276,0.851997,0.73266,471.0,9.0,220.0,250.0,0.01875,0.98125,0.531915,0.735016,0.701279,0.71634,0.828892,0.701279,470.0,10.0,229.0,242.0,0.020833,0.979167,0.5138
1.3623361693627316,False,0.751579,0.73266,0.744276,0.851997,0.73266,471.0,9.0,220.0,250.0,0.01875,0.98125,0.531915,0.735016,0.701279,0.71634,0.828892,0.701279,470.0,10.0,229.0,242.0,0.020833,0.979167,0.5138
1.364213369896613,False,0.749474,0.72918,0.741313,0.851008,0.72918,471.0,9.0,222.0,248.0,0.01875,0.98125,0.52766,0.731861,0.693574,0.710258,0.828826,0.693574,471.0,9.0,233.0,238.0,0.01875,0.98125,0.505308
1.3642133698966166,False,0.749474,0.72918,0.741313,0.851008,0.72918,471.0,9.0,222.0,248.0,0.01875,0.98125,0.52766,0.731861,0.693574,0.710258,0.828826,0.693574,471.0,9.0,233.0,238.0,0.01875,0.98125,0.505308
1.3661883605179213,False,0.746316,0.726204,0.73757,0.849661,0.726204,471.0,9.0,225.0,245.0,0.01875,0.98125,0.521277,0.729758,0.69159,0.707749,0.827839,0.69159,471.0,9.0,235.0,236.0,0.01875,0.98125,0.501062
1.3661883605179248,False,0.746316,0.726204,0.73757,0.849661,0.726204,471.0,9.0,225.0,245.0,0.01875,0.98125,0.521277,0.729758,0.69159,0.707749,0.827839,0.69159,471.0,9.0,235.0,236.0,0.01875,0.98125,0.501062
1.2535009216255335,False,0.829474,0.82282,0.834465,0.885324,0.82282,470.0,10.0,145.0,325.0,0.020833,0.979167,0.691489,0.798107,0.785042,0.797502,0.851953,0.785042,463.0,17.0,162.0,309.0,0.035417,0.964583,0.656051
1.253500921625537,False,0.829474,0.82282,0.834465,0.885324,0.82282,470.0,10.0,145.0,325.0,0.020833,0.979167,0.691489,0.798107,0.785042,0.797502,0.851953,0.785042,463.0,17.0,162.0,309.0,0.035417,0.964583,0.656051
1.2573325055466833,False,0.827368,0.820836,0.83237,0.88437,0.820836,470.0,10.0,147.0,323.0,0.020833,0.979167,0.687234,0.797056,0.78405,0.796424,0.851406,0.78405,463.0,17.0,163.0,308.0,0.035417,0.964583,0.653928
1.2573325055466869,False,0.827368,0.820836,0.83237,0.88437,0.820836,470.0,10.0,147.0,323.0,0.020833,0.979167,0.687234,0.797056,0.78405,0.796424,0.851406,0.78405,463.0,17.0,163.0,308.0,0.035417,0.964583,0.653928
1.2606519666214349,False,0.824211,0.81786,0.82921,0.882945,0.81786,470.0,10.0,150.0,320.0,0.020833,0.979167,0.680851,0.79285,0.780082,0.792083,0.849216,0.780082,463.0,17.0,167.0,304.0,0.035417,0.964583,0.645435
1.2606519666214384,False,0.824211,0.81786,0.82921,0.882945,0.81786,470.0,10.0,150.0,320.0,0.020833,0.979167,0.680851,0.79285,0.780082,0.792083,0.849216,0.780082,463.0,17.0,167.0,304.0,0.035417,0.964583,0.645435
1.2455888646582705,False,0.834737,0.831069,0.841069,0.886781,0.831069,469.0,11.0,139.0,331.0,0.022917,0.977083,0.704255,0.806519,0.792978,0.806039,0.85632,0.792978,463.0,17.0,154.0,317.0,0.035417,0.964583,0.673036
1.245588864658274,False,0.834737,0.831069,0.841069,0.886781,0.831069,469.0,11.0,139.0,331.0,0.022917,0.977083,0.704255,0.806519,0.792978,0.806039,0.85632,0.792978,463.0,17.0,154.0,317.0,0.035417,0.964583,0.673036
1.2481144033901528,False,0.832632,0.82759,0.838417,0.885696,0.82759,469.0,11.0,141.0,329.0,0.022917,0.977083,0.7,0.804416,0.790994,0.80392,0.855229,0.790994,463.0,17.0,156.0,315.0,0.035417,0.964583,0.66879
1.2481144033901563,False,0.832632,0.82759,0.838417,0.885696,0.82759,469.0,11.0,141.0,329.0,0.022917,0.977083,0.7,0.804416,0.790994,0.80392,0.855229,0.790994,463.0,17.0,156.0,315.0,0.035417,0.964583,0.66879
1.2509979741904793,False,0.829474,0.824614,0.835293,0.884233,0.824614,469.0,11.0,144.0,326.0,0.022917,0.977083,0.693617,0.804416,0.790994,0.80392,0.855229,0.790994,463.0,17.0,156.0,315.0,0.035417,0.964583,0.66879
1.2509979741904829,False,0.829474,0.824614,0.835293,0.884233,0.824614,469.0,11.0,144.0,326.0,0.022917,0.977083,0.693617,0.804416,0.790994,0.80392,0.855229,0.790994,463.0,17.0,156.0,315.0,0.035417,0.964583,0.66879
1.1988139377639226,False,0.858947,0.858671,0.866158,0.896749,0.858671,468.0,12.0,114.0,356.0,0.025,0.975,0.757447,0.815983,0.806349,0.81645,0.853881,0.806349,458.0,22.0,139.0,332.0,0.045833,0.954167,0.704883
1.1988139377639262,False,0.858947,0.858671,0.866158,0.896749,0.858671,468.0,12.0,114.0,356.0,0.025,0.975,0.757447,0.815983,0.806349,0.81645,0.853881,0.806349,458.0,22.0,139.0,332.0,0.045833,0.954167,0.704883
1.2014609218526504,False,0.856842,0.856687,0.864172,0.895695,0.856687,468.0,12.0,116.0,354.0,0.025,0.975,0.753191,0.815983,0.806349,0.81645,0.853881,0.806349,458.0,22.0,139.0,332.0,0.045833,0.954167,0.704883
1.201460921852654,False,0.856842,0.856687,0.864172,0.895695,0.856687,468.0,12.0,116.0,354.0,0.025,0.975,0.753191,0.815983,0.806349,0.81645,0.853881,0.806349,458.0,22.0,139.0,332.0,0.045833,0.954167,0.704883
1.2023069829122965,False,0.853684,0.852215,0.860581,0.894025,0.852215,468.0,12.0,119.0,351.0,0.025,0.975,0.746809,0.812829,0.801896,0.812721,0.852031,0.801896,458.0,22.0,142.0,329.0,0.045833,0.954167,0.698514
1.2023069829123,False,0.853684,0.852215,0.860581,0.894025,0.852215,468.0,12.0,119.0,351.0,0.025,0.975,0.746809,0.812829,0.801896,0.812721,0.852031,0.801896,458.0,22.0,142.0,329.0,0.045833,0.954167,0.698514
1.2087621774250012,False,0.851579,0.850231,0.858579,0.892982,0.850231,468.0,12.0,121.0,349.0,0.025,0.975,0.742553,0.809674,0.797145,0.808719,0.851125,0.797145,459.0,21.0,146.0,325.0,0.04375,0.95625,0.690021
1.2087621774250048,False,0.851579,0.850231,0.858579,0.892982,0.850231,468.0,12.0,121.0,349.0,0.025,0.975,0.742553,0.809674,0.797145,0.808719,0.851125,0.797145,459.0,21.0,146.0,325.0,0.04375,0.95625,0.690021
1.2133942630686396,False,0.849474,0.848247,0.85657,0.891942,0.848247,468.0,12.0,123.0,347.0,0.025,0.975,0.738298,0.810726,0.79784,0.809501,0.852652,0.79784,460.0,20.0,146.0,325.0,0.041667,0.958333,0.690021
1.2133942630686432,False,0.849474,0.848247,0.85657,0.891942,0.848247,468.0,12.0,123.0,347.0,0.025,0.975,0.738298,0.810726,0.79784,0.809501,0.852652,0.79784,460.0,20.0,146.0,325.0,0.041667,0.958333,0.690021
1.2196010779468205,False,0.847368,0.844767,0.854141,0.891789,0.844767,468.0,12.0,126.0,344.0,0.025,0.975,0.731915,0.810726,0.797542,0.809243,0.853637,0.797542,461.0,19.0,147.0,324.0,0.039583,0.960417,0.687898
1.219601077946824,False,0.847368,0.844767,0.854141,0.891789,0.844767,468.0,12.0,126.0,344.0,0.025,0.975,0.731915,0.810726,0.797542,0.809243,0.853637,0.797542,461.0,19.0,147.0,324.0,0.039583,0.960417,0.687898
1.2256574256487656,False,0.845263,0.842783,0.852119,0.890772,0.842783,468.0,12.0,128.0,342.0,0.025,0.975,0.72766,0.810726,0.797244,0.809657,0.855538,0.797244,462.0,18.0,148.0,323.0,0.0375,0.9625,0.685775
1.2256574256487691,False,0.845263,0.842783,0.852119,0.890772,0.842783,468.0,12.0,128.0,342.0,0.025,0.975,0.72766,0.810726,0.797244,0.809657,0.855538,0.797244,462.0,18.0,148.0,323.0,0.0375,0.9625,0.685775
1.2321316583622663,False,0.843158,0.840799,0.850089,0.889759,0.840799,468.0,12.0,130.0,340.0,0.025,0.975,0.723404,0.810726,0.796947,0.809392,0.856555,0.796947,463.0,17.0,149.0,322.0,0.035417,0.964583,0.683652
1.23213165836227,False,0.843158,0.840799,0.850089,0.889759,0.840799,468.0,12.0,130.0,340.0,0.025,0.975,0.723404,0.810726,0.796947,0.809392,0.856555,0.796947,463.0,17.0,149.0,322.0,0.035417,0.964583,0.683652
1.237004594983305,False,0.84,0.837823,0.847027,0.888246,0.837823,468.0,12.0,133.0,337.0,0.025,0.975,0.717021,0.808623,0.794963,0.807292,0.855462,0.794963,463.0,17.0,151.0,320.0,0.035417,0.964583,0.679406
1.2370045949833086,False,0.84,0.837823,0.847027,0.888246,0.837823,468.0,12.0,133.0,337.0,0.025,0.975,0.717021,0.808623,0.794963,0.807292,0.855462,0.794963,463.0,17.0,151.0,320.0,0.035417,0.964583,0.679406
1.2400028334701798,False,0.837895,0.834343,0.844393,0.887142,0.834343,468.0,12.0,135.0,335.0,0.025,0.975,0.712766,0.807571,0.79397,0.807094,0.856866,0.79397,463.0,17.0,153.0,318.0,0.035417,0.964583,0.675159
1.2400028334701834,False,0.837895,0.834343,0.844393,0.887142,0.834343,468.0,12.0,135.0,335.0,0.025,0.975,0.712766,0.807571,0.79397,0.807094,0.856866,0.79397,463.0,17.0,153.0,318.0,0.035417,0.964583,0.675159
1.2439977870401646,False,0.835789,0.832359,0.842337,0.886141,0.832359,468.0,12.0,137.0,333.0,0.025,0.975,0.708511,0.807571,0.79397,0.807094,0.856866,0.79397,463.0,17.0,153.0,318.0,0.035417,0.964583,0.675159
1.2439977870401682,False,0.835789,0.832359,0.842337,0.886141,0.832359,468.0,12.0,137.0,333.0,0.025,0.975,0.708511,0.807571,0.79397,0.807094,0.856866,0.79397,463.0,17.0,153.0,318.0,0.035417,0.964583,0.675159
1.1960800375446,False,0.857895,0.858274,0.864832,0.893414,0.858274,466.0,14.0,113.0,357.0,0.029167,0.970833,0.759574,0.815983,0.806349,0.81645,0.853881,0.806349,458.0,22.0,139.0,332.0,0.045833,0.954167,0.704883
1.1960800375446035,False,0.857895,0.858274,0.864832,0.893414,0.858274,466.0,14.0,113.0,357.0,0.029167,0.970833,0.759574,0.815983,0.806349,0.81645,0.853881,0.806349,458.0,22.0,139.0,332.0,0.045833,0.954167,0.704883
1.1745410982932316,False,0.863158,0.863532,0.869917,0.89523,0.863532,465.0,15.0,107.0,363.0,0.03125,0.96875,0.77234,0.823344,0.813889,0.824025,0.856241,0.813889,456.0,24.0,130.0,341.0,0.05,0.95,0.723992
1.1745410982932352,False,0.863158,0.863532,0.869917,0.89523,0.863532,465.0,15.0,107.0,363.0,0.03125,0.96875,0.77234,0.823344,0.813889,0.824025,0.856241,0.813889,456.0,24.0,130.0,341.0,0.05,0.95,0.723992
1.1854623145093044,False,0.86,0.860556,0.866979,0.893591,0.860556,465.0,15.0,110.0,360.0,0.03125,0.96875,0.765957,0.823344,0.813294,0.823585,0.857916,0.813294,458.0,22.0,132.0,339.0,0.045833,0.954167,0.719745
1.185462314509308,False,0.86,0.860556,0.866979,0.893591,0.860556,465.0,15.0,110.0,360.0,0.03125,0.96875,0.765957,0.823344,0.813294,0.823585,0.857916,0.813294,458.0,22.0,132.0,339.0,0.045833,0.954167,0.719745
1.190056361067074,False,0.857895,0.858572,0.865011,0.892504,0.858572,465.0,15.0,112.0,358.0,0.03125,0.96875,0.761702,0.821241,0.81131,0.821558,0.856762,0.81131,458.0,22.0,134.0,337.0,0.045833,0.954167,0.715499
1.1900563610670776,False,0.857895,0.858572,0.865011,0.892504,0.858572,465.0,15.0,112.0,358.0,0.03125,0.96875,0.761702,0.821241,0.81131,0.821558,0.856762,0.81131,458.0,22.0,134.0,337.0,0.045833,0.954167,0.715499
1.1475734735752112,False,0.870526,0.87227,0.87749,0.898388,0.87227,464.0,16.0,99.0,371.0,0.033333,0.966667,0.789362,0.831756,0.82597,0.833319,0.856511,0.82597,452.0,28.0,117.0,354.0,0.058333,0.941667,0.751592
1.1475734735752148,False,0.870526,0.87227,0.87749,0.898388,0.87227,464.0,16.0,99.0,371.0,0.033333,0.966667,0.789362,0.831756,0.82597,0.833319,0.856511,0.82597,452.0,28.0,117.0,354.0,0.058333,0.941667,0.751592
1.1526351912850152,False,0.868421,0.870285,0.875559,0.897265,0.870285,464.0,16.0,101.0,369.0,0.033333,0.966667,0.785106,0.831756,0.825672,0.833124,0.857216,0.825672,453.0,27.0,118.0,353.0,0.05625,0.94375,0.749469
1.1526351912850188,False,0.868421,0.870285,0.875559,0.897265,0.870285,464.0,16.0,101.0,369.0,0.033333,0.966667,0.785106,0.831756,0.825672,0.833124,0.857216,0.825672,453.0,27.0,118.0,353.0,0.05625,0.94375,0.749469
1.1573546939666068,False,0.865263,0.867309,0.872649,0.895589,0.867309,464.0,16.0,104.0,366.0,0.033333,0.966667,0.778723,0.833859,0.827061,0.835537,0.861654,0.827061,455.0,25.0,119.0,352.0,0.052083,0.947917,0.747346
1.1573546939666104,False,0.865263,0.867309,0.872649,0.895589,0.867309,464.0,16.0,104.0,366.0,0.033333,0.966667,0.778723,0.833859,0.827061,0.835537,0.861654,0.827061,455.0,25.0,119.0,352.0,0.052083,0.947917,0.747346
1.1668386053793478,False,0.863158,0.86383,0.870082,0.894376,0.86383,464.0,16.0,106.0,364.0,0.033333,0.966667,0.774468,0.828601,0.821803,0.830361,0.859442,0.821803,456.0,24.0,125.0,346.0,0.05,0.95,0.734607
1.1668386053793514,False,0.863158,0.86383,0.870082,0.894376,0.86383,464.0,16.0,106.0,364.0,0.033333,0.966667,0.774468,0.828601,0.821803,0.830361,0.859442,0.821803,456.0,24.0,125.0,346.0,0.05,0.95,0.734607
1.142570349528842,False,0.871579,0.873559,0.878601,0.898168,0.873559,463.0,17.0,97.0,373.0,0.035417,0.964583,0.793617,0.832808,0.827557,0.834681,0.855785,0.827557,450.0,30.0,114.0,357.0,0.0625,0.9375,0.757962
1.1425703495288455,False,0.871579,0.873559,0.878601,0.898168,0.873559,463.0,17.0,97.0,373.0,0.035417,0.964583,0.793617,0.832808,0.827557,0.834681,0.855785,0.827557,450.0,30.0,114.0,357.0,0.0625,0.9375,0.757962
1.1382126084264426,False,0.873684,0.875841,0.880659,0.898562,0.875841,462.0,18.0,94.0,376.0,0.0375,0.9625,0.8,0.833859,0.828847,0.835842,0.855774,0.828847,449.0,31.0,112.0,359.0,0.064583,0.935417,0.762208
1.1382126084264461,False,0.873684,0.875841,0.880659,0.898562,0.875841,462.0,18.0,94.0,376.0,0.0375,0.9625,0.8,0.833859,0.828847,0.835842,0.855774,0.828847,449.0,31.0,112.0,359.0,0.064583,0.935417,0.762208
1.140998929614642,False,0.871579,0.873857,0.878747,0.897406,0.873857,462.0,18.0,96.0,374.0,0.0375,0.9625,0.795745,0.831756,0.826863,0.83389,0.854509,0.826863,449.0,31.0,114.0,357.0,0.064583,0.935417,0.757962
1.1409989296146457,False,0.871579,0.873857,0.878747,0.897406,0.873857,462.0,18.0,96.0,374.0,0.0375,0.9625,0.795745,0.831756,0.826863,0.83389,0.854509,0.826863,449.0,31.0,114.0,357.0,0.064583,0.935417,0.757962
1.1282164643852417,False,0.878947,0.881099,0.885539,0.900774,0.881099,461.0,19.0,88.0,382.0,0.039583,0.960417,0.812766,0.833859,0.829442,0.835536,0.853481,0.829442,447.0,33.0,110.0,361.0,0.06875,0.93125,0.766454
1.1282164643852453,False,0.878947,0.881099,0.885539,0.900774,0.881099,461.0,19.0,88.0,382.0,0.039583,0.960417,0.812766,0.833859,0.829442,0.835536,0.853481,0.829442,447.0,33.0,110.0,361.0,0.06875,0.93125,0.766454
1.134824954627961,False,0.876842,0.879115,0.883648,0.899594,0.879115,461.0,19.0,90.0,380.0,0.039583,0.960417,0.808511,0.832808,0.828153,0.83505,0.854515,0.828153,448.0,32.0,112.0,359.0,0.066667,0.933333,0.762208
