repeat,fold,task,augmentation_ratio,n_internal_knots,metric,score
3,4,regression,0,0,mse,14.744591319194708
3,4,classification,0,0,log_loss,0.47202054314232755
3,4,classification,0,0,brier,0.15776381077140714
3,4,regression,1,0,mse,14.524545267176448
3,4,classification,1,0,log_loss,0.4585094711399595
3,4,classification,1,0,brier,0.15544845634487378
3,4,regression,3,0,mse,14.523025310334877
3,4,classification,3,0,log_loss,0.46746852727162186
3,4,classification,3,0,brier,0.1587033343568127
3,4,regression,0,1,mse,14.967930600347442
3,4,classification,0,1,log_loss,0.4830061702986504
3,4,classification,0,1,brier,0.16156562760721083
3,4,regression,1,1,mse,14.890402394141399
3,4,classification,1,1,log_loss,0.4701195489206743
3,4,classification,1,1,brier,0.15969032118283008
3,4,regression,3,1,mse,14.82396310770635
3,4,classification,3,1,log_loss,0.4715755184006206
3,4,classification,3,1,brier,0.16010788870369638
3,4,regression,0,2,mse,15.00209425184071
3,4,classification,0,2,log_loss,0.4753407145777635
3,4,classification,0,2,brier,0.15702841146645896
3,4,regression,1,2,mse,15.004981521338202
3,4,classification,1,2,log_loss,0.46959974419671807
3,4,classification,1,2,brier,0.15954575800347792
3,4,regression,3,2,mse,14.957524184227564
3,4,classification,3,2,log_loss,0.47541381105870456
3,4,classification,3,2,brier,0.16181506818785837
3,4,regression,0,3,mse,15.330638524960381
3,4,classification,0,3,log_loss,0.4765929620392704
3,4,classification,0,3,brier,0.15763684559967608
3,4,regression,1,3,mse,15.127148077272146
3,4,classification,1,3,log_loss,0.4680761931360012
3,4,classification,1,3,brier,0.15887289823387368
3,4,regression,3,3,mse,15.046449530991985
3,4,classification,3,3,log_loss,0.4747808877595993
3,4,classification,3,3,brier,0.16148060085631966
3,4,regression,0,4,mse,15.201653475840095
3,4,classification,0,4,log_loss,0.4733176721600252
3,4,classification,0,4,brier,0.15557142660339257
3,4,regression,1,4,mse,15.222420127606759
3,4,classification,1,4,log_loss,0.4697746106357168
3,4,classification,1,4,brier,0.15975623306933479
3,4,regression,3,4,mse,15.10046254531806
3,4,classification,3,4,log_loss,0.4757479784347787
3,4,classification,3,4,brier,0.16186843991495478
3,4,regression,0,5,mse,15.69532942069112
3,4,classification,0,5,log_loss,0.47341469935482117
3,4,classification,0,5,brier,0.1554028567239226
3,4,regression,1,5,mse,14.999992604529236
3,4,classification,1,5,log_loss,0.4784503380216199
3,4,classification,1,5,brier,0.16313874863710193
3,4,regression,3,5,mse,14.789314089000447
3,4,classification,3,5,log_loss,0.4868340199384441
3,4,classification,3,5,brier,0.1662665404640849
3,4,regression,0,6,mse,15.613166608755598
3,4,classification,0,6,log_loss,0.6002183654941542
3,4,classification,0,6,brier,0.1841386946907797
3,4,regression,1,6,mse,15.050715169817297
3,4,classification,1,6,log_loss,0.5056288452510944
3,4,classification,1,6,brier,0.170930143238499
3,4,regression,3,6,mse,14.863145473841348
3,4,classification,3,6,log_loss,0.48362755146452185
3,4,classification,3,6,brier,0.165289459083082
4,0,regression,0,0,mse,14.111529610162016
4,0,classification,0,0,log_loss,0.4867098379479426
4,0,classification,0,0,brier,0.16383231855319796
4,0,regression,1,0,mse,14.324395106173027
4,0,classification,1,0,log_loss,0.47698255800768985
4,0,classification,1,0,brier,0.15892432152393418
4,0,regression,3,0,mse,13.93422276425976
4,0,classification,3,0,log_loss,0.4752796542125984
4,0,classification,3,0,brier,0.1594537196546807
4,0,regression,0,1,mse,14.532592655956712
4,0,classification,0,1,log_loss,0.4899171139341613
4,0,classification,0,1,brier,0.16479352099075714
4,0,regression,1,1,mse,14.108822205749052
4,0,classification,1,1,log_loss,0.47986489018169537
4,0,classification,1,1,brier,0.1597142419928651
4,0,regression,3,1,mse,13.7921055784494
4,0,classification,3,1,log_loss,0.49122076855606844
4,0,classification,3,1,brier,0.16427637415052077
4,0,regression,0,2,mse,14.240904910672691
4,0,classification,0,2,log_loss,0.493193551068443
4,0,classification,0,2,brier,0.16636112895364796
4,0,regression,1,2,mse,13.637985332548649
4,0,classification,1,2,log_loss,0.48485008311785494
4,0,classification,1,2,brier,0.16157986321522608
4,0,regression,3,2,mse,13.376457809045384
4,0,classification,3,2,log_loss,0.49090569634521003
4,0,classification,3,2,brier,0.1644015202485314
4,0,regression,0,3,mse,13.93303545162127
4,0,classification,0,3,log_loss,0.49397853941691766
4,0,classification,0,3,brier,0.16581907658145512
4,0,regression,1,3,mse,13.181860090374116
4,0,classification,1,3,log_loss,0.4832437656706147
4,0,classification,1,3,brier,0.16025792751299858
4,0,regression,3,3,mse,13.024146497338947
4,0,classification,3,3,log_loss,0.49004567775641017
4,0,classification,3,3,brier,0.16317357875804142
4,0,regression,0,4,mse,13.727573785465218
4,0,classification,0,4,log_loss,0.4852241364143491
4,0,classification,0,4,brier,0.16401564880244304
4,0,regression,1,4,mse,13.115958849143256
4,0,classification,1,4,log_loss,0.48350936902748104
4,0,classification,1,4,brier,0.15943490825892545
4,0,regression,3,4,mse,13.03902052566857
4,0,classification,3,4,log_loss,0.49262531112619634
4,0,classification,3,4,brier,0.16292343420703978
4,0,regression,0,5,mse,13.733536773509673
4,0,classification,0,5,log_loss,0.4944560600639945
4,0,classification,0,5,brier,0.1645489996684722
4,0,regression,1,5,mse,13.068945182892575
4,0,classification,1,5,log_loss,0.49981276136188896
4,0,classification,1,5,brier,0.1607470481104064
4,0,regression,3,5,mse,13.034221134695326
4,0,classification,3,5,log_loss,0.49769856208414504
4,0,classification,3,5,brier,0.1632472172358254
4,0,regression,0,6,mse,14.089325997600456
4,0,classification,0,6,log_loss,0.5069603499548907
4,0,classification,0,6,brier,0.16344176127763815
4,0,regression,1,6,mse,13.145264352774152
4,0,classification,1,6,log_loss,0.5162575461691833
4,0,classification,1,6,brier,0.15770681882791146
4,0,regression,3,6,mse,13.09594879108658
4,0,classification,3,6,log_loss,0.4972759063330706
4,0,classification,3,6,brier,0.16119546705462795
4,1,regression,0,0,mse,19.986447287843816
4,1,classification,0,0,log_loss,0.4149575930931726
4,1,classification,0,0,brier,0.13021195463119037
4,1,regression,1,0,mse,21.295963748657638
4,1,classification,1,0,log_loss,0.4135274634345231
4,1,classification,1,0,brier,0.12918434019190242
4,1,regression,3,0,mse,21.029107677025607
4,1,classification,3,0,log_loss,0.4214525841004331
4,1,classification,3,0,brier,0.13196728517360223
4,1,regression,0,1,mse,15.71641823477892
4,1,classification,0,1,log_loss,0.41634282656384153
4,1,classification,0,1,brier,0.13011746147462025
4,1,regression,1,1,mse,16.373496871290673
4,1,classification,1,1,log_loss,0.41269171226786844
4,1,classification,1,1,brier,0.12945138446122476
4,1,regression,3,1,mse,16.742338268027122
4,1,classification,3,1,log_loss,0.4211901651946798
4,1,classification,3,1,brier,0.13232305174286377
4,1,regression,0,2,mse,15.350656393889713
4,1,classification,0,2,log_loss,0.42413906592889006
4,1,classification,0,2,brier,0.1279407573636272
4,1,regression,1,2,mse,16.140060971270476
4,1,classification,1,2,log_loss,0.4119020578389631
4,1,classification,1,2,brier,0.12736471078813486
4,1,regression,3,2,mse,16.552912284884936
4,1,classification,3,2,log_loss,0.4206540157921895
4,1,classification,3,2,brier,0.13047061300211316
4,1,regression,0,3,mse,15.262002499019763
4,1,classification,0,3,log_loss,0.4192043106580234
4,1,classification,0,3,brier,0.12784583470728117
4,1,regression,1,3,mse,16.0524631305605
4,1,classification,1,3,log_loss,0.41054456885779267
4,1,classification,1,3,brier,0.12766893301997512
4,1,regression,3,3,mse,16.581069823148987
4,1,classification,3,3,log_loss,0.4225083495537041
4,1,classification,3,3,brier,0.13085244055771802
4,1,regression,0,4,mse,15.280722337539988
4,1,classification,0,4,log_loss,0.42296345767124355
4,1,classification,0,4,brier,0.12727302939639762
4,1,regression,1,4,mse,16.125948129455416
4,1,classification,1,4,log_loss,0.4075148130512231
4,1,classification,1,4,brier,0.12714637627453818
4,1,regression,3,4,mse,16.596306591929274
4,1,classification,3,4,log_loss,0.42065544564333907
4,1,classification,3,4,brier,0.13032421863064905
4,1,regression,0,5,mse,15.45483976391102
4,1,classification,0,5,log_loss,0.4233256320579381
4,1,classification,0,5,brier,0.1252375357840063
4,1,regression,1,5,mse,16.219400745515856
4,1,classification,1,5,log_loss,0.4085677197828974
4,1,classification,1,5,brier,0.1268085064644381
4,1,regression,3,5,mse,16.594293983570395
4,1,classification,3,5,log_loss,0.42160577840709657
4,1,classification,3,5,brier,0.13015188636538258
4,1,regression,0,6,mse,15.349624637619618
4,1,classification,0,6,log_loss,0.4217451987896609
4,1,classification,0,6,brier,0.12949503318141162
4,1,regression,1,6,mse,16.368341257634142
4,1,classification,1,6,log_loss,0.40535773072187836
4,1,classification,1,6,brier,0.12891194610976364
4,1,regression,3,6,mse,16.566334443978363
4,1,classification,3,6,log_loss,0.41859424117258404
4,1,classification,3,6,brier,0.13055193423111014
4,2,regression,0,0,mse,23.624612814066303
4,2,classification,0,0,log_loss,0.2850721115592776
4,2,classification,0,0,brier,0.08154418484711541
4,2,regression,1,0,mse,23.430162760446954
4,2,classification,1,0,log_loss,0.27567237576677645
4,2,classification,1,0,brier,0.07691733144769856
4,2,regression,3,0,mse,23.524643719536222
4,2,classification,3,0,log_loss,0.276088180454035
4,2,classification,3,0,brier,0.07698725078632579
4,2,regression,0,1,mse,21.405549920256185
4,2,classification,0,1,log_loss,0.28644567037764773
4,2,classification,0,1,brier,0.08285964098052663
4,2,regression,1,1,mse,20.89780997134879
4,2,classification,1,1,log_loss,0.27594604510702164
4,2,classification,1,1,brier,0.07747139742163636
4,2,regression,3,1,mse,21.108045041039325
4,2,classification,3,1,log_loss,0.276088517522632
4,2,classification,3,1,brier,0.07697603780184069
4,2,regression,0,2,mse,21.232653239852443
4,2,classification,0,2,log_loss,0.2962419062581433
4,2,classification,0,2,brier,0.08558308004195092
4,2,regression,1,2,mse,20.835625681007045
4,2,classification,1,2,log_loss,0.27769802663301496
4,2,classification,1,2,brier,0.0777250865071261
4,2,regression,3,2,mse,20.940098508524983
4,2,classification,3,2,log_loss,0.27669706309184566
4,2,classification,3,2,brier,0.0770722549837054
4,2,regression,0,3,mse,21.16405426410259
4,2,classification,0,3,log_loss,0.28843108588461286
4,2,classification,0,3,brier,0.08366376406404832
4,2,regression,1,3,mse,20.79006007727091
4,2,classification,1,3,log_loss,0.2766941748770658
4,2,classification,1,3,brier,0.07804171575084197
4,2,regression,3,3,mse,20.93259572353736
4,2,classification,3,3,log_loss,0.2761182081060957
4,2,classification,3,3,brier,0.07721954722367705
4,2,regression,0,4,mse,21.33761251829737
4,2,classification,0,4,log_loss,0.3253471536443794
4,2,classification,0,4,brier,0.09835073063528667
4,2,regression,1,4,mse,20.844121455448608
4,2,classification,1,4,log_loss,0.2958986010344538
4,2,classification,1,4,brier,0.08519244597420066
4,2,regression,3,4,mse,21.002095986418336
4,2,classification,3,4,log_loss,0.2846167287141648
4,2,classification,3,4,brier,0.08027029137843333
4,2,regression,0,5,mse,21.335709433832932
4,2,classification,0,5,log_loss,0.3191986914226653
4,2,classification,0,5,brier,0.09668600589760848
4,2,regression,1,5,mse,20.751022127672915
4,2,classification,1,5,log_loss,0.29654680040253956
4,2,classification,1,5,brier,0.08610640091604414
4,2,regression,3,5,mse,21.05054634772205
4,2,classification,3,5,log_loss,0.28401476238759055
4,2,classification,3,5,brier,0.08031316611287971
4,2,regression,0,6,mse,22.12349480124071
4,2,classification,0,6,log_loss,0.32442751171118794
4,2,classification,0,6,brier,0.09691236588330826
4,2,regression,1,6,mse,21.30421481583424
4,2,classification,1,6,log_loss,0.2987869752402833
4,2,classification,1,6,brier,0.08657798143313283
4,2,regression,3,6,mse,21.256508336367396
4,2,classification,3,6,log_loss,0.28649837126314126
4,2,classification,3,6,brier,0.08093026189048677
4,3,regression,0,0,mse,24.05579099630261
4,3,classification,0,0,log_loss,0.5390259965554248
4,3,classification,0,0,brier,0.1698244841058769
4,3,regression,1,0,mse,23.825814469773015
4,3,classification,1,0,log_loss,0.5380619317609002
4,3,classification,1,0,brier,0.1713700418089411
4,3,regression,3,0,mse,23.828809469975507
4,3,classification,3,0,log_loss,0.5521552420735718
4,3,classification,3,0,brier,0.1726845035329261
4,3,regression,0,1,mse,24.195733500296274
4,3,classification,0,1,log_loss,0.5559200248686459
4,3,classification,0,1,brier,0.17072079262743448
4,3,regression,1,1,mse,24.147700008450123
4,3,classification,1,1,log_loss,0.546901811929413
4,3,classification,1,1,brier,0.17195596930492527
4,3,regression,3,1,mse,23.937155898623022
4,3,classification,3,1,log_loss,0.5531930299075349
4,3,classification,3,1,brier,0.17267410290716131
4,3,regression,0,2,mse,25.911868799735593
4,3,classification,0,2,log_loss,0.5379616382267183
4,3,classification,0,2,brier,0.17032027922465126
4,3,regression,1,2,mse,26.04955583153042
4,3,classification,1,2,log_loss,0.5313396242395103
4,3,classification,1,2,brier,0.17119019153262133
4,3,regression,3,2,mse,25.778408439733017
4,3,classification,3,2,log_loss,0.5493524032258038
4,3,classification,3,2,brier,0.17268548205689868
4,3,regression,0,3,mse,26.612560320483084
4,3,classification,0,3,log_loss,0.5670550074933403
4,3,classification,0,3,brier,0.17459839485819476
4,3,regression,1,3,mse,26.23037852794653
4,3,classification,1,3,log_loss,0.5429804911142331
4,3,classification,1,3,brier,0.17362625925930808
4,3,regression,3,3,mse,25.845901577211727
4,3,classification,3,3,log_loss,0.5506925577843839
4,3,classification,3,3,brier,0.17301962866336784
4,3,regression,0,4,mse,27.44699300610306
4,3,classification,0,4,log_loss,0.5593306277511833
4,3,classification,0,4,brier,0.17389669034158994
4,3,regression,1,4,mse,26.262331440089806
4,3,classification,1,4,log_loss,0.564867190546335
4,3,classification,1,4,brier,0.17774203015197323
4,3,regression,3,4,mse,25.93241210011946
4,3,classification,3,4,log_loss,0.5619459504485969
4,3,classification,3,4,brier,0.17520823575551586
4,3,regression,0,5,mse,28.284061350007995
4,3,classification,0,5,log_loss,0.5797223965403632
4,3,classification,0,5,brier,0.17647035945050235
4,3,regression,1,5,mse,26.544627916033555
4,3,classification,1,5,log_loss,0.5711793065327947
4,3,classification,1,5,brier,0.1796092509389763
4,3,regression,3,5,mse,26.035985539526855
4,3,classification,3,5,log_loss,0.5703652069205029
4,3,classification,3,5,brier,0.1770033452697665
4,3,regression,0,6,mse,28.32509627259825
4,3,classification,0,6,log_loss,0.5587288956705475
4,3,classification,0,6,brier,0.1783450628577862
4,3,regression,1,6,mse,26.47394886439885
4,3,classification,1,6,log_loss,0.5618632622965506
4,3,classification,1,6,brier,0.18022271047563468
4,3,regression,3,6,mse,25.902489438127194
4,3,classification,3,6,log_loss,0.5556579723283116
4,3,classification,3,6,brier,0.17803163176723039
4,4,regression,0,0,mse,26.46127723712946
4,4,classification,0,0,log_loss,0.5014071374789723
4,4,classification,0,0,brier,0.15593019269070227
4,4,regression,1,0,mse,26.456635408317712
4,4,classification,1,0,log_loss,0.49705028669119145
4,4,classification,1,0,brier,0.1517271182647942
4,4,regression,3,0,mse,26.6840870197932
4,4,classification,3,0,log_loss,0.5008274759032065
4,4,classification,3,0,brier,0.15475249977547456
4,4,regression,0,1,mse,23.870038386001823
4,4,classification,0,1,log_loss,0.5128642499351457
4,4,classification,0,1,brier,0.15843413826510688
4,4,regression,1,1,mse,23.786038326333628
4,4,classification,1,1,log_loss,0.5046023687192375
4,4,classification,1,1,brier,0.15308376403001434
4,4,regression,3,1,mse,23.972403641579632
4,4,classification,3,1,log_loss,0.5052088015508854
4,4,classification,3,1,brier,0.1554634549023478
4,4,regression,0,2,mse,23.488924046844872
4,4,classification,0,2,log_loss,0.49642681743515427
4,4,classification,0,2,brier,0.15565417943858764
4,4,regression,1,2,mse,23.48794607852462
4,4,classification,1,2,log_loss,0.4933846230246918
4,4,classification,1,2,brier,0.15159801579699228
4,4,regression,3,2,mse,23.680540903194572
4,4,classification,3,2,log_loss,0.5053054187150919
4,4,classification,3,2,brier,0.15554547046052378
4,4,regression,0,3,mse,23.433887375976777
4,4,classification,0,3,log_loss,0.5054999583563794
4,4,classification,0,3,brier,0.15782983381938723
4,4,regression,1,3,mse,23.513035847279376
4,4,classification,1,3,log_loss,0.5030404277006195
4,4,classification,1,3,brier,0.15291811614073247
4,4,regression,3,3,mse,23.6980893592462
4,4,classification,3,3,log_loss,0.5118298539471529
4,4,classification,3,3,brier,0.15654129397388064
4,4,regression,0,4,mse,23.221861783963906
4,4,classification,0,4,log_loss,0.5193003796292964
4,4,classification,0,4,brier,0.15939527844357845
4,4,regression,1,4,mse,23.635600258813795
4,4,classification,1,4,log_loss,0.5146878065308886
4,4,classification,1,4,brier,0.15332965207650873
4,4,regression,3,4,mse,23.706423641077944
4,4,classification,3,4,log_loss,0.5111242496072586
4,4,classification,3,4,brier,0.15633660094080506
4,4,regression,0,5,mse,23.221496782267135
4,4,classification,0,5,log_loss,0.5548210010519746
4,4,classification,0,5,brier,0.15820173914989294
4,4,regression,1,5,mse,23.5054827198334
4,4,classification,1,5,log_loss,0.5406476741173136
4,4,classification,1,5,brier,0.15331023761308787
4,4,regression,3,5,mse,23.58089966871636
4,4,classification,3,5,log_loss,0.5098332402975615
4,4,classification,3,5,brier,0.15688445180052818
4,4,regression,0,6,mse,23.774858257086215
4,4,classification,0,6,log_loss,0.5582093055389125
4,4,classification,0,6,brier,0.1598492717412231
4,4,regression,1,6,mse,23.230798068385443
4,4,classification,1,6,log_loss,0.5741927512012598
4,4,classification,1,6,brier,0.153067588501445
4,4,regression,3,6,mse,23.676400144224782
4,4,classification,3,6,log_loss,0.5120219839563381
4,4,classification,3,6,brier,0.156999435198401
5,0,regression,0,0,mse,21.296772264221566
5,0,classification,0,0,log_loss,0.361531132740372
5,0,classification,0,0,brier,0.10421085383727055
5,0,regression,1,0,mse,21.379595829456715
5,0,classification,1,0,log_loss,0.362792091232778
5,0,classification,1,0,brier,0.10552645207164545
5,0,regression,3,0,mse,21.568322155531032
5,0,classification,3,0,log_loss,0.35718187453394973
5,0,classification,3,0,brier,0.10351000194277499
5,0,regression,0,1,mse,19.154449523476675
5,0,classification,0,1,log_loss,0.36145558838410935
5,0,classification,0,1,brier,0.1042286511605046
5,0,regression,1,1,mse,18.88814028323902
5,0,classification,1,1,log_loss,0.3620393849391433
5,0,classification,1,1,brier,0.1056944784202998
5,0,regression,3,1,mse,19.17039979072787
5,0,classification,3,1,log_loss,0.3562451245935144
5,0,classification,3,1,brier,0.1036622359688787
5,0,regression,0,2,mse,19.0705911735641
5,0,classification,0,2,log_loss,0.3477502323059771
5,0,classification,0,2,brier,0.10087622737083997
5,0,regression,1,2,mse,18.85354906553161
5,0,classification,1,2,log_loss,0.3637889441438214
5,0,classification,1,2,brier,0.10556611487484752
5,0,regression,3,2,mse,19.07694791860303
5,0,classification,3,2,log_loss,0.35025632795742934
5,0,classification,3,2,brier,0.10201780994494992
5,0,regression,0,3,mse,19.5486707390859
5,0,classification,0,3,log_loss,0.3883177794023194
5,0,classification,0,3,brier,0.10797140604801583
5,0,regression,1,3,mse,19.10742579287207
5,0,classification,1,3,log_loss,0.4016305653353077
5,0,classification,1,3,brier,0.11262391698779338
5,0,regression,3,3,mse,19.067370712818338
5,0,classification,3,3,log_loss,0.3550603254738591
5,0,classification,3,3,brier,0.10343404028026684
5,0,regression,0,4,mse,19.37690380299919
5,0,classification,0,4,log_loss,0.4285519390943356
5,0,classification,0,4,brier,0.10957420638751302
5,0,regression,1,4,mse,19.071645865190213
5,0,classification,1,4,log_loss,0.41711359195578673
5,0,classification,1,4,brier,0.1134074256647327
5,0,regression,3,4,mse,19.08978078951305
5,0,classification,3,4,log_loss,0.3550659774856695
5,0,classification,3,4,brier,0.10349612879796599
5,0,regression,0,5,mse,19.432253373948583
5,0,classification,0,5,log_loss,0.49524920827400754
5,0,classification,0,5,brier,0.1121927959282745
5,0,regression,1,5,mse,19.095308619523422
5,0,classification,1,5,log_loss,0.43222207269969937
5,0,classification,1,5,brier,0.11319768546255543
5,0,regression,3,5,mse,19.09189158846457
5,0,classification,3,5,log_loss,0.3570478083969198
5,0,classification,3,5,brier,0.10373998400769013
5,0,regression,0,6,mse,19.42182892609643
5,0,classification,0,6,log_loss,0.5225604525843166
5,0,classification,0,6,brier,0.11655091867334401
5,0,regression,1,6,mse,19.109972177075523
5,0,classification,1,6,log_loss,0.4610626221534874
5,0,classification,1,6,brier,0.11320024051875059
5,0,regression,3,6,mse,19.13075395373556
5,0,classification,3,6,log_loss,0.35507648281124043
5,0,classification,3,6,brier,0.1021737273151976
5,1,regression,0,0,mse,14.876533257394435
5,1,classification,0,0,log_loss,0.4707322801309229
5,1,classification,0,0,brier,0.15189109985060567
5,1,regression,1,0,mse,15.231916537859647
5,1,classification,1,0,log_loss,0.48937668031717474
5,1,classification,1,0,brier,0.1571773952262761
5,1,regression,3,0,mse,15.096270531052166
5,1,classification,3,0,log_loss,0.46769710531734204
5,1,classification,3,0,brier,0.1517897524937536
5,1,regression,0,1,mse,13.708205438489665
5,1,classification,0,1,log_loss,0.4756181090254823
5,1,classification,0,1,brier,0.1537932169466663
5,1,regression,1,1,mse,14.226266834828259
5,1,classification,1,1,log_loss,0.48641179125595957
5,1,classification,1,1,brier,0.15584941111071463
5,1,regression,3,1,mse,13.823123365403807
5,1,classification,3,1,log_loss,0.4722436838545145
5,1,classification,3,1,brier,0.15369742824400415
5,1,regression,0,2,mse,13.425329909992945
5,1,classification,0,2,log_loss,0.5179837672428191
5,1,classification,0,2,brier,0.16328077488285217
5,1,regression,1,2,mse,14.122083426808869
5,1,classification,1,2,log_loss,0.49258091908540835
5,1,classification,1,2,brier,0.1574793340250745
5,1,regression,3,2,mse,13.820162667504489
5,1,classification,3,2,log_loss,0.4745684470188062
5,1,classification,3,2,brier,0.15438377368502507
5,1,regression,0,3,mse,13.349214759266383
5,1,classification,0,3,log_loss,0.5345419618305493
5,1,classification,0,3,brier,0.16548911650943257
5,1,regression,1,3,mse,13.441539697252388
5,1,classification,1,3,log_loss,0.491423294918528
5,1,classification,1,3,brier,0.15774764225949395
5,1,regression,3,3,mse,13.350737828455012
5,1,classification,3,3,log_loss,0.4758645414523121
5,1,classification,3,3,brier,0.15509660034485656
5,1,regression,0,4,mse,13.241412802227453
5,1,classification,0,4,log_loss,0.5263994800496898
5,1,classification,0,4,brier,0.16515448203716315
5,1,regression,1,4,mse,13.43399036593538
5,1,classification,1,4,log_loss,0.49040757390451356
5,1,classification,1,4,brier,0.1575880063325688
5,1,regression,3,4,mse,13.322971376651049
5,1,classification,3,4,log_loss,0.4816087094389474
5,1,classification,3,4,brier,0.15612780136336668
5,1,regression,0,5,mse,13.170298052185265
5,1,classification,0,5,log_loss,0.5414002392599625
5,1,classification,0,5,brier,0.16709911049492032
5,1,regression,1,5,mse,13.655213725820554
5,1,classification,1,5,log_loss,0.49125862997320147
5,1,classification,1,5,brier,0.15762946808414569
5,1,regression,3,5,mse,13.217592427886855
5,1,classification,3,5,log_loss,0.4817703948740935
5,1,classification,3,5,brier,0.156231722570504
5,1,regression,0,6,mse,13.131368204838772
5,1,classification,0,6,log_loss,0.5701407845160851
5,1,classification,0,6,brier,0.16987410148183366
5,1,regression,1,6,mse,13.633809184922729
5,1,classification,1,6,log_loss,0.4821659856236408
5,1,classification,1,6,brier,0.15751691023268385
5,1,regression,3,6,mse,13.24896063332223
5,1,classification,3,6,log_loss,0.47870595924102616
5,1,classification,3,6,brier,0.15634788869870284
5,2,regression,0,0,mse,18.843818512448117
5,2,classification,0,0,log_loss,0.5258233407267962
5,2,classification,0,0,brier,0.1617943889293336
5,2,regression,1,0,mse,19.462921559147823
5,2,classification,1,0,log_loss,0.5035773787432394
5,2,classification,1,0,brier,0.15639608236440444
5,2,regression,3,0,mse,18.999447039010544
5,2,classification,3,0,log_loss,0.5248718070280555
5,2,classification,3,0,brier,0.16024563181884643
5,2,regression,0,1,mse,18.7957207616611
5,2,classification,0,1,log_loss,0.5407676985917013
5,2,classification,0,1,brier,0.16295183770578564
5,2,regression,1,1,mse,19.051741891575112
5,2,classification,1,1,log_loss,0.5266187429690129
5,2,classification,1,1,brier,0.15887692836797684
5,2,regression,3,1,mse,19.094055544485954
5,2,classification,3,1,log_loss,0.527291556467871
5,2,classification,3,1,brier,0.16027571144479758
5,2,regression,0,2,mse,19.097662951509328
5,2,classification,0,2,log_loss,0.5352250375390643
5,2,classification,0,2,brier,0.16822943131867793
5,2,regression,1,2,mse,19.16525461848079
5,2,classification,1,2,log_loss,0.5249499921015414
5,2,classification,1,2,brier,0.1597270486850522
5,2,regression,3,2,mse,19.266872266088992
5,2,classification,3,2,log_loss,0.5302741397587414
5,2,classification,3,2,brier,0.15954514182290633
5,2,regression,0,3,mse,19.539637575464734
5,2,classification,0,3,log_loss,0.5527292861644236
5,2,classification,0,3,brier,0.1713311868692643
5,2,regression,1,3,mse,19.291740133673414
5,2,classification,1,3,log_loss,0.5261330158999272
5,2,classification,1,3,brier,0.15969293152908645
5,2,regression,3,3,mse,19.164982875580375
5,2,classification,3,3,log_loss,0.5281154234105935
5,2,classification,3,3,brier,0.1597228794341844
5,2,regression,0,4,mse,19.189058768045673
5,2,classification,0,4,log_loss,0.540033213953116
5,2,classification,0,4,brier,0.16925268188933004
5,2,regression,1,4,mse,19.117115823074606
5,2,classification,1,4,log_loss,0.5142521967701112
5,2,classification,1,4,brier,0.15857322031726828
5,2,regression,3,4,mse,19.168819924166772
5,2,classification,3,4,log_loss,0.5328194274551561
5,2,classification,3,4,brier,0.15990947284346357
5,2,regression,0,5,mse,20.31095244159954
5,2,classification,0,5,log_loss,0.5390545880359621
5,2,classification,0,5,brier,0.16842729380820373
5,2,regression,1,5,mse,20.085390852346436
5,2,classification,1,5,log_loss,0.5166209094848345
5,2,classification,1,5,brier,0.1588074237423106
5,2,regression,3,5,mse,19.317120368955926
5,2,classification,3,5,log_loss,0.5299331105176903
5,2,classification,3,5,brier,0.1587906554015574
5,2,regression,0,6,mse,19.75471048768901
5,2,classification,0,6,log_loss,0.5345731637574106
5,2,classification,0,6,brier,0.16837934592235446
5,2,regression,1,6,mse,20.093415687183782
5,2,classification,1,6,log_loss,0.5285963348283891
5,2,classification,1,6,brier,0.16243562919234236
5,2,regression,3,6,mse,19.378145343079115
5,2,classification,3,6,log_loss,0.5525310436141994
5,2,classification,3,6,brier,0.1647433160531948
5,3,regression,0,0,mse,22.65706002826932
5,3,classification,0,0,log_loss,0.46652750378887375
5,3,classification,0,0,brier,0.1513418929092253
5,3,regression,1,0,mse,23.421853107348173
5,3,classification,1,0,log_loss,0.4659548906332646
5,3,classification,1,0,brier,0.15154565370663062
5,3,regression,3,0,mse,23.06651435333042
5,3,classification,3,0,log_loss,0.4582911833826963
5,3,classification,3,0,brier,0.14823549787440554
5,3,regression,0,1,mse,19.340517289139786
5,3,classification,0,1,log_loss,0.46631782116259385
5,3,classification,0,1,brier,0.1512695646447056
5,3,regression,1,1,mse,20.38254377401686
5,3,classification,1,1,log_loss,0.465704767380564
5,3,classification,1,1,brier,0.15149490506496416
5,3,regression,3,1,mse,19.678316742367027
5,3,classification,3,1,log_loss,0.45798345318329625
5,3,classification,3,1,brier,0.14802831374485292
5,3,regression,0,2,mse,18.893100770914998
5,3,classification,0,2,log_loss,0.46430082689077046
5,3,classification,0,2,brier,0.14940358405037807
5,3,regression,1,2,mse,19.97956879781007
5,3,classification,1,2,log_loss,0.46348124128707896
5,3,classification,1,2,brier,0.1501938931189345
5,3,regression,3,2,mse,19.453977012379728
5,3,classification,3,2,log_loss,0.45579228684298984
5,3,classification,3,2,brier,0.1460418199249956
5,3,regression,0,3,mse,18.548128782407616
5,3,classification,0,3,log_loss,0.4619774306504236
5,3,classification,0,3,brier,0.14953491481120204
5,3,regression,1,3,mse,19.72192388412129
5,3,classification,1,3,log_loss,0.4555664385702014
