relative_path,actual,lda_1,lda_2
val\val\Very_Mild_Demented\verymild_2130.jpg,Very_Mild_Demented,-0.14610927,0.3042613
val\val\Very_Mild_Demented\verymild_2137.jpg,Very_Mild_Demented,0.15762095,-1.6546934
val\val\Very_Mild_Demented\verymild_2142.jpg,Very_Mild_Demented,0.77283055,-0.41919497
val\val\Very_Mild_Demented\verymild_2146.jpg,Very_Mild_Demented,-0.8593113,0.5912114
val\val\Very_Mild_Demented\verymild_2147.jpg,Very_Mild_Demented,-0.92774534,-1.8833259
val\val\Very_Mild_Demented\verymild_2153.jpg,Very_Mild_Demented,-0.44700095,-0.62559885
val\val\Very_Mild_Demented\verymild_216.jpg,Very_Mild_Demented,-0.024881404,-1.1644708
val\val\Very_Mild_Demented\verymild_2161.jpg,Very_Mild_Demented,1.1820946,-1.4059522
val\val\Very_Mild_Demented\verymild_2166.jpg,Very_Mild_Demented,0.24154261,-1.0189488
val\val\Very_Mild_Demented\verymild_2168.jpg,Very_Mild_Demented,0.84194463,-1.4767799
val\val\Very_Mild_Demented\verymild_2175.jpg,Very_Mild_Demented,1.1750797,-0.5121283
val\val\Very_Mild_Demented\verymild_2179.jpg,Very_Mild_Demented,-0.90068066,-1.1874896
val\val\Very_Mild_Demented\verymild_2186.jpg,Very_Mild_Demented,0.378861,-1.0289167
val\val\Very_Mild_Demented\verymild_2198.jpg,Very_Mild_Demented,0.04717869,-0.41383016
val\val\Very_Mild_Demented\verymild_2202.jpg,Very_Mild_Demented,-2.510496,-0.5079976
val\val\Very_Mild_Demented\verymild_2204.jpg,Very_Mild_Demented,-1.8975419,-0.54622823
val\val\Very_Mild_Demented\verymild_2206.jpg,Very_Mild_Demented,2.0346181,-1.6492257
val\val\Very_Mild_Demented\verymild_2207.jpg,Very_Mild_Demented,0.31243482,-1.9194154
val\val\Very_Mild_Demented\verymild_221.jpg,Very_Mild_Demented,-0.88936275,-0.2476363
val\val\Very_Mild_Demented\verymild_2215.jpg,Very_Mild_Demented,0.4380647,0.06027215
val\val\Very_Mild_Demented\verymild_2218.jpg,Very_Mild_Demented,1.4893842,-0.74753946
val\val\Very_Mild_Demented\verymild_2231.jpg,Very_Mild_Demented,0.8789546,-1.4060807
val\val\Very_Mild_Demented\verymild_229.jpg,Very_Mild_Demented,0.30863762,0.3444857
val\val\Very_Mild_Demented\verymild_235.jpg,Very_Mild_Demented,-0.7438232,-1.549952
val\val\Very_Mild_Demented\verymild_237.jpg,Very_Mild_Demented,1.3922478,-0.025982894
val\val\Very_Mild_Demented\verymild_243.jpg,Very_Mild_Demented,-0.59150106,-1.2427971
val\val\Very_Mild_Demented\verymild_246.jpg,Very_Mild_Demented,0.8947833,0.19019897
val\val\Very_Mild_Demented\verymild_247.jpg,Very_Mild_Demented,-0.3595869,-0.6797874
val\val\Very_Mild_Demented\verymild_248.jpg,Very_Mild_Demented,-0.19517775,0.56168485
val\val\Very_Mild_Demented\verymild_250.jpg,Very_Mild_Demented,-1.5544422,-0.026560646
val\val\Very_Mild_Demented\verymild_253.jpg,Very_Mild_Demented,-0.18314736,-2.359303
val\val\Very_Mild_Demented\verymild_263.jpg,Very_Mild_Demented,0.4061751,0.7437747
val\val\Very_Mild_Demented\verymild_276.jpg,Very_Mild_Demented,-0.27669895,0.364563
val\val\Very_Mild_Demented\verymild_279.jpg,Very_Mild_Demented,-0.3008897,-1.6147052
val\val\Very_Mild_Demented\verymild_288.jpg,Very_Mild_Demented,-0.69632035,-1.2802085
val\val\Very_Mild_Demented\verymild_293.jpg,Very_Mild_Demented,-1.1351995,0.5486879
val\val\Very_Mild_Demented\verymild_297.jpg,Very_Mild_Demented,0.33289662,0.522954
val\val\Very_Mild_Demented\verymild_300.jpg,Very_Mild_Demented,-0.5756732,0.071902506
val\val\Very_Mild_Demented\verymild_307.jpg,Very_Mild_Demented,1.7338817,-0.5702095
val\val\Very_Mild_Demented\verymild_315.jpg,Very_Mild_Demented,0.41731244,0.61188483
val\val\Very_Mild_Demented\verymild_319.jpg,Very_Mild_Demented,-0.89812416,-0.20052947
val\val\Very_Mild_Demented\verymild_320.jpg,Very_Mild_Demented,-0.96258104,-0.4707852
val\val\Very_Mild_Demented\verymild_322.jpg,Very_Mild_Demented,-1.2376581,-0.41959175
val\val\Very_Mild_Demented\verymild_323.jpg,Very_Mild_Demented,0.3519407,-2.412437
val\val\Very_Mild_Demented\verymild_329.jpg,Very_Mild_Demented,0.81364226,0.47560483
val\val\Very_Mild_Demented\verymild_334.jpg,Very_Mild_Demented,0.2511493,-1.7281176
val\val\Very_Mild_Demented\verymild_335.jpg,Very_Mild_Demented,1.7867453,-1.1837384
val\val\Very_Mild_Demented\verymild_34.jpg,Very_Mild_Demented,-0.49556303,-1.758615
val\val\Very_Mild_Demented\verymild_354.jpg,Very_Mild_Demented,1.2571584,-1.3954723
val\val\Very_Mild_Demented\verymild_365.jpg,Very_Mild_Demented,-0.7269845,0.19001433
val\val\Very_Mild_Demented\verymild_378.jpg,Very_Mild_Demented,1.7101,-0.27524662
val\val\Very_Mild_Demented\verymild_385.jpg,Very_Mild_Demented,0.4607529,0.7707685
val\val\Very_Mild_Demented\verymild_39.jpg,Very_Mild_Demented,-1.692332,-0.1544144
val\val\Very_Mild_Demented\verymild_391.jpg,Very_Mild_Demented,1.9997739,0.7427669
val\val\Very_Mild_Demented\verymild_393.jpg,Very_Mild_Demented,0.8895516,-2.745938
val\val\Very_Mild_Demented\verymild_403.jpg,Very_Mild_Demented,0.774657,-0.32445118
val\val\Very_Mild_Demented\verymild_408.jpg,Very_Mild_Demented,1.9892718,0.49841192
val\val\Very_Mild_Demented\verymild_416.jpg,Very_Mild_Demented,-0.49705064,0.13083097
val\val\Very_Mild_Demented\verymild_418.jpg,Very_Mild_Demented,0.6932639,-0.86935943
val\val\Very_Mild_Demented\verymild_419.jpg,Very_Mild_Demented,-0.37133682,-2.4676785
val\val\Very_Mild_Demented\verymild_429.jpg,Very_Mild_Demented,0.030252727,0.2500386
val\val\Very_Mild_Demented\verymild_43.jpg,Very_Mild_Demented,0.06451075,-1.2694002
val\val\Very_Mild_Demented\verymild_435.jpg,Very_Mild_Demented,-0.6278037,0.55370575
val\val\Very_Mild_Demented\verymild_442.jpg,Very_Mild_Demented,-0.3458026,-0.5250672
val\val\Very_Mild_Demented\verymild_461.jpg,Very_Mild_Demented,0.39058742,-1.2797613
val\val\Very_Mild_Demented\verymild_467.jpg,Very_Mild_Demented,0.29774323,0.28378695
val\val\Very_Mild_Demented\verymild_472.jpg,Very_Mild_Demented,2.366735,-0.05690908
val\val\Very_Mild_Demented\verymild_473.jpg,Very_Mild_Demented,0.35823348,-1.1687244
val\val\Very_Mild_Demented\verymild_475.jpg,Very_Mild_Demented,-1.5717523,0.9300947
val\val\Very_Mild_Demented\verymild_479.jpg,Very_Mild_Demented,1.1824152,-0.26338884
val\val\Very_Mild_Demented\verymild_487.jpg,Very_Mild_Demented,1.124336,-1.6676074
val\val\Very_Mild_Demented\verymild_509.jpg,Very_Mild_Demented,0.7337508,-1.0904714
val\val\Very_Mild_Demented\verymild_518.jpg,Very_Mild_Demented,-0.12207271,-2.037188
val\val\Very_Mild_Demented\verymild_531.jpg,Very_Mild_Demented,0.09851608,-1.391266
val\val\Very_Mild_Demented\verymild_540.jpg,Very_Mild_Demented,0.30116197,-1.7236603
val\val\Very_Mild_Demented\verymild_542.jpg,Very_Mild_Demented,2.1726966,-0.03460773
val\val\Very_Mild_Demented\verymild_545.jpg,Very_Mild_Demented,-1.3910853,0.11137225
val\val\Very_Mild_Demented\verymild_548.jpg,Very_Mild_Demented,0.22087622,-0.28766513
val\val\Very_Mild_Demented\verymild_557.jpg,Very_Mild_Demented,1.0491798,-1.3891413
val\val\Very_Mild_Demented\verymild_563.jpg,Very_Mild_Demented,-0.5245177,-0.09861825
val\val\Very_Mild_Demented\verymild_570.jpg,Very_Mild_Demented,0.60150194,-0.10602494
val\val\Very_Mild_Demented\verymild_58.jpg,Very_Mild_Demented,1.9365044,-0.23347488
val\val\Very_Mild_Demented\verymild_589.jpg,Very_Mild_Demented,-0.57169616,0.62113434
val\val\Very_Mild_Demented\verymild_599.jpg,Very_Mild_Demented,0.5529359,0.68211234
val\val\Very_Mild_Demented\verymild_600.jpg,Very_Mild_Demented,-0.25361052,-1.5441
val\val\Very_Mild_Demented\verymild_609.jpg,Very_Mild_Demented,1.3038429,0.41016304
val\val\Very_Mild_Demented\verymild_621.jpg,Very_Mild_Demented,2.1930473,-0.13650608
val\val\Very_Mild_Demented\verymild_627.jpg,Very_Mild_Demented,1.16256,-1.1557345
val\val\Very_Mild_Demented\verymild_64.jpg,Very_Mild_Demented,0.8037827,-0.21557719
val\val\Very_Mild_Demented\verymild_640.jpg,Very_Mild_Demented,0.580446,-0.16150373
val\val\Very_Mild_Demented\verymild_643.jpg,Very_Mild_Demented,-0.42764857,-0.79361415
val\val\Very_Mild_Demented\verymild_654.jpg,Very_Mild_Demented,-0.68280566,-0.3098887
val\val\Very_Mild_Demented\verymild_655.jpg,Very_Mild_Demented,2.1891572,0.26946983
val\val\Very_Mild_Demented\verymild_663.jpg,Very_Mild_Demented,1.2826061,1.4755083
val\val\Very_Mild_Demented\verymild_677.jpg,Very_Mild_Demented,1.7171279,0.091518626
val\val\Very_Mild_Demented\verymild_678.jpg,Very_Mild_Demented,2.121849,-0.2595805
val\val\Very_Mild_Demented\verymild_680.jpg,Very_Mild_Demented,-0.1409504,-1.0064094
val\val\Very_Mild_Demented\verymild_686.jpg,Very_Mild_Demented,0.8135728,1.0075969
val\val\Very_Mild_Demented\verymild_690.jpg,Very_Mild_Demented,0.6561208,1.5430595
val\val\Very_Mild_Demented\verymild_692.jpg,Very_Mild_Demented,0.88763726,-1.6348586
val\val\Very_Mild_Demented\verymild_693.jpg,Very_Mild_Demented,-0.26584157,2.9104679
val\val\Very_Mild_Demented\verymild_694.jpg,Very_Mild_Demented,-1.0465368,0.9169837
val\val\Very_Mild_Demented\verymild_695.jpg,Very_Mild_Demented,0.38930726,1.8319358
val\val\Very_Mild_Demented\verymild_70.jpg,Very_Mild_Demented,-0.6155401,-1.0765541
val\val\Very_Mild_Demented\verymild_700.jpg,Very_Mild_Demented,0.55457604,-1.487564
val\val\Very_Mild_Demented\verymild_730.jpg,Very_Mild_Demented,-0.28739527,-0.33816618
val\val\Very_Mild_Demented\verymild_740.jpg,Very_Mild_Demented,0.8954461,-1.0337187
val\val\Very_Mild_Demented\verymild_741.jpg,Very_Mild_Demented,1.6244857,-0.70090437
val\val\Very_Mild_Demented\verymild_748.jpg,Very_Mild_Demented,2.591321,-0.05148508
val\val\Very_Mild_Demented\verymild_750.jpg,Very_Mild_Demented,-0.5060811,-0.8124431
val\val\Very_Mild_Demented\verymild_760.jpg,Very_Mild_Demented,0.7217091,0.93231714
val\val\Very_Mild_Demented\verymild_761.jpg,Very_Mild_Demented,1.5806534,1.258787
val\val\Very_Mild_Demented\verymild_764.jpg,Very_Mild_Demented,-0.5885352,0.19996294
val\val\Very_Mild_Demented\verymild_768.jpg,Very_Mild_Demented,1.4565426,-1.0464846
val\val\Very_Mild_Demented\verymild_778.jpg,Very_Mild_Demented,0.13544698,-0.8303928
val\val\Very_Mild_Demented\verymild_782.jpg,Very_Mild_Demented,1.4033822,-0.2681196
val\val\Very_Mild_Demented\verymild_793.jpg,Very_Mild_Demented,-0.39563125,-1.4008702
val\val\Very_Mild_Demented\verymild_801.jpg,Very_Mild_Demented,-0.08618518,-0.36070466
val\val\Very_Mild_Demented\verymild_802.jpg,Very_Mild_Demented,-2.340047,0.15064605
val\val\Very_Mild_Demented\verymild_805.jpg,Very_Mild_Demented,0.09349961,-0.7156862
val\val\Very_Mild_Demented\verymild_815.jpg,Very_Mild_Demented,0.4358797,-1.7845145
val\val\Very_Mild_Demented\verymild_819.jpg,Very_Mild_Demented,1.7487715,-0.57060003
val\val\Very_Mild_Demented\verymild_820.jpg,Very_Mild_Demented,-0.5249739,-0.78490806
val\val\Very_Mild_Demented\verymild_822.jpg,Very_Mild_Demented,2.8364904,-1.0470543
val\val\Very_Mild_Demented\verymild_829.jpg,Very_Mild_Demented,1.9076113,1.5545555
val\val\Very_Mild_Demented\verymild_831.jpg,Very_Mild_Demented,1.0689377,0.68570405
val\val\Very_Mild_Demented\verymild_844.jpg,Very_Mild_Demented,-0.06819809,-0.7056459
val\val\Very_Mild_Demented\verymild_850.jpg,Very_Mild_Demented,1.8517885,-0.9152805
val\val\Very_Mild_Demented\verymild_852.jpg,Very_Mild_Demented,1.4361941,0.5297538
val\val\Very_Mild_Demented\verymild_858.jpg,Very_Mild_Demented,-0.37577966,-1.2279758
val\val\Very_Mild_Demented\verymild_86.jpg,Very_Mild_Demented,1.2580295,0.62197196
val\val\Very_Mild_Demented\verymild_871.jpg,Very_Mild_Demented,0.11402524,-0.15897657
val\val\Very_Mild_Demented\verymild_874.jpg,Very_Mild_Demented,-1.1053085,-1.5388492
val\val\Very_Mild_Demented\verymild_875.jpg,Very_Mild_Demented,0.09790659,-0.9141239
val\val\Very_Mild_Demented\verymild_884.jpg,Very_Mild_Demented,0.7146961,-2.199513
val\val\Very_Mild_Demented\verymild_885.jpg,Very_Mild_Demented,0.6267098,-1.9682333
val\val\Very_Mild_Demented\verymild_901.jpg,Very_Mild_Demented,1.4393077,0.95985806
val\val\Very_Mild_Demented\verymild_908.jpg,Very_Mild_Demented,1.2250046,-1.5377089
val\val\Very_Mild_Demented\verymild_91.jpg,Very_Mild_Demented,0.674887,-0.37526175
val\val\Very_Mild_Demented\verymild_911.jpg,Very_Mild_Demented,-0.44028527,0.09382563
val\val\Very_Mild_Demented\verymild_916.jpg,Very_Mild_Demented,0.9142711,-1.1322029
val\val\Very_Mild_Demented\verymild_920.jpg,Very_Mild_Demented,1.8842844,-1.0889151
val\val\Very_Mild_Demented\verymild_923.jpg,Very_Mild_Demented,0.7767917,-0.76774794
val\val\Very_Mild_Demented\verymild_933.jpg,Very_Mild_Demented,-0.7941548,-0.6904403
val\val\Very_Mild_Demented\verymild_944.jpg,Very_Mild_Demented,-0.92169243,-1.7045676
val\val\Very_Mild_Demented\verymild_951.jpg,Very_Mild_Demented,0.75128156,-1.6576562
val\val\Very_Mild_Demented\verymild_956.jpg,Very_Mild_Demented,0.18780579,1.4761839
val\val\Very_Mild_Demented\verymild_957.jpg,Very_Mild_Demented,0.9682606,-0.16975927
val\val\Very_Mild_Demented\verymild_961.jpg,Very_Mild_Demented,2.1579483,-1.0023867
val\val\Very_Mild_Demented\verymild_965.jpg,Very_Mild_Demented,-0.671521,-0.8690431
val\val\Very_Mild_Demented\verymild_977.jpg,Very_Mild_Demented,0.5685894,-0.98781794
val\val\Very_Mild_Demented\verymild_979.jpg,Very_Mild_Demented,0.27601293,0.042411685
val\val\Very_Mild_Demented\verymild_98.jpg,Very_Mild_Demented,0.5541808,-0.8847358
val\val\Very_Mild_Demented\verymild_981.jpg,Very_Mild_Demented,-0.113689184,0.26140258
val\val\Very_Mild_Demented\verymild_984.jpg,Very_Mild_Demented,-0.17290896,-0.80835515
val\val\Very_Mild_Demented\verymild_990.jpg,Very_Mild_Demented,2.4019437,-0.67047644
val\val\Very_Mild_Demented\verymild_992.jpg,Very_Mild_Demented,1.4459974,1.0765613
val\val\Very_Mild_Demented\verymild_994.jpg,Very_Mild_Demented,-0.13994978,1.1095358
val\val\Very_Mild_Demented\verymild_995.jpg,Very_Mild_Demented,0.40009782,0.99306554
val\val\Mild_Demented\mild.jpg,Mild_Demented,0.6403672,0.8748542
val\val\Mild_Demented\mild_101.jpg,Mild_Demented,2.2777796,1.6904739
val\val\Mild_Demented\mild_105.jpg,Mild_Demented,1.2236583,-0.7833136
val\val\Mild_Demented\mild_109.jpg,Mild_Demented,1.8341151,0.48705825
val\val\Mild_Demented\mild_116.jpg,Mild_Demented,0.994864,-0.6048686
val\val\Mild_Demented\mild_118.jpg,Mild_Demented,2.4180615,-0.4440964
val\val\Mild_Demented\mild_142.jpg,Mild_Demented,0.6881114,0.023518335
val\val\Mild_Demented\mild_152.jpg,Mild_Demented,1.6456062,0.71536326
val\val\Mild_Demented\mild_153.jpg,Mild_Demented,1.4085721,-0.57887113
val\val\Mild_Demented\mild_158.jpg,Mild_Demented,0.67281383,-1.2421178
val\val\Mild_Demented\mild_161.jpg,Mild_Demented,1.4720802,-0.96481586
val\val\Mild_Demented\mild_162.jpg,Mild_Demented,1.3127652,-0.88576204
val\val\Mild_Demented\mild_164.jpg,Mild_Demented,2.227358,-0.89446497
val\val\Mild_Demented\mild_178.jpg,Mild_Demented,-0.21776296,-0.36178076
val\val\Mild_Demented\mild_183.jpg,Mild_Demented,1.1673603,-1.928955
val\val\Mild_Demented\mild_186.jpg,Mild_Demented,1.8810385,-0.34676358
val\val\Mild_Demented\mild_197.jpg,Mild_Demented,1.9270011,0.73636687
val\val\Mild_Demented\mild_20.jpg,Mild_Demented,2.3305345,0.28863746
val\val\Mild_Demented\mild_204.jpg,Mild_Demented,0.91236335,1.6044948
val\val\Mild_Demented\mild_21.jpg,Mild_Demented,0.9225912,-0.43384507
val\val\Mild_Demented\mild_214.jpg,Mild_Demented,1.1943016,-0.20389272
val\val\Mild_Demented\mild_217.jpg,Mild_Demented,1.0265445,1.1318223
val\val\Mild_Demented\mild_220.jpg,Mild_Demented,1.8071702,-0.44483423
val\val\Mild_Demented\mild_226.jpg,Mild_Demented,0.7369857,1.1121402
val\val\Mild_Demented\mild_24.jpg,Mild_Demented,3.4839468,-0.1334594
val\val\Mild_Demented\mild_244.jpg,Mild_Demented,0.2138437,0.7090012
val\val\Mild_Demented\mild_248.jpg,Mild_Demented,1.0629563,1.0144633
val\val\Mild_Demented\mild_251.jpg,Mild_Demented,1.6366451,0.52425116
val\val\Mild_Demented\mild_263.jpg,Mild_Demented,-0.13814181,3.221697
val\val\Mild_Demented\mild_274.jpg,Mild_Demented,2.69909,3.4428287
val\val\Mild_Demented\mild_284.jpg,Mild_Demented,1.1162694,1.5351624
val\val\Mild_Demented\mild_297.jpg,Mild_Demented,1.0938332,0.55469406
val\val\Mild_Demented\mild_306.jpg,Mild_Demented,3.411717,0.45821372
val\val\Mild_Demented\mild_310.jpg,Mild_Demented,0.26611122,-0.31954473
val\val\Mild_Demented\mild_318.jpg,Mild_Demented,0.6168875,1.4405986
val\val\Mild_Demented\mild_32.jpg,Mild_Demented,1.0092293,0.6585681
val\val\Mild_Demented\mild_320.jpg,Mild_Demented,5.1546397,0.8653582
val\val\Mild_Demented\mild_322.jpg,Mild_Demented,2.0393853,-0.7162023
val\val\Mild_Demented\mild_327.jpg,Mild_Demented,0.936187,1.0443568
val\val\Mild_Demented\mild_330.jpg,Mild_Demented,3.151962,4.08801
val\val\Mild_Demented\mild_341.jpg,Mild_Demented,1.3656279,-0.22322564
val\val\Mild_Demented\mild_356.jpg,Mild_Demented,1.3294413,1.241948
val\val\Mild_Demented\mild_374.jpg,Mild_Demented,1.2213974,0.8765101
val\val\Mild_Demented\mild_382.jpg,Mild_Demented,0.83819795,-2.251827
val\val\Mild_Demented\mild_387.jpg,Mild_Demented,1.7592505,0.5850611
val\val\Mild_Demented\mild_398.jpg,Mild_Demented,1.1722702,0.9890411
val\val\Mild_Demented\mild_403.jpg,Mild_Demented,1.4047433,-0.66431063
val\val\Mild_Demented\mild_410.jpg,Mild_Demented,0.9055968,-1.501881
val\val\Mild_Demented\mild_425.jpg,Mild_Demented,0.4572476,1.0869068
val\val\Mild_Demented\mild_433.jpg,Mild_Demented,1.9677081,-1.7266191
val\val\Mild_Demented\mild_443.jpg,Mild_Demented,2.002049,0.828481
val\val\Mild_Demented\mild_450.jpg,Mild_Demented,1.2622567,-1.0540873
val\val\Mild_Demented\mild_454.jpg,Mild_Demented,1.1369572,1.7682922
val\val\Mild_Demented\mild_467.jpg,Mild_Demented,1.9028507,-0.27523115
val\val\Mild_Demented\mild_474.jpg,Mild_Demented,1.243825,1.1262895
val\val\Mild_Demented\mild_49.jpg,Mild_Demented,0.9497183,-0.9601824
val\val\Mild_Demented\mild_494.jpg,Mild_Demented,2.2690988,-1.3011317
val\val\Mild_Demented\mild_497.jpg,Mild_Demented,3.315,1.0661958
val\val\Mild_Demented\mild_50.jpg,Mild_Demented,-0.54701436,-0.25474107
val\val\Mild_Demented\mild_502.jpg,Mild_Demented,0.66303873,1.0510508
val\val\Mild_Demented\mild_515.jpg,Mild_Demented,1.1450026,0.12439216
val\val\Mild_Demented\mild_530.jpg,Mild_Demented,1.1392837,1.117096
val\val\Mild_Demented\mild_535.jpg,Mild_Demented,1.1318653,-0.0065147853
val\val\Mild_Demented\mild_537.jpg,Mild_Demented,0.315392,4.744096
val\val\Mild_Demented\mild_547.jpg,Mild_Demented,0.75936097,0.855712
val\val\Mild_Demented\mild_55.jpg,Mild_Demented,1.6729884,-0.34731585
val\val\Mild_Demented\mild_554.jpg,Mild_Demented,2.7331831,3.2719152
val\val\Mild_Demented\mild_560.jpg,Mild_Demented,1.6256939,-0.25477144
val\val\Mild_Demented\mild_567.jpg,Mild_Demented,1.1084738,0.13277489
val\val\Mild_Demented\mild_569.jpg,Mild_Demented,3.030572,-0.039901126
val\val\Mild_Demented\mild_573.jpg,Mild_Demented,0.9751067,-1.2433095
val\val\Mild_Demented\mild_576.jpg,Mild_Demented,2.594836,1.5747269
val\val\Mild_Demented\mild_586.jpg,Mild_Demented,0.9975941,1.247019
val\val\Mild_Demented\mild_587.jpg,Mild_Demented,1.8920289,3.54293
val\val\Mild_Demented\mild_589.jpg,Mild_Demented,1.2224652,-0.19632672
val\val\Mild_Demented\mild_590.jpg,Mild_Demented,1.4766607,-1.0894699
val\val\Mild_Demented\mild_596.jpg,Mild_Demented,1.3831606,2.4381533
val\val\Mild_Demented\mild_597.jpg,Mild_Demented,2.67721,0.5154317
val\val\Mild_Demented\mild_605.jpg,Mild_Demented,1.1959846,-1.3246014
val\val\Mild_Demented\mild_609.jpg,Mild_Demented,0.9225876,-0.009794557
val\val\Mild_Demented\mild_61.jpg,Mild_Demented,0.81598854,0.9938955
val\val\Mild_Demented\mild_625.jpg,Mild_Demented,2.31021,0.5493076
val\val\Mild_Demented\mild_630.jpg,Mild_Demented,1.0249279,-0.2530601
val\val\Mild_Demented\mild_637.jpg,Mild_Demented,0.7551419,-0.035229497
val\val\Mild_Demented\mild_638.jpg,Mild_Demented,3.3986075,2.631043
val\val\Mild_Demented\mild_641.jpg,Mild_Demented,-0.29494742,0.680212
val\val\Mild_Demented\mild_649.jpg,Mild_Demented,0.036593903,1.0497937
val\val\Mild_Demented\mild_651.jpg,Mild_Demented,0.6015176,-0.27400023
val\val\Mild_Demented\mild_659.jpg,Mild_Demented,0.16050069,-0.29939404
val\val\Mild_Demented\mild_672.jpg,Mild_Demented,0.6199433,0.060957167
val\val\Mild_Demented\mild_676.jpg,Mild_Demented,2.5567315,-0.036517844
val\val\Mild_Demented\mild_678.jpg,Mild_Demented,1.7992808,1.5867805
val\val\Mild_Demented\mild_681.jpg,Mild_Demented,2.2736619,0.024178268
val\val\Mild_Demented\mild_688.jpg,Mild_Demented,2.3176975,0.046002932
val\val\Mild_Demented\mild_690.jpg,Mild_Demented,1.0687323,-2.3015287
val\val\Mild_Demented\mild_693.jpg,Mild_Demented,1.2920349,0.015015371
val\val\Mild_Demented\mild_706.jpg,Mild_Demented,1.9792532,0.5363694
val\val\Mild_Demented\mild_707.jpg,Mild_Demented,1.1552608,-0.8106715
val\val\Mild_Demented\mild_708.jpg,Mild_Demented,3.3919907,-0.7236432
val\val\Mild_Demented\mild_719.jpg,Mild_Demented,1.9889723,-0.38766512
val\val\Mild_Demented\mild_726.jpg,Mild_Demented,1.1097637,0.1219602
val\val\Mild_Demented\mild_728.jpg,Mild_Demented,0.57285374,1.3136158
val\val\Mild_Demented\mild_735.jpg,Mild_Demented,1.5846423,-0.48304093
val\val\Mild_Demented\mild_743.jpg,Mild_Demented,-0.034101408,-0.009442332
val\val\Mild_Demented\mild_751.jpg,Mild_Demented,2.3390348,0.37174705
val\val\Mild_Demented\mild_766.jpg,Mild_Demented,1.3416821,2.7732825
val\val\Mild_Demented\mild_767.jpg,Mild_Demented,1.2148207,0.71589124
val\val\Mild_Demented\mild_769.jpg,Mild_Demented,0.83610916,1.6237453
val\val\Mild_Demented\mild_78.jpg,Mild_Demented,0.38859472,-0.63467866
val\val\Mild_Demented\mild_789.jpg,Mild_Demented,0.56322753,0.030652765
val\val\Mild_Demented\mild_798.jpg,Mild_Demented,0.24136458,-1.3186363
val\val\Mild_Demented\mild_799.jpg,Mild_Demented,0.85501105,-0.37745
val\val\Mild_Demented\mild_803.jpg,Mild_Demented,2.110961,0.23346101
val\val\Mild_Demented\mild_807.jpg,Mild_Demented,1.7442492,-0.2462747
val\val\Mild_Demented\mild_809.jpg,Mild_Demented,1.7457781,1.2484661
val\val\Mild_Demented\mild_815.jpg,Mild_Demented,0.39568654,1.7772449
val\val\Mild_Demented\mild_819.jpg,Mild_Demented,1.6903504,-1.0532027
val\val\Mild_Demented\mild_823.jpg,Mild_Demented,0.9728466,0.2892248
val\val\Mild_Demented\mild_830.jpg,Mild_Demented,1.0132751,-1.2822686
val\val\Mild_Demented\mild_844.jpg,Mild_Demented,1.5090239,1.3192396
val\val\Mild_Demented\mild_847.jpg,Mild_Demented,1.6563741,-1.0464375
val\val\Mild_Demented\mild_849.jpg,Mild_Demented,2.0924182,-1.171849
val\val\Mild_Demented\mild_851.jpg,Mild_Demented,0.21857716,0.27555823
val\val\Mild_Demented\mild_86.jpg,Mild_Demented,1.4986628,0.32215002
val\val\Mild_Demented\mild_864.jpg,Mild_Demented,-0.14858979,0.6223214
val\val\Mild_Demented\mild_868.jpg,Mild_Demented,1.3892217,0.1787718
val\val\Mild_Demented\mild_869.jpg,Mild_Demented,0.91551816,0.31478634
val\val\Mild_Demented\mild_870.jpg,Mild_Demented,0.49603796,-0.6310456
val\val\Mild_Demented\mild_878.jpg,Mild_Demented,0.891596,1.4868025
val\val\Mild_Demented\mild_881.jpg,Mild_Demented,1.0551425,-0.7316496
val\val\Mild_Demented\mild_883.jpg,Mild_Demented,0.8001726,1.0994414
val\val\Mild_Demented\mild_96.jpg,Mild_Demented,2.0154834,0.7417095
val\val\Mild_Demented\mild_98.jpg,Mild_Demented,0.8399689,-0.63482124
val\val\Mild_Demented\mild_99.jpg,Mild_Demented,0.12825525,1.0690683
