max_depth,min_samples_leaf,cv_seed,fold,forest_seed,training_rows,validation_rows,validation_mse,validation_rmse,training_fold_oob_mse,elapsed_seconds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
15,2,19618,4,2471590678,240,60,1850.9150446885872,43.02226219864068,1486.265005834042,30.52651940000942,0.1461549180997819,0.0301104261606124,0.2819896235556455,0.0142391452964588,0.1847055943923551,0.0401085701161234,0.1302314091215028,0.1267748202457781,0.0083653780464288,0.0078781947275236,0.0085740473503878,0.0208678728874014
15,2,19618,5,1797312580,240,60,1391.2145207651176,37.29898820028658,1404.4106518510118,27.37493759999052,0.1525773969770031,0.0319653469280225,0.2965992141557804,0.0136271592913942,0.1781742448967083,0.03296025501592,0.098917477379689,0.1521537533406311,0.0096366537191451,0.0072409153045159,0.0082266329571596,0.0179209500340303
15,2,31415,1,342006601,240,60,1124.087451106531,33.527413427023134,1490.0227127576711,26.97962669999106,0.1695934852372506,0.030357377666592,0.2580835214074692,0.0151447564653924,0.1894306012174457,0.0385895592011182,0.1002592935800556,0.1522035245074726,0.009227511828604,0.0065649160520112,0.0094930487009039,0.0210524041356841
15,2,31415,2,85135602,240,60,1201.3500950339192,34.66049761665172,1520.4061252891247,26.72815300000366,0.1633079048968445,0.0334777735688185,0.2601451468789226,0.0096386554164695,0.1998737777951593,0.0433689647184453,0.1146407747169406,0.1267589358487234,0.0081275985027096,0.0065932207772787,0.0111352808140569,0.0229319660656308
15,2,31415,3,3772670007,240,60,1412.18453763821,37.579043862746296,1458.0394506945315,27.34868900000584,0.1454111308895898,0.0278408640133847,0.292226975004544,0.0089944898257112,0.1915106348976077,0.0363310732324817,0.1047746597049074,0.1328817269500475,0.0128210072663189,0.007059215808793,0.0083751036578771,0.0317731187487365
15,2,31415,4,316029614,240,60,3202.945164097854,56.59456832680902,1557.3624792434027,26.892912800016347,0.1637767328387986,0.0368474499210003,0.2633896938877165,0.0138069723249034,0.2086753992628758,0.0421785660049934,0.0928119011806158,0.1244949480516235,0.0074314015269314,0.010316995698339,0.0076642629767236,0.0286056763254781
15,2,31415,5,2354267611,240,60,1225.194203678123,35.00277422831115,1500.061266997577,27.40256070002215,0.1561004118161893,0.0293869121988227,0.277526758075468,0.0131320780098779,0.2151392465857072,0.0347494008188101,0.090482457170734,0.1383825622159477,0.00747089148079,0.0071301270280466,0.0086210771427211,0.0218780774568847
15,3,0,1,1009889008,240,60,963.272554935976,31.03663246771428,1563.271033542136,17.115897599956952,0.1354642694439799,0.0317458360158455,0.2845953540495275,0.0093440005228528,0.1775173833763388,0.0337693566195019,0.1295722839811953,0.1588299749612775,0.0089256020886575,0.0055464306055446,0.0078915203561825,0.0167979879790955
15,3,0,2,1575485507,240,60,1491.678109298117,38.622248889702384,1508.248928048,17.183235300006345,0.1673152064962702,0.0254440982726154,0.2573469063562953,0.0120614124246303,0.198775202239438,0.0513256145962157,0.0830801582112719,0.1538298528956547,0.0110221989147927,0.0073002568071915,0.0084778824724709,0.0240212103131529
15,3,0,3,1059807463,240,60,2092.302989449206,45.7416985850898,1509.5957534592435,17.223289699992165,0.1479743929487853,0.0261315081017624,0.286962994626841,0.0147439769179042,0.207441274226698,0.0350368068241063,0.0940909870818605,0.1290508708584601,0.0095718210862308,0.0088438521588248,0.0070669298196037,0.0330845853489225
15,3,0,4,3805705521,240,60,1194.167752056582,34.55673236949035,1596.1975394198264,17.514730199996848,0.1757908125469317,0.0273848121184389,0.2850199610751156,0.0091442765032759,0.1854139542371211,0.0296556139834725,0.1070844834733322,0.1347278889787399,0.0087666919318382,0.0072895712879396,0.0090180832145666,0.0207038506492273
15,3,0,5,1533246697,240,60,1826.3016309735424,42.73525044940701,1378.0861277764343,17.3617350999848,0.1576456477075229,0.0319813129151296,0.2744842214577491,0.008517038608688,0.2124560451479081,0.0392864474900501,0.1180550504665888,0.1028637800989997,0.0061506109296607,0.0057238541349008,0.0103223946808371,0.0325135963619646
15,3,42,1,3320662894,240,60,2553.336284610709,50.53054803394387,1422.965711754105,17.402515300025698,0.1349208812553889,0.0270862481348508,0.2912751432648276,0.0103383048613,0.1713780117578358,0.0395283962248953,0.109601668158695,0.1469948990640075,0.0076089764748016,0.0081682631640844,0.0063930940983135,0.046706113540999
15,3,42,2,2588324680,240,60,1282.3564764075302,35.81000525561998,1533.141444743484,17.434426699997857,0.1702280160418957,0.0259896805777876,0.2615274926215302,0.0104483850286259,0.2160813016581962,0.036355336106672,0.1017320543596801,0.1241144408567372,0.0076016651092515,0.0105896042351194,0.0079715481827951,0.0273604752217087
15,3,42,3,1043509959,240,60,1893.4356517273195,43.513626046645655,1424.3639465481922,17.604588799993508,0.1707586418187872,0.0352038181051599,0.2751422948217218,0.0094394002892288,0.1760164804061058,0.0333437445710445,0.1227873929782559,0.1331848747505279,0.0085937632146396,0.0058942720690076,0.0107367143687476,0.0188986026067728
15,3,42,4,2809318324,240,60,962.6708430784632,31.02693737832439,1573.5680187197115,17.02964779996546,0.1700991635599928,0.0308989904939822,0.2731453396942594,0.0113503718020256,0.192610011317378,0.0431684838193814,0.1079899295283397,0.1256127130042017,0.0072282040762327,0.0060122780361248,0.008424445596722,0.0234600690713591
15,3,42,5,3198940434,240,60,1104.901239450067,33.24005474499202,1550.1587521409324,17.417293700040318,0.1483512506923175,0.0259224110199998,0.3051704892178288,0.0110838122873875,0.1890976353509559,0.0515956783775145,0.0880058210585763,0.140915045268963,0.0098184098496124,0.0058367218946463,0.0087041410684421,0.0154985839137555
15,3,2026,1,3450461574,240,60,1894.478308595997,43.52560520654477,1498.9251585509342,17.41765239997767,0.1466053063121254,0.0301347415519365,0.2834154063041543,0.0114704106817684,0.2054491682393176,0.0373258378875782,0.1066596717639648,0.1291054984507045,0.0068356749768319,0.0088433719729505,0.0074016605931912,0.0267532512654763
15,3,2026,2,142705141,240,60,1324.201692463993,36.38958219688697,1472.302513266328,17.34912120003719,0.1642374665724819,0.0300202037309482,0.243324413613873,0.0079175886064926,0.2382266963708544,0.0403107998936263,0.1028473036276007,0.1296811529099479,0.0073550332779082,0.0072084551540817,0.0095846641101001,0.0192862221320844
15,3,2026,3,3026396759,240,60,1772.7769874914688,42.1043582956856,1497.6870316237769,18.45927659998415,0.1697905570944884,0.0288010080103517,0.2789933755881863,0.0108970874326433,0.1781567869705061,0.0351258627117754,0.119927187891538,0.1306385788649608,0.0085498200739983,0.0056841915881624,0.011059516720922,0.0223760270524669
15,3,2026,4,1948424268,240,60,1241.4376884270823,35.234041613574256,1538.1355782823273,17.848411300044972,0.1523782580666625,0.0242937188207193,0.3116926799909232,0.0102763274952038,0.1716245787563926,0.0366905493189661,0.0888513558179232,0.1427026927320377,0.0097309061996593,0.0066595829180325,0.0059435888399611,0.0391557610435182
15,3,2026,5,3850105079,240,60,1084.264224069039,32.92816763910557,1576.1757458449767,18.31443299999228,0.1708406657928529,0.0273399223631966,0.2630015471678828,0.0119946942763392,0.2080506913488038,0.0384531278291732,0.0962407952824542,0.1368509738663105,0.0086128611249203,0.0068174764811262,0.0067022079439793,0.0250950365229607
15,3,9618,1,1063538170,240,60,1614.1216897452707,40.17613333492001,1462.9054579002152,18.366068699979223,0.1504643935211768,0.0323957294884205,0.2610256822825773,0.0097909351073535,0.2126470673937983,0.0398029281545707,0.1160450081079456,0.1318042675632428,0.0075208987869915,0.0054209689732939,0.0083139185790879,0.0247682020415409
15,3,9618,2,4010376510,240,60,1200.0807560063922,34.64218174431848,1564.9417512631871,18.271223800024018,0.1584964626938452,0.0273458721494259,0.2815282229035523,0.0136712747701458,0.2135465316930401,0.0365395609349262,0.0944689265658258,0.1257968133198776,0.0091962775916364,0.0085017678970934,0.0072491027792502,0.0236591867013807
15,3,9618,3,4273214076,240,60,1135.092748596063,33.69113753787579,1552.4613211683686,18.6361788000213,0.1732690165617039,0.0321623753629147,0.2515033472284856,0.0095255877837171,0.1851206320038208,0.0357885587463883,0.1216236636176575,0.1360338413093141,0.0082973644379186,0.0074246617319961,0.0082724805829708,0.030978470633112
15,3,9618,4,951332415,240,60,1377.2697994611078,37.11158578478031,1528.0992451309478,18.64125420001801,0.1624616840100061,0.0299631204360777,0.2831274578249848,0.0129341612041269,0.1816580533806769,0.0389475293330608,0.0931426847199998,0.1482348724179614,0.0093244051102639,0.0066965990092669,0.007100571425486,0.0264088611280885
15,3,9618,5,871875331,240,60,2032.110917217031,45.078940950481865,1419.8031304215658,18.338331800012384,0.1578963725196502,0.0258366502982644,0.2570770427041004,0.010936857055708,0.2064865278238405,0.0443783478223291,0.1002324782572921,0.1383149134956452,0.0103099097868189,0.0063970470202363,0.0103141680990275,0.0318196851170871
15,3,19618,1,1000970168,240,60,1526.212854898578,39.06677430884943,1455.5460673079458,18.567722700012386,0.1647282706470424,0.0293126021328537,0.2481225686127698,0.0087102929079819,0.2019034744247486,0.0351079150509862,0.1264570107496491,0.1348738735227138,0.0089095285929564,0.0067885566019599,0.0100580285265995,0.0250278782297381
15,3,19618,2,2566205005,240,60,1532.5250522149222,39.14747823570405,1594.6203814216997,18.756357499980368,0.1644790801864454,0.0300313870415097,0.2571641462796855,0.0121333151428685,0.2325872953220232,0.029070614440463,0.1113279084729445,0.1071321977599376,0.0086896753054417,0.0064957133764885,0.0089925042937733,0.0318961623784188
15,3,19618,3,3125050198,240,60,1121.8225007417775,33.49361880630067,1615.7546544652337,18.317337799991947,0.1717878479187602,0.0303218535441086,0.2840737364312807,0.009487106561368,0.1883835816018445,0.0490816940702669,0.0909025797892033,0.1345310409519599,0.0082254805699201,0.0063069927275343,0.0074705176401133,0.0194275681936395
15,3,19618,4,2471590678,240,60,1867.273362162128,43.21195855503575,1490.6878259571506,18.35436110000592,0.1466331822067842,0.0291108078168187,0.279280993674314,0.0124619498370451,0.1885873150662464,0.0391043919281216,0.1333473535411928,0.1283167851884209,0.0077239822347692,0.0073892449374668,0.0074738535599867,0.0205701400088332
15,3,19618,5,1797312580,240,60,1360.0905802951336,36.87940591027916,1424.6172163547517,20.937097100017127,0.1517139037620418,0.029751469878193,0.3037987854938557,0.0108600118316334,0.1789113772033354,0.0328761281982019,0.096350916150773,0.1531765001270374,0.0085221360515812,0.0082663728738843,0.0076776328396553,0.018094765589807
15,3,31415,1,342006601,240,60,1145.6093286482649,33.8468510891082,1509.6457793178008,20.180982399964705,0.1637532677845014,0.0288167839649325,0.2629795529263429,0.0133721449944815,0.1878609085958064,0.0370263341721974,0.1033062120874875,0.1554062158150572,0.0086729360838965,0.0063845785969788,0.0104475635614681,0.0219735014168497
15,3,31415,2,85135602,240,60,1195.9894898163373,34.58308097634358,1537.3628017256349,20.74459299998125,0.161470107587429,0.0307011747854451,0.2708256626246328,0.0087957290595093,0.203431328916711,0.0410477668720633,0.1165099038417951,0.1226535424072597,0.0071360808745106,0.006089862053649,0.0106772215350286,0.0206616194419662
15,3,31415,3,3772670007,240,60,1422.300991775768,37.71340599542513,1457.3197022723175,20.446227000036743,0.1459590421397072,0.0267841727702178,0.2902001080797051,0.0084233136746129,0.1926573588231945,0.0383082168287813,0.1063193994594903,0.1335761635203234,0.012589849726352,0.0062471173490453,0.0080417175985594,0.0308935400300103
15,3,31415,4,316029614,240,60,3273.141637182609,57.211376816002335,1511.3828099691464,20.71213190001436,0.1664091880072379,0.0336677307274953,0.2627973433587738,0.0089950553537849,0.2126160091968311,0.0447447834751884,0.0969935170968749,0.122626140729134,0.0071874717108245,0.0099404572706054,0.0065134688524917,0.0275088342207577
15,3,31415,5,2354267611,240,60,1228.3307759683246,35.04755021350743,1505.325604775691,20.66371450002771,0.1601640588633979,0.0272363194893551,0.2752390128696016,0.0112446439642184,0.2204742372824651,0.0333629112497326,0.090598668043254,0.1375464670066798,0.0070461220518596,0.0068903464214209,0.0086097681494442,0.0215874446085702
